Index,y_true,y_prob
5983,0,0.003206389
5984,0,0.017224025
5985,0,0.212531328
5986,0,0.153377414
5987,0,0.00543072
5988,0,0.005375219
5989,0,0.010779044
5990,0,0.035360761
5991,0,0.009895541
5992,0,0.011928098
5993,0,0.270409882
5994,0,0.191434845
5995,0,0.001187188
5996,0,0.001315444
5997,0,0.008090293
5998,0,0.000266072
5999,0,0.017405046
6000,0,0.010293799
6001,0,0.002355296
6002,0,0.004388847
6003,0,0.049234737
6004,0,0.010571506
6005,0,0.001542359
6006,0,0.001088417
6007,0,0.051827267
6008,0,0.001552299
6009,0,0.037465315
6010,0,0.003315137
6011,0,0.020962821
6012,0,0.017437426
6013,0,0.005777502
6014,0,0.033955805
6015,0,0.007155451
6016,0,0.004503721
6017,0,0.001187623
6018,0,0.002254677
6019,0,0.00094807
6020,0,0.010811338
6021,0,0.018765986
6022,0,0.008009671
6023,0,0.07088358
6024,0,0.067057572
6025,0,0.002567662
6026,0,0.02582559
6027,0,0.067731135
6028,0,0.006774761
6029,0,0.018564656
6030,0,0.002803517
6031,0,0.007663249
6032,1,0.526502132
6033,0,0.022785641
6034,0,0.149008155
6035,0,0.199098855
6036,0,0.009520268
6037,1,0.707169354
6038,0,0.049331665
6039,1,0.124691121
6040,1,0.925866187
6041,1,0.469857484
6042,0,0.264474273
6043,1,0.916010201
6044,0,0.011022253
6045,0,0.287534148
6046,0,0.004140709
6047,0,0.033850111
6048,0,0.003131726
6049,0,0.070823431
6050,0,0.054209143
6051,0,0.033703011
6052,0,0.013270316
6053,0,0.018012054
6054,0,0.019331371
6055,1,0.310627073
6056,0,0.011277563
6057,0,0.096750997
6058,0,0.023328537
6059,0,0.007392254
6060,0,0.005656638
6061,0,0.01065316
6062,0,0.013903582
6063,0,0.033655182
6064,0,0.09852659
6065,0,0.024579935
6066,0,0.015523785
6067,0,0.008385297
6068,0,0.008371709
6069,0,0.013489251
6070,0,0.007249248
6071,0,0.034652479
6072,0,0.044640049
6073,0,0.030216208
6074,0,0.419171184
6075,0,0.063846238
6076,0,0.00232283
6077,0,0.000973655
6078,0,0.006496774
6079,0,0.007740529
6080,0,0.004440113
6081,0,0.040242732
6082,0,0.01928292
6083,0,0.120289437
6084,0,0.698558629
6085,0,0.008176904
6086,0,0.001584686
6087,0,0.001214243
6088,0,0.057989694
6089,0,0.008197379
6090,0,0.037184224
6091,0,0.001146088
6092,0,0.052782565
6093,0,0.007166337
6094,0,0.015276414
6095,0,0.011473446
6096,0,0.10807319
6097,0,0.001291714
6098,0,0.01285007
6099,0,0.013527242
6100,0,0.012173278
6101,0,0.012001498
6102,0,0.011946496
6103,0,0.024752432
6104,0,0.012450475
6105,0,0.015338485
6106,0,0.000874191
6107,0,0.02891886
6108,0,0.027902929
6109,0,0.024034381
6110,0,0.038730338
6111,0,0.007555328
6112,0,0.005006957
6113,0,0.18777591
6114,0,0.028153809
6115,0,0.018275172
6116,0,0.019015662
6117,0,0.083475202
6118,0,0.044093456
6119,0,0.010100823
6120,0,0.118587896
6121,0,0.096604332
6122,0,0.032094613
6123,0,0.01411577
6124,0,0.004994257
6125,0,0.007999845
6126,0,0.005915863
6127,0,0.444996089
6128,0,0.007793099
6129,0,0.001615393
6130,0,0.004057329
6131,0,0.011444991
6132,0,0.032967914
6133,1,0.944764018
6134,0,0.004290793
6135,0,0.197842509
6136,0,0.001072149
6137,0,0.008466645
6138,0,0.014389373
6139,0,0.058759317
6140,0,0.001317565
6141,0,0.003280249
6142,0,0.016163887
6143,0,0.035542537
6144,0,0.042794593
6145,0,0.109889217
6146,0,0.055367328
6147,0,0.037044797
6148,0,0.005405274
6149,0,0.007879118
6150,1,0.548355103
6151,0,0.00781894
6152,0,0.00441279
6153,0,0.008440434
6154,1,0.290984869
6155,0,0.016869674
6156,0,0.018964358
6157,0,0.018731549
6158,0,0.189997539
6159,0,0.021659333
6160,0,0.037752181
6161,0,0.000547219
6162,0,0.39398998
6163,1,0.303110838
6164,0,0.00274715
6165,1,0.287608981
6166,0,0.004772071
6167,0,0.009361178
6168,0,0.008431989
6169,0,0.002326095
6170,0,0.001353785
6171,0,0.002212538
6172,0,0.029109228
6173,0,0.00675308
6174,0,0.004893482
6175,0,0.013048248
6176,0,0.001803599
6177,0,0.010108411
6178,0,0.002326095
6179,0,0.00115938
6180,0,0.002005034
6181,0,0.009295528
6182,0,0.001786364
6183,0,0.00289225
6184,0,0.004966218
6185,0,0.02408625
6186,0,0.001038402
6187,0,0.001688307
6188,0,0.016317543
6189,0,0.00142369
6190,0,0.012173232
6191,0,0.150094256
6192,0,0.140413091
6193,0,0.002083045
6194,0,0.010362991
6195,0,0.004300525
6196,0,0.018429445
6197,0,0.00767994
6198,0,0.00465134
6199,0,0.008834912
6200,0,0.041363772
6201,0,0.010793519
6202,0,0.053417325
6203,0,0.000711532
6204,0,0.006413738
6205,0,0.002004732
6206,0,0.010324059
6207,0,0.003424892
6208,0,0.006612501
6209,0,0.017380966
6210,0,0.021991394
6211,0,0.005593529
6212,0,0.025093323
6213,0,0.005679906
6214,0,0.003849707
6215,0,0.009782094
6216,0,0.015505685
6217,0,0.012960697
6218,0,0.002346653
6219,0,0.004137523
6220,0,0.000509576
6221,0,0.019733416
6222,0,0.001550293
6223,0,0.001431232
6224,0,0.002090597
6225,0,0.003742662
6226,0,0.001215542
6227,0,0.001547744
6228,0,0.00297663
6229,0,0.000964493
6230,0,0.000756327
6231,0,0.001150296
6232,0,0.002537636
6233,0,0.007386411
6234,0,0.001064691
6235,0,0.002431702
6236,0,0.007121408
6237,0,0.00230516
6238,0,0.001187907
6239,0,0.001443094
6240,0,0.000713391
6241,0,0.00817535
6242,0,0.025545888
6243,0,0.005563336
6244,0,0.026386807
6245,0,0.108401597
6246,0,0.034104526
6247,1,0.364706486
6248,1,0.714338779
6249,0,0.100773074
6250,0,0.020687077
6251,0,0.006044387
6252,0,0.005349106
6253,0,0.046225477
6254,0,0.001375474
6255,0,0.330488682
6256,1,0.560136914
6257,0,0.015571297
6258,0,0.031710453
6259,0,0.015147059
6260,0,0.012930658
6261,0,0.011163731
6262,0,0.060721133
6263,0,0.036759697
6264,0,0.001721434
6265,0,0.001361547
6266,0,0.00724746
6267,0,0.006432017
6268,0,0.003542859
6269,0,0.003816571
6270,0,0.005414334
6271,0,0.000799784
6272,0,0.002188127
6273,0,0.004239036
6274,0,0.223088846
6275,0,0.034820493
6276,0,0.415887207
6277,0,0.100293756
6278,1,0.959084451
6279,1,0.894637346
6280,0,0.090968654
6281,1,0.968945205
6282,0,0.006249315
6283,0,0.086735427
6284,0,0.080816828
6285,1,0.547163129
6286,0,0.003478062
6287,0,0.002854734
6288,0,0.086092934
6289,0,0.631280482
6290,1,0.256119519
6291,1,0.880552471
6292,1,0.777952552
6293,0,0.069599897
6294,1,0.603177667
6295,1,0.929418504
6296,0,0.204846188
6297,0,0.004374403
6298,1,0.80933708
6299,0,0.017426319
6300,0,0.103908263
6301,0,0.027447464
6302,0,0.023334391
6303,0,0.901194334
6304,1,0.360447377
6305,1,0.405041575
6306,0,0.08148215
6307,1,0.927272141
6308,1,0.93454057
6309,0,0.957868159
6310,0,0.941554844
6311,1,0.867310047
6312,1,0.951056242
6313,1,0.938071966
6314,0,0.423617601
6315,1,0.954478383
6316,1,0.971578538
6317,1,0.850723565
6318,0,0.392539322
6319,1,0.966158986
6320,0,0.152484
6321,1,0.477522105
6322,0,0.019198993
6323,1,0.81683445
6324,0,0.24208194
6325,1,0.069355369
6326,0,0.96070081
6327,1,0.36852923
6328,0,0.004924258
6329,0,0.077457801
6330,0,0.015990762
6331,1,0.575265586
6332,1,0.63567549
6333,0,0.468381882
6334,1,0.233739749
6335,1,0.692558408
6336,1,0.919950306
6337,1,0.356818408
6338,1,0.335907668
6339,0,0.138981253
6340,1,0.781407297
6341,0,0.616375029
6342,0,0.15918076
6343,0,0.003855908
6344,1,0.992618024
6345,1,0.979465961
6346,1,0.826860011
6347,1,0.993125677
6348,0,0.595252931
6349,0,0.015532983
6350,0,0.001579695
6351,0,0.037797581
6352,0,0.599700093
6353,1,0.798561156
6354,0,0.081990644
6355,1,0.879967988
6356,0,0.272579253
6357,0,0.134038493
6358,0,0.026880529
6359,0,0.100844979
6360,0,0.41584304
6361,1,0.283852398
6362,0,0.005291805
6363,0,0.01493971
6364,0,0.062578999
6365,1,0.937345147
6366,1,0.994626224
6367,1,0.990713596
6368,1,0.86261338
6369,1,0.941365302
6370,1,0.9882195
6371,1,0.864452958
6372,0,0.125357285
6373,1,0.321383238
6374,0,0.020498389
6375,1,0.979616284
6376,1,0.980605781
6377,1,0.975962579
6378,1,0.947006583
6379,1,0.872758567
6380,1,0.995719373
6381,0,0.948142588
6382,0,0.007289703
6383,0,0.14647083
6384,0,0.035810087
6385,0,0.012748921
6386,0,0.122199617
6387,0,0.005346265
6388,1,0.999456465
6389,1,0.998907208
6390,1,0.997156858
6391,1,0.993277133
6392,1,0.998190105
6393,1,0.999050677
6394,1,0.997825563
6395,0,0.002008785
6396,0,0.121064536
6397,0,0.094196007
6398,0,0.049241699
6399,0,0.008655619
6400,0,0.006833015
6401,0,0.025592735
6402,0,0.01733602
6403,0,0.005103926
6404,0,0.003245684
6405,0,0.017900269
6406,0,0.072630763
6407,0,0.067416415
6408,0,0.038536977
6409,1,0.262768835
6410,0,0.009005284
6411,0,0.005103926
6412,0,0.009268749
6413,0,0.003706504
6414,0,0.107207462
6415,0,0.106252246
6416,0,0.007378628
6417,1,0.997670591
6418,1,0.998784125
6419,1,0.998035371
6420,1,0.998631895
6421,0,0.019570298
6422,0,0.003719167
6423,0,0.130283982
6424,1,0.560451627
6425,0,0.703536034
6426,0,0.059333675
6427,0,0.685108006
6428,1,0.992864966
6429,1,0.806634605
6430,0,0.205280706
6431,0,0.333310872
6432,1,0.979140699
6433,0,0.029112671
6434,1,0.967634678
6435,0,0.219178721
6436,0,0.500781476
6437,0,0.024346432
6438,1,0.44503665
6439,0,0.028543588
6440,0,0.057457235
6441,0,0.092907421
6442,0,0.199745715
6443,1,0.845580637
6444,0,0.046462279
6445,1,0.668414533
6446,0,0.016037391
6447,0,0.00325751
6448,0,0.009981892
6449,0,0.005885573
6450,1,0.586054444
6451,1,0.197249994
6452,0,0.001621768
6453,1,0.974867702
6454,0,0.00693296
6455,0,0.451880187
6456,0,0.002850289
6457,0,0.104030073
6458,0,0.002486556
6459,0,0.019050976
6460,0,0.192719638
6461,0,0.007534961
6462,0,0.033046339
6463,1,0.830038488
6464,0,0.103655353
6465,1,0.774775267
6466,0,0.481461614
6467,0,0.074692756
6468,1,0.163362339
6469,0,0.151946366
6470,0,0.087873705
6471,0,0.012863335
6472,0,0.074951708
6473,0,0.048267309
6474,0,0.142834008
6475,0,0.76670754
6476,0,0.201560229
6477,0,0.413384676
6478,0,0.001976847
6479,0,0.025532145
6480,1,0.972379923
6481,1,0.995242596
6482,1,0.998736203
6483,1,0.998648942
6484,1,0.998717666
6485,1,0.99905628
6486,1,0.999198377
6487,0,0.405175716
6488,1,0.964717031
6489,1,0.985034823
6490,1,0.986269653
6491,0,0.026228013
6492,0,0.00479947
6493,0,0.023684774
6494,0,0.883345664
6495,0,0.002602798
6496,0,0.003728465
6497,1,0.977919698
6498,1,0.982941329
6499,1,0.915958583
6500,1,0.260791451
6501,0,0.798224747
6502,1,0.979004145
6503,1,0.960864544
6504,1,0.910355151
6505,0,0.00598424
6506,0,0.01078905
6507,0,0.002916142
6508,0,0.010392262
6509,0,0.006762692
6510,0,0.026250478
6511,1,0.988977373
6512,0,0.066119216
6513,0,0.218926445
6514,0,0.093881898
6515,0,0.011375311
6516,0,0.010680292
6517,0,0.005263855
6518,0,0.003430129
6519,0,0.017170584
6520,1,0.99429214
6521,1,0.470165431
6522,0,0.012817599
6523,0,0.028510766
6524,0,0.001428237
6525,0,0.002868545
6526,0,0.26048398
6527,0,0.93958348
6528,1,0.804779112
6529,1,0.841721296
6530,0,0.009936367
6531,0,0.359531432
6532,1,0.996153891
6533,1,0.980762184
6534,1,0.980141759
6535,1,0.934542418
6536,0,0.015641689
6537,0,0.467724293
6538,0,0.0245244
6539,1,0.245620638
6540,1,0.955946684
6541,1,0.947823763
6542,1,0.297371536
6543,0,0.03529283
6544,1,0.240379617
6545,1,0.880720377
6546,1,0.113651551
6547,0,0.075402498
6548,0,0.021391656
6549,0,0.001228843
6550,1,0.137824163
6551,0,0.163081497
6552,0,0.066617131
6553,0,0.017484786
6554,0,0.032316457
6555,1,0.993849933
6556,1,0.668510199
6557,0,0.375371128
6558,0,0.417304277
6559,0,0.360709131
6560,0,0.22168991
6561,1,0.509967089
6562,0,0.126736462
6563,1,0.994695246
6564,1,0.994952679
6565,1,0.997611642
6566,1,0.998204589
6567,1,0.99747926
6568,1,0.997299492
6569,1,0.996649444
6570,1,0.992931247
6571,1,0.997354269
6572,1,0.991858184
6573,1,0.998379827
6574,1,0.99928242
6575,1,0.998201489
6576,1,0.998933733
6577,1,0.999381304
6578,1,0.999412537
6579,1,0.997935653
6580,1,0.999200761
6581,1,0.999414444
6582,1,0.998630941
6583,1,0.99831605
6584,1,0.997414112
6585,1,0.996226192
6586,1,0.997740269
6587,1,0.997535348
6588,1,0.997769952
6589,1,0.994739592
6590,1,0.99798429
6591,1,0.994626224
6592,1,0.997799695
6593,1,0.998972893
6594,1,0.999018788
6595,1,0.996677041
6596,1,0.994178414
6597,1,0.998954892
6598,1,0.998234272
6599,0,0.008028618
6600,0,0.014397159
6601,0,0.009074715
6602,0,0.13925685
6603,0,0.023157936
6604,1,0.593292534
6605,1,0.740550518
6606,1,0.947921097
6607,1,0.981964231
6608,1,0.616465032
6609,1,0.924751043
6610,1,0.540018797
6611,1,0.872614682
6612,0,0.000385074
6613,1,0.940324306
6614,0,0.332991421
6615,0,0.255390018
6616,0,0.318095058
6617,1,0.961921334
6618,1,0.985754371
6619,0,0.013238958
6620,0,0.03308221
6621,0,0.311467528
6622,0,0.002322288
6623,0,0.000609496
6624,0,0.000744396
6625,0,0.000986884
6626,0,0.002421294
6627,0,0.001476857
6628,0,0.000334021
6629,0,0.000827028
6630,0,0.001089989
6631,0,0.000281561
6632,0,0.002081288
6633,0,0.001339066
6634,0,0.002421294
6635,0,0.000432595
6636,0,0.000750442
6637,0,0.004071187
6638,1,0.570177734
6639,0,0.05145064
6640,0,0.586142004
6641,0,0.026005745
6642,0,0.061538331
6643,0,0.484814346
6644,0,0.000662145
6645,1,0.918048561
6646,0,0.382257193
6647,1,0.218229562
6648,0,0.353557199
6649,0,0.016254319
6650,0,0.042906187
6651,1,0.979614913
6652,1,0.859788239
6653,1,0.073979661
6654,0,0.026982887
6655,1,0.95226413
6656,1,0.966780365
6657,1,0.983820081
6658,1,0.965606749
6659,1,0.971055567
6660,1,0.855022609
6661,1,0.698001325
6662,0,0.933558524
6663,1,0.377058119
6664,1,0.233016059
6665,0,0.009940444
6666,0,0.012982528
6667,0,0.01071667
6668,1,0.072697371
6669,0,0.50069952
6670,0,0.088633962
6671,1,0.964898229
6672,0,0.090627775
6673,1,0.812525332
6674,1,0.101703532
6675,0,0.223488435
6676,0,0.587804198
6677,0,0.136592537
6678,0,0.005993738
6679,0,0.072569191
6680,1,0.177104875
6681,0,0.061206281
6682,0,0.052148882
6683,0,0.341424704
6684,1,0.573610961
6685,0,0.092259832
6686,0,0.062263951
6687,0,0.061509512
6688,1,0.086728834
6689,0,0.065147057
6690,0,0.015871154
6691,0,0.082847841
6692,0,0.014461349
6693,0,0.025955042
6694,0,0.055170543
6695,0,0.010858682
6696,0,0.009703518
6697,0,0.204573408
6698,0,0.002953293
6699,0,0.012288817
6700,0,0.005945433
6701,0,0.009792421
6702,0,0.110613585
6703,0,0.004974676
6704,0,0.218099698
6705,0,0.019236544
6706,1,0.979250133
6707,1,0.939474463
6708,1,0.976777017
6709,1,0.916786075
6710,1,0.41119355
6711,0,0.005160269
6712,0,0.027848819
6713,0,0.222496301
6714,0,0.001309991
6715,0,0.016909759
6716,1,0.970834494
6717,0,0.867505908
6718,1,0.685394943
6719,0,0.00959452
6720,0,0.059277263
6721,0,0.294337302
6722,0,0.003861777
6723,0,0.871151626
6724,1,0.609696686
6725,1,0.917806089
6726,0,0.56021744
6727,0,0.010518847
6728,0,0.005537144
6729,0,0.075292118
6730,0,0.178599238
6731,0,0.001772172
6732,0,0.016857792
6733,0,0.266461432
6734,0,0.344848603
6735,0,0.486816674
6736,1,0.948728681
6737,1,0.545551419
6738,0,0.224861518
6739,1,0.226708159
6740,0,0.76559341
6741,0,0.020508029
6742,0,0.981240094
6743,1,0.608933985
6744,0,0.261929005
6745,0,0.127609208
6746,0,0.824439466
6747,1,0.920331478
6748,1,0.776291788
6749,0,0.01564307
6750,1,0.731052279
6751,0,0.012925133
6752,1,0.989041984
6753,1,0.982984543
6754,1,0.985760272
6755,1,0.994787335
6756,1,0.974980235
6757,1,0.980909228
6758,0,0.42326808
6759,0,0.009819466
6760,0,0.002458953
6761,1,0.932801485
6762,1,0.261423111
6763,0,0.001066642
6764,0,0.300490618
6765,1,0.776864409
6766,0,0.019631859
6767,0,0.033239607
6768,1,0.225739166
6769,0,0.423395485
6770,0,0.017016053
6771,0,0.030619385
6772,0,0.020844826
6773,0,0.029860338
6774,1,0.847501099
6775,0,0.032404553
6776,0,0.197613344
6777,1,0.955143154
6778,0,0.193204612
6779,0,0.040189963
6780,1,0.502099752
6781,0,0.003550366
6782,1,0.992133379
6783,0,0.002660388
6784,0,0.010500619
6785,0,0.051756106
6786,0,0.026717924
6787,0,0.002596413
6788,0,0.398058027
6789,0,0.79104358
6790,0,0.273276299
6791,1,0.887881637
6792,1,0.90206033
6793,1,0.934835374
6794,1,0.584860027
6795,1,0.967248201
6796,1,0.071226142
6797,1,0.825357616
6798,1,0.932597041
6799,1,0.970557511
6800,0,0.180975243
6801,0,0.714793384
6802,1,0.968234122
6803,1,0.932848155
6804,0,0.015660385
6805,0,0.040755432
6806,0,0.008157853
6807,0,0.028575623
6808,0,0.399796337
6809,0,0.076712422
6810,0,0.174309999
6811,0,0.14790976
6812,0,0.03170678
6813,0,0.078510068
6814,0,0.465880334
6815,0,0.100616097
6816,0,0.032327801
6817,0,0.068634264
6818,0,0.035595164
6819,0,0.005211575
6820,1,0.986447453
6821,1,0.941782653
6822,1,0.966336846
6823,1,0.82938534
6824,1,0.977535188
6825,0,0.179984421
6826,1,0.386359572
6827,0,0.615227878
6828,0,0.033688422
6829,0,0.888043284
6830,1,0.255045891
6831,0,0.008505832
6832,0,0.49233532
6833,0,0.849362135
6834,1,0.940189779
6835,0,0.135710821
6836,1,0.738002717
6837,0,0.253035575
6838,1,0.907436013
6839,1,0.877876818
6840,1,0.884111762
6841,1,0.723255515
6842,1,0.872148335
6843,1,0.661637485
6844,0,0.013648751
6845,0,0.875135899
6846,1,0.959223926
6847,1,0.827472687
6848,0,0.033420924
6849,0,0.039281029
6850,0,0.020711314
6851,0,0.081668958
6852,1,0.024556948
6853,0,0.678550005
6854,1,0.963252068
6855,0,0.040467028
6856,0,0.382654011
6857,0,0.494393617
6858,0,0.00159463
6859,0,0.005908046
6860,0,0.044097364
6861,1,0.648925424
6862,1,0.994503379
6863,1,0.997271717
6864,0,0.027076354
6865,1,0.839616358
6866,0,0.033833284
6867,1,0.936490595
6868,0,0.265800595
6869,1,0.980422437
6870,0,0.041137952
6871,1,0.985180259
6872,1,0.073062845
6873,0,0.03696949
6874,0,0.361032903
6875,0,0.379966408
6876,0,0.585769594
6877,0,0.034037244
6878,0,0.137668937
6879,1,0.895544469
6880,1,0.979988337
6881,0,0.000888218
6882,0,0.702636182
6883,1,0.893307328
6884,1,0.560117722
6885,1,0.971129417
6886,1,0.986232102
6887,1,0.943104625
6888,0,0.52015543
6889,1,0.100262024
6890,0,0.595912457
6891,0,0.73637557
6892,0,0.041369654
6893,1,0.045033708
6894,0,0.005954553
6895,0,0.052478727
6896,0,0.067162983
6897,0,0.021539705
6898,1,0.828968942
6899,1,0.834568262
6900,0,0.035634503
6901,0,0.015498416
6902,1,0.07644967
6903,1,0.965151906
6904,0,0.002428517
6905,1,0.757717729
6906,1,0.803369462
6907,1,0.21595189
6908,0,0.044092804
6909,0,0.043431532
6910,0,0.022721717
6911,0,0.162143052
6912,0,0.044092804
6913,1,0.998789847
6914,0,0.153817669
6915,0,0.115065046
6916,0,0.029624205
6917,0,0.050753389
6918,1,0.843365073
6919,1,0.871097803
6920,0,0.337584734
6921,1,0.766472816
6922,1,0.820284486
6923,0,0.041479938
6924,0,0.035473369
6925,0,0.016142836
6926,0,0.075944692
6927,0,0.056574434
6928,1,0.807660162
6929,1,0.97650075
6930,0,0.005024817
6931,0,0.939074397
6932,0,0.389800996
6933,1,0.995235384
6934,1,0.994120419
6935,0,0.024538416
6936,0,0.024538416
6937,0,0.020846013
6938,0,0.007421039
6939,0,0.011838603
6940,1,0.971865654
6941,1,0.982458711
6942,0,0.177354857
6943,0,0.01714503
6944,1,0.77820307
6945,0,0.458607048
6946,1,0.517736495
6947,0,0.003602251
6948,1,0.954260886
6949,0,0.102504708
6950,1,0.929410458
6951,1,0.019416887
6952,0,0.199923277
6953,1,0.885139227
6954,0,0.02222893
6955,1,0.88271755
6956,0,0.062813438
6957,1,0.996742785
6958,0,0.016065868
6959,1,0.939905763
6960,0,0.018081866
6961,0,0.10224238
6962,0,0.656204641
6963,1,0.955165565
6964,1,0.908316612
6965,0,0.111365087
6966,0,0.085317858
6967,0,0.0326594
6968,0,0.014541762
6969,0,0.126905754
6970,0,0.016021524
6971,0,0.007786956
6972,0,0.002288986
6973,1,0.293274879
6974,0,0.690786898
6975,0,0.016786953
6976,0,0.058216583
6977,1,0.548953712
6978,1,0.556981862
6979,0,0.036413807
6980,0,0.069229491
6981,0,0.376498073
6982,0,0.120261088
6983,0,0.204037383
6984,0,0.023034485
6985,0,0.020362688
6986,1,0.245139867
6987,0,0.141629264
6988,1,0.194134369
6989,0,0.130495265
6990,0,0.005508025
6991,0,0.008091759
6992,1,0.846597373
6993,0,0.027017763
6994,1,0.670614481
6995,1,0.687856853
6996,1,0.697146177
6997,0,0.404690683
6998,1,0.977143943
6999,1,0.858659446
7000,0,0.511043251
7001,0,0.009835329
7002,0,0.026137782
7003,0,0.014475901
7004,0,0.01394039
7005,1,0.635155141
7006,0,0.457317352
7007,1,0.289913565
7008,0,0.106267631
7009,0,0.395720333
7010,1,0.966302574
7011,1,0.835300326
7012,1,0.887837589
7013,1,0.972564697
7014,1,0.959606111
7015,1,0.981470525
7016,1,0.90009737
7017,1,0.985002339
7018,1,0.956141174
7019,1,0.953036606
7020,1,0.937729478
7021,1,0.946025193
7022,1,0.312833458
7023,0,0.007556838
7024,0,0.785163522
7025,1,0.933090866
7026,1,0.900862455
7027,0,0.127930015
7028,0,0.49199757
7029,0,0.162728354
7030,1,0.808649957
7031,0,0.986929774
7032,0,0.032816775
7033,1,0.321276814
7034,0,0.034884434
7035,0,0.017039606
7036,1,0.038709652
7037,0,0.909020841
7038,1,0.325310975
7039,1,0.71317625
7040,0,0.214331269
7041,0,0.334141165
7042,0,0.369689912
7043,0,0.007900696
7044,0,0.024135206
7045,0,0.629398048
7046,0,0.617453575
7047,0,0.034832396
7048,1,0.833152294
7049,0,0.031288132
7050,1,0.941281259
7051,0,0.012362015
7052,1,0.930815697
7053,1,0.947915316
7054,1,0.955694675
7055,1,0.989569783
7056,1,0.966267169
7057,1,0.996153176
7058,1,0.98751545
7059,1,0.98416394
7060,1,0.760785997
7061,0,0.178911805
7062,0,0.272082269
7063,0,0.253664613
7064,0,0.517353177
7065,0,0.297752619
7066,0,0.001615669
7067,0,0.451453447
7068,0,0.669687808
7069,1,0.57503444
7070,1,0.970761657
7071,0,0.098528728
7072,0,0.263988644
7073,1,0.958604515
7074,1,0.939989805
7075,0,0.005337355
7076,1,0.229614735
7077,1,0.575176477
7078,0,0.597376764
7079,0,0.491428167
7080,1,0.974333704
7081,0,0.005860491
7082,0,0.030229535
7083,0,0.012468768
7084,0,0.004513584
7085,0,0.011404225
7086,0,0.013658582
7087,1,0.386230707
7088,1,0.056998357
7089,0,0.01020602
7090,0,0.00176417
7091,0,0.006075216
7092,0,0.476979613
7093,1,0.961782336
7094,1,0.854528904
7095,1,0.947483718
7096,0,0.273837
7097,0,0.874116838
7098,1,0.697168291
7099,1,0.966463029
7100,1,0.954371512
7101,0,0.171423644
7102,0,0.030814046
7103,0,0.791664064
7104,0,0.052613854
7105,0,0.104349948
7106,1,0.971486688
7107,0,0.015145935
7108,0,0.194206417
7109,0,0.316159934
7110,0,0.002360533
7111,0,0.074604109
7112,0,0.023821693
7113,0,0.002466602
7114,0,0.00429144
7115,0,0.000806618
7116,0,0.422596157
7117,0,0.001965235
7118,0,0.010239257
7119,1,0.988663375
7120,1,0.977932572
7121,1,0.943360746
7122,0,0.19014886
7123,0,0.004081614
7124,0,0.53261888
7125,0,0.235150859
7126,0,0.003694176
7127,1,0.154341847
7128,1,0.17826876
7129,0,0.06582275
7130,1,0.825146019
7131,0,0.102458894
7132,1,0.994517267
7133,1,0.997555315
7134,1,0.825747252
7135,0,0.288958371
7136,0,0.343088657
7137,0,0.105742268
7138,1,0.370680749
7139,1,0.986029208
7140,0,0.026993072
7141,0,0.022986026
7142,1,0.911206186
7143,1,0.901700556
7144,0,0.008583384
7145,0,0.163273394
7146,0,0.202406272
7147,0,0.166408807
7148,1,0.786038399
7149,1,0.774901509
7150,0,0.967268705
7151,0,0.043399192
7152,0,0.045935199
7153,0,0.072970495
7154,0,0.041153681
7155,0,0.156189263
7156,0,0.081286885
7157,0,0.098277859
7158,0,0.073688217
7159,1,0.995899379
7160,1,0.996444762
7161,1,0.995085299
7162,1,0.994917154
7163,1,0.996686518
7164,1,0.996355534
7165,0,0.040299781
7166,1,0.54069978
7167,1,0.774832964
7168,1,0.964786708
7169,1,0.540396571
7170,1,0.934563458
7171,1,0.993927479
7172,1,0.992344558
7173,1,0.949492753
7174,1,0.950086892
7175,0,0.009118159
7176,0,0.193430334
7177,0,0.110557467
7178,0,0.188350558
7179,0,0.005883046
7180,1,0.970316231
7181,0,0.052312437
7182,0,0.005678579
7183,0,0.116138674
7184,0,0.607230544
7185,0,0.195905343
7186,0,0.017250754
7187,0,0.018664854
7188,0,0.003544879
7189,0,0.038322624
7190,1,0.006406237
7191,0,0.020017931
7192,1,0.762157559
7193,0,0.153187662
7194,1,0.919053078
7195,1,0.987417579
7196,0,0.767108142
7197,1,0.979425132
7198,1,0.933224857
7199,1,0.506699264
7200,1,0.989171207
7201,0,0.626556635
7202,0,0.063841157
7203,0,0.268070459
7204,0,0.311494827
7205,1,0.968515396
7206,1,0.811093807
7207,1,0.932331085
7208,0,0.001597433
7209,1,0.517879188
7210,0,0.348683208
7211,0,0.205695868
7212,0,0.668149292
7213,1,0.142260671
7214,1,0.983017802
7215,0,0.003695946
7216,0,0.00456945
7217,0,0.006788691
7218,1,0.888730228
7219,0,0.002298855
7220,1,0.45668593
7221,1,0.946526706
7222,0,0.090042986
7223,0,0.15135543
7224,0,0.565645814
7225,0,0.251044244
7226,0,0.152806237
7227,1,0.735384822
7228,0,0.002687984
7229,0,0.06362617
7230,1,0.985368073
7231,1,0.992505848
7232,0,0.03761426
7233,1,0.801511347
7234,1,0.930487871
7235,1,0.801693857
7236,0,0.028963793
7237,1,0.982661664
7238,0,0.949008703
7239,0,0.171242982
7240,0,0.341173589
7241,0,0.556994379
7242,0,0.975820422
7243,0,0.010790144
7244,0,0.008680901
7245,1,0.393794417
7246,0,0.010543438
7247,0,0.007032043
7248,0,0.377943873
7249,0,0.002377671
7250,0,0.002451888
7251,0,0.002867078
7252,0,0.005722558
7253,0,0.012176123
