Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
1660,324.46100000000007,3.7939000000000025,1.0,4.0,63.6,15.0,0.0,0.0,4.0,0.0,23.0,0.0
1727,256.3419999999999,2.2279999999999998,1.0,4.0,55.760000000000005,8.0,0.0,0.0,4.0,0.0,18.0,0.0
1741,129.159,0.36450000000000005,2.0,2.0,63.32000000000001,4.0,0.0,0.0,3.0,0.0,9.0,0.0
1779,161.226,0.31749999999999995,2.0,3.0,63.32000000000001,5.0,0.0,0.0,4.0,0.0,10.0,0.0
1792,380.4840000000001,5.721800000000005,2.0,2.0,74.6,10.0,0.0,0.0,4.0,0.0,28.0,0.0
1794,380.4840000000001,5.721800000000005,2.0,2.0,74.6,10.0,0.0,0.0,4.0,0.0,28.0,0.0
1806,173.21199999999996,0.6218000000000001,2.0,2.0,66.4,4.0,0.0,0.0,4.0,0.0,12.0,0.0
1808,163.198,-0.4945,3.0,3.0,66.4,3.0,0.0,0.0,5.0,0.0,10.0,0.0
1821,304.255,-1.5999999999999988,5.0,5.0,170.09999999999997,9.0,0.0,0.0,10.0,0.0,21.0,0.0
1831,673.123,15.327699999999961,0.0,2.0,26.3,26.0,0.0,0.0,2.0,0.0,49.0,0.0
1881,506.4570000000004,-0.22889999999999744,0.0,14.0,184.1,13.0,0.0,0.0,14.0,0.0,35.0,0.0
1910,631.0860000000002,14.756899999999963,1.0,1.0,20.23,25.0,0.0,0.0,1.0,0.0,46.0,0.0
1911,290.491,6.124400000000007,1.0,1.0,20.23,10.0,0.0,0.0,1.0,0.0,21.0,0.0
1927,159.229,1.0821,2.0,2.0,63.32000000000001,5.0,0.0,0.0,3.0,0.0,11.0,0.0
1928,202.254,-0.05089999999999978,3.0,3.0,92.42,5.0,0.0,0.0,5.0,0.0,14.0,0.0
1966,239.359,2.6955999999999998,2.0,2.0,63.32,10.0,0.0,0.0,3.0,0.0,17.0,0.0
1967,81.11800000000001,1.47618,0.0,1.0,23.79,1.0,0.0,0.0,1.0,0.0,6.0,0.0
2138,145.202,0.7051000000000001,2.0,2.0,49.33,4.0,0.0,0.0,3.0,0.0,10.0,0.0
2146,87.12199999999999,1.2465,1.0,2.0,32.59,2.0,0.0,0.0,2.0,0.0,6.0,0.0
2147,260.334,2.0227,2.0,4.0,90.65,7.0,0.0,0.0,6.0,0.0,18.0,0.0
2220,545.3340000000001,10.912199999999988,0.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,30.0,0.0
2242,188.22299999999998,1.7422000000000002,2.0,2.0,74.6,7.0,0.0,0.0,4.0,0.0,13.0,0.0
2250,433.61400000000015,6.231700000000006,0.0,4.0,58.59,21.0,0.0,0.0,6.0,0.0,29.0,0.0
2253,300.439,4.718900000000003,2.0,2.0,74.6,14.0,0.0,0.0,4.0,0.0,21.0,0.0
2255,402.52800000000013,4.157200000000001,3.0,5.0,121.13000000000001,18.0,0.0,0.0,7.0,0.0,28.0,0.0
2256,430.5820000000002,4.334000000000003,1.0,7.0,99.13000000000001,18.0,0.0,0.0,7.0,0.0,30.0,0.0
2258,330.509,4.364100000000005,2.0,4.0,66.76,17.0,0.0,0.0,4.0,0.0,23.0,0.0
2359,110.97100000000002,1.9777,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0
2371,147.13,-0.8662999999999996,3.0,3.0,86.63000000000001,4.0,0.0,0.0,5.0,0.0,10.0,0.0
2398,162.214,1.0388,1.0,4.0,50.69,1.0,0.0,0.0,5.0,0.0,10.0,0.0
2414,394.51100000000014,5.810200000000006,1.0,3.0,63.60000000000001,10.0,0.0,0.0,4.0,0.0,29.0,0.0
2415,394.51100000000014,5.810200000000006,1.0,3.0,63.60000000000001,10.0,0.0,0.0,4.0,0.0,29.0,0.0
2813,193.293,0.914,0.0,4.0,46.5,5.0,0.0,0.0,5.0,0.0,11.0,0.0
2814,205.283,0.06587000000000037,4.0,4.0,99.2,5.0,0.0,0.0,6.0,0.0,13.0,0.0
2834,183.1,-1.0339000000000003,4.0,3.0,120.85000000000001,4.0,0.0,0.0,7.0,0.0,11.0,0.0
2837,195.171,-3.5266999999999995,6.0,6.0,144.24,5.0,0.0,0.0,7.0,0.0,13.0,0.0
2841,225.181,0.1363999999999999,4.0,3.0,120.85000000000001,7.0,0.0,0.0,7.0,0.0,14.0,0.0
2842,197.127,-0.6438000000000004,4.0,3.0,120.85000000000001,5.0,0.0,0.0,7.0,0.0,12.0,0.0
2844,169.07299999999998,-1.4240000000000002,4.0,3.0,120.85000000000001,3.0,0.0,0.0,7.0,0.0,10.0,0.0
2846,174.204,-1.338429999999999,5.0,3.0,125.22000000000001,5.0,0.0,0.0,6.0,0.0,12.0,0.0
2847,219.20100000000002,-1.5158299999999985,5.0,5.0,154.37,6.0,0.0,0.0,9.0,0.0,15.0,0.0
2851,146.14600000000002,-1.3361999999999998,3.0,3.0,106.41000000000001,4.0,0.0,0.0,5.0,0.0,10.0,0.0
2852,147.13400000000001,-1.9333999999999998,4.0,3.0,118.44000000000001,3.0,0.0,0.0,6.0,0.0,10.0,0.0
2854,175.188,-1.1531999999999993,4.0,3.0,118.44000000000001,5.0,0.0,0.0,6.0,0.0,12.0,0.0
2855,149.10199999999998,-2.1561999999999997,4.0,4.0,120.85000000000001,3.0,0.0,0.0,6.0,0.0,10.0,0.0
2858,307.32800000000003,-2.2060999999999984,6.0,6.0,158.82,9.0,0.0,0.0,10.0,0.0,20.0,0.0
2859,437.4270000000002,-2.0846999999999953,7.0,8.0,233.41999999999996,15.0,0.0,0.0,14.0,0.0,29.0,0.0
2860,254.33299999999997,-0.7658999999999989,4.0,6.0,126.64,8.0,0.0,0.0,8.0,0.0,15.0,0.0
2883,139.176,-0.7769999999999997,2.0,3.0,80.39,3.0,0.0,0.0,5.0,0.0,8.0,0.0
2884,109.14999999999998,-0.8331999999999997,2.0,2.0,63.32000000000001,2.0,0.0,0.0,4.0,0.0,6.0,0.0
2927,182.222,-0.2476000000000001,4.0,4.0,74.6,3.0,0.0,0.0,6.0,0.0,10.0,0.0
2985,212.198,-4.224499999999998,7.0,7.0,141.61,6.0,0.0,0.0,7.0,0.0,14.0,0.0
3002,171.156,-0.9517999999999993,2.0,3.0,116.79,5.0,0.0,0.0,6.0,0.0,12.0,0.0
3007,100.081,-0.21799999999999986,1.0,2.0,91.85,2.0,0.0,0.0,5.0,0.0,7.0,0.0
3022,127.14299999999999,-0.18829999999999997,2.0,2.0,63.32000000000001,3.0,0.0,0.0,3.0,0.0,9.0,0.0
3023,280.45199999999994,5.555700000000005,1.0,1.0,37.3,15.0,0.0,0.0,2.0,0.0,20.0,0.0
3028,170.16799999999998,-1.6344999999999992,2.0,4.0,95.41,4.0,0.0,0.0,5.0,0.0,12.0,0.0
3042,209.13799999999998,-0.4776999999999997,4.0,3.0,120.85000000000002,4.0,0.0,0.0,7.0,0.0,13.0,0.0
3083,144.174,1.4667999999999999,2.0,4.0,65.18,3.0,0.0,0.0,4.0,0.0,10.0,0.0
3097,289.90700000000004,1.0727,2.0,2.0,74.6,3.0,0.0,0.0,6.0,0.0,11.0,0.0
3160,161.15699999999998,-0.49089999999999906,3.0,3.0,100.62000000000002,4.0,0.0,0.0,5.0,0.0,11.0,0.0
3164,161.15699999999998,-0.49089999999999906,3.0,3.0,100.61999999999999,4.0,0.0,0.0,5.0,0.0,11.0,0.0
3169,146.142,0.5718999999999997,2.0,2.0,74.6,4.0,0.0,0.0,4.0,0.0,10.0,0.0
3175,160.177,-1.288499999999999,4.0,2.0,110.23999999999998,3.0,0.0,0.0,6.0,0.0,11.0,0.0
3180,161.23,-0.26552999999999993,3.0,3.0,92.96000000000001,3.0,0.0,0.0,5.0,0.0,10.0,0.0
3181,103.12499999999999,-0.7103299999999995,4.0,3.0,82.13000000000001,1.0,0.0,0.0,4.0,0.0,7.0,0.0
3215,197.127,-0.6437999999999999,4.0,3.0,120.85000000000001,4.0,0.0,0.0,7.0,0.0,12.0,0.0
3216,199.09900000000002,-1.1023000000000003,4.0,4.0,130.07999999999998,4.0,0.0,0.0,8.0,0.0,12.0,0.0
3231,240.053,-0.6685000000000001,3.0,3.0,86.63000000000001,4.0,0.0,0.0,6.0,0.0,12.0,0.0
3233,161.15699999999998,-0.49089999999999906,3.0,3.0,100.62000000000002,4.0,0.0,0.0,5.0,0.0,11.0,0.0
3235,190.15099999999998,-0.11740000000000028,3.0,3.0,111.89999999999999,5.0,0.0,0.0,6.0,0.0,13.0,0.0
3248,89.09399999999998,-0.5817999999999999,2.0,2.0,63.32000000000001,1.0,0.0,0.0,3.0,0.0,6.0,0.0
3250,145.24599999999998,1.2748000000000002,2.0,2.0,46.25,4.0,0.0,0.0,2.0,0.0,10.0,0.0
3259,199.099,-1.1039,4.0,4.0,130.07999999999998,4.0,0.0,0.0,8.0,0.0,12.0,0.0
3299,225.10599999999997,0.6307000000000003,0.0,2.0,26.3,4.0,0.0,0.0,4.0,0.0,11.0,0.0
3319,180.22899999999998,-0.5350299999999992,3.0,4.0,104.24,4.0,0.0,0.0,6.0,0.0,11.0,0.0
3320,216.19899999999998,-0.4844299999999999,4.0,4.0,124.47,4.0,0.0,0.0,8.0,0.0,12.0,0.0
3321,268.97999999999996,2.735400000000001,0.0,1.0,3.24,4.0,0.0,0.0,3.0,0.0,10.0,0.0
3333,164.25199999999998,1.96418,0.0,2.0,27.03,5.0,0.0,0.0,2.0,0.0,12.0,0.0
3334,114.192,0.11080000000000012,2.0,2.0,38.05,4.0,0.0,0.0,2.0,0.0,8.0,0.0
3590,173.216,-0.23472999999999972,4.0,3.0,99.2,5.0,0.0,0.0,5.0,0.0,12.0,0.0
3595,129.115,-0.26920000000000016,1.0,3.0,66.73,3.0,0.0,0.0,4.0,0.0,9.0,0.0
3604,259.34599999999995,1.8756999999999997,2.0,4.0,75.63000000000001,5.0,0.0,0.0,5.0,0.0,18.0,0.0
3645,220.24999999999997,0.7689,2.0,5.0,95.83000000000001,5.0,0.0,0.0,7.0,0.0,14.0,0.0
3646,304.255,-1.5999999999999988,5.0,5.0,170.09999999999997,9.0,0.0,0.0,10.0,0.0,21.0,0.0
3647,175.14,-0.9496,3.0,3.0,103.7,4.0,0.0,0.0,6.0,0.0,12.0,0.0
3750,246.21899999999997,-1.443299999999998,4.0,4.0,132.8,7.0,0.0,0.0,8.0,0.0,17.0,0.0
3780,160.237,0.6441999999999999,0.0,2.0,26.3,3.0,0.0,0.0,3.0,0.0,11.0,0.0
3784,204.24599999999998,0.09900000000000042,1.0,3.0,63.60000000000001,5.0,0.0,0.0,5.0,0.0,14.0,0.0
3810,180.14,0.7792999999999999,2.0,2.0,74.60000000000001,2.0,0.0,0.0,5.0,0.0,11.0,0.0
3812,276.056,1.9306,3.0,2.0,86.63000000000001,2.0,0.0,0.0,8.0,0.0,15.0,0.0
3846,131.21900000000002,0.6143999999999998,2.0,2.0,32.26,3.0,0.0,0.0,2.0,0.0,9.0,0.0
3847,222.34999999999997,2.690500000000001,0.0,3.0,35.53,4.0,0.0,0.0,4.0,0.0,14.0,0.0
3877,196.139,0.665,3.0,2.0,94.83,4.0,0.0,0.0,6.0,0.0,12.0,0.0
3878,102.18100000000001,-0.06999999999999951,2.0,2.0,52.04,2.0,0.0,0.0,2.0,0.0,7.0,0.0
3880,205.25399999999996,-1.1355999999999997,4.0,4.0,89.79,6.0,0.0,0.0,5.0,0.0,14.0,0.0
3890,149.215,0.10669999999999985,3.0,3.0,63.32000000000001,2.0,0.0,0.0,4.0,0.0,9.0,0.0
3894,238.081,0.6067,2.0,2.0,66.4,4.0,0.0,0.0,5.0,0.0,12.0,0.0
3908,301.427,2.9019000000000013,2.0,4.0,75.63,5.0,0.0,0.0,5.0,0.0,21.0,0.0
3924,189.28,1.6287999999999998,2.0,3.0,49.66,3.0,0.0,0.0,4.0,0.0,12.0,0.0
3936,166.113,0.38920000000000005,2.0,2.0,74.60000000000001,3.0,0.0,0.0,5.0,0.0,10.0,0.0
3953,158.28499999999997,2.685500000000001,1.0,1.0,20.23,3.0,0.0,0.0,1.0,0.0,11.0,0.0
3955,131.175,0.44439999999999996,2.0,2.0,63.32000000000001,3.0,0.0,0.0,3.0,0.0,9.0,0.0
3982,247.549,2.7228000000000017,1.0,2.0,37.3,4.0,0.0,0.0,5.0,0.0,13.0,0.0
3983,685.9040000000002,1.467200000000006,8.0,8.0,223.26,22.0,0.0,0.0,14.0,0.0,48.0,0.0
4005,168.284,2.1239800000000004,0.0,2.0,27.03,5.0,0.0,0.0,2.0,0.0,12.0,0.0
4026,117.14799999999997,0.9099999999999999,2.0,1.0,49.33,2.0,0.0,0.0,3.0,0.0,8.0,0.0
4037,175.18399999999997,-0.13400000000000017,2.0,3.0,77.84,5.0,0.0,0.0,5.0,0.0,12.0,0.0
4087,342.3610000000001,3.2112000000000007,4.0,3.0,91.49000000000001,10.0,0.0,0.0,9.0,0.0,21.0,0.0
4106,118.20500000000001,1.02147,2.0,2.0,49.870000000000005,1.0,0.0,0.0,3.0,0.0,7.0,0.0
4110,190.15099999999998,0.026699999999999613,3.0,3.0,111.89999999999999,5.0,0.0,0.0,6.0,0.0,13.0,0.0
4147,183.185,-0.07049999999999962,1.0,4.0,97.51,4.0,0.0,0.0,7.0,0.0,11.0,0.0
4153,145.20199999999994,0.8344999999999998,2.0,2.0,63.32000000000001,3.0,0.0,0.0,3.0,0.0,10.0,0.0
4154,175.184,0.04329999999999956,3.0,3.0,100.62000000000002,5.0,0.0,0.0,5.0,0.0,12.0,0.0
5391,218.27299999999997,0.4891000000000001,1.0,3.0,63.60000000000001,6.0,0.0,0.0,5.0,0.0,15.0,0.0
5560,508.80400000000037,4.256280000000006,10.0,4.0,167.58,19.0,0.0,0.0,10.0,0.0,36.0,0.0
5562,222.30999999999997,0.6352699999999998,3.0,4.0,104.24,7.0,0.0,0.0,6.0,0.0,14.0,0.0
5616,282.4679999999999,6.1085000000000065,1.0,1.0,37.3,15.0,0.0,0.0,2.0,0.0,20.0,0.0
5619,288.408,2.4396000000000004,1.0,3.0,63.60000000000001,11.0,0.0,0.0,5.0,0.0,20.0,0.0
5626,316.46200000000005,3.219800000000002,1.0,3.0,63.60000000000001,13.0,0.0,0.0,5.0,0.0,22.0,0.0
5627,344.5160000000001,4.000000000000002,1.0,3.0,63.60000000000001,15.0,0.0,0.0,5.0,0.0,24.0,0.0
5629,299.499,3.924200000000002,3.0,3.0,66.48,15.0,0.0,0.0,3.0,0.0,21.0,0.0
5630,301.515,4.148200000000003,3.0,3.0,66.48,16.0,0.0,0.0,3.0,0.0,21.0,0.0
5631,308.4279999999999,6.599100000000005,0.0,1.0,17.07,14.0,0.0,0.0,4.0,0.0,21.0,0.0
5632,297.527,5.9923000000000055,1.0,1.0,29.1,15.0,0.0,0.0,2.0,0.0,21.0,0.0
5633,522.7080000000003,5.196800000000004,1.0,6.0,96.92,25.0,0.0,0.0,9.0,0.0,35.0,0.0
5634,550.7620000000002,5.977000000000006,1.0,6.0,96.92,27.0,0.0,0.0,9.0,0.0,37.0,0.0
5635,428.67800000000017,6.3406000000000065,1.0,3.0,63.60000000000001,21.0,0.0,0.0,5.0,0.0,30.0,0.0
5638,523.7360000000002,6.4873000000000065,0.0,6.0,77.05000000000001,27.0,0.0,0.0,8.0,0.0,35.0,0.0
5639,288.49699999999996,5.505300000000005,1.0,2.0,37.3,15.0,0.0,0.0,3.0,0.0,19.0,0.0
5747,216.28499999999997,-0.297529999999999,5.0,3.0,111.23,7.0,0.0,0.0,6.0,0.0,15.0,0.0
5793,124.16099999999997,0.28420000000000006,1.0,2.0,54.370000000000005,2.0,0.0,0.0,4.0,0.0,7.0,0.0
5810,161.15699999999998,-0.5225,2.0,3.0,77.84,5.0,0.0,0.0,5.0,0.0,11.0,0.0
5847,179.31,1.517,1.0,3.0,12.47,4.0,0.0,0.0,4.0,0.0,10.0,0.0
5950,198.269,0.10917000000000043,3.0,4.0,90.25000000000001,4.0,0.0,0.0,7.0,0.0,11.0,0.0
5982,258.45399999999995,0.9450000000000014,4.0,4.0,48.12,15.0,0.0,0.0,4.0,0.0,18.0,0.0
5991,260.28999999999996,0.3048699999999997,4.0,6.0,111.87000000000002,8.0,0.0,0.0,7.0,0.0,18.0,0.0
5996,237.19199999999998,0.0008000000000001339,3.0,4.0,109.85000000000001,5.0,0.0,0.0,7.0,0.0,15.0,0.0
5998,245.23099999999997,0.5109999999999998,2.0,6.0,105.42,7.0,0.0,0.0,7.0,0.0,17.0,0.0
6007,230.25999999999996,1.0979999999999999,0.0,5.0,69.67,7.0,0.0,0.0,5.0,0.0,16.0,0.0
6166,335.42200000000014,1.7390999999999996,1.0,7.0,90.92999999999999,8.0,0.0,0.0,8.0,0.0,22.0,0.0
6202,225.22499999999997,0.9621999999999999,2.0,4.0,81.78,8.0,0.0,0.0,6.0,0.0,14.0,0.0
6339,374.3550000000002,3.3026000000000018,1.0,7.0,86.33000000000001,15.0,0.0,0.0,10.0,0.0,23.0,0.0
6340,326.544,3.084900000000001,1.0,4.0,64.63,6.0,0.0,0.0,9.0,0.0,17.0,0.0
6357,149.215,0.1513999999999998,2.0,3.0,63.32000000000001,4.0,0.0,0.0,4.0,0.0,9.0,0.0
6368,148.227,1.6043,1.0,2.0,37.3,5.0,0.0,0.0,3.0,0.0,9.0,0.0
6471,202.25799999999998,-0.7355299999999991,4.0,3.0,102.44000000000001,5.0,0.0,0.0,6.0,0.0,14.0,0.0
6472,172.188,0.8018000000000001,0.0,2.0,65.34,0.0,0.0,0.0,6.0,0.0,12.0,0.0
6602,131.22299999999998,-0.903699999999998,2.0,3.0,41.29,5.0,0.0,0.0,3.0,0.0,9.0,0.0
6603,195.28799999999998,-1.0559999999999978,1.0,3.0,52.650000000000006,5.0,0.0,0.0,6.0,0.0,12.0,0.0
6606,149.25900000000001,0.2734999999999999,1.0,3.0,23.47,5.0,0.0,0.0,3.0,0.0,9.0,0.0
6609,280.608,1.4516699999999998,3.0,4.0,59.35000000000001,3.0,0.0,0.0,8.0,0.0,14.0,0.0
6837,188.23099999999997,-1.0777299999999994,5.0,3.0,111.23,5.0,0.0,0.0,6.0,0.0,13.0,0.0
6853,195.21499999999997,-3.3582999999999994,6.0,6.0,113.18,6.0,0.0,0.0,6.0,0.0,13.0,0.0
6890,148.11800000000002,-1.2881999999999998,3.0,3.0,101.64999999999999,3.0,0.0,0.0,6.0,0.0,10.0,0.0
6931,292.3790000000001,1.7518,0.0,5.0,49.85000000000001,7.0,0.0,0.0,5.0,0.0,21.0,0.0
7005,189.21099999999998,-0.7074999999999998,2.0,4.0,75.63,4.0,0.0,0.0,5.0,0.0,13.0,0.0
7006,273.329,0.25379999999999986,2.0,5.0,84.86,8.0,0.0,0.0,6.0,0.0,19.0,0.0
7008,229.27599999999998,0.23879999999999973,2.0,4.0,75.63,6.0,0.0,0.0,5.0,0.0,16.0,0.0
7010,333.4500000000001,0.9869999999999994,2.0,6.0,84.86,11.0,0.0,0.0,7.0,0.0,22.0,0.0
7011,289.39700000000005,0.9719999999999998,2.0,5.0,75.63,9.0,0.0,0.0,6.0,0.0,19.0,0.0
7012,233.22800000000004,-1.4274299999999975,4.0,6.0,143.37,6.0,0.0,0.0,9.0,0.0,16.0,0.0
7024,233.22800000000004,-1.4274299999999975,4.0,6.0,143.37,6.0,0.0,0.0,9.0,0.0,16.0,0.0
7128,288.3,-0.8747999999999987,2.0,6.0,110.8,9.0,0.0,0.0,8.0,0.0,20.0,0.0
8185,257.437,2.1609000000000003,1.0,4.0,55.760000000000005,3.0,0.0,0.0,8.0,0.0,12.0,0.0
8187,137.119,0.23539999999999994,2.0,2.0,63.31999999999999,3.0,0.0,0.0,4.0,0.0,8.0,0.0
8250,164.182,0.27729999999999977,2.0,3.0,74.6,4.0,0.0,0.0,5.0,0.0,10.0,0.0
8251,205.283,0.06587000000000037,4.0,4.0,99.2,5.0,0.0,0.0,6.0,0.0,13.0,0.0
8293,177.269,0.7543,1.0,3.0,40.54,5.0,0.0,0.0,4.0,0.0,11.0,0.0
8294,183.213,0.9244999999999999,2.0,3.0,63.32000000000001,4.0,0.0,0.0,5.0,0.0,10.0,0.0
8297,401.5730000000002,1.5049000000000001,3.0,5.0,104.37,13.0,0.0,0.0,8.0,0.0,27.0,0.0
8484,133.10299999999998,-1.127,3.0,3.0,100.62000000000002,3.0,0.0,0.0,5.0,0.0,9.0,0.0
8495,147.174,-0.43910000000000055,3.0,3.0,83.55,5.0,0.0,0.0,4.0,0.0,10.0,0.0
8496,211.15400000000002,-0.2537000000000004,4.0,3.0,120.85000000000001,6.0,0.0,0.0,7.0,0.0,13.0,0.0
8497,197.127,-0.6438000000000004,4.0,3.0,120.85000000000001,5.0,0.0,0.0,7.0,0.0,12.0,0.0
8498,120.10799999999998,-1.6228999999999996,4.0,4.0,95.58,3.0,0.0,0.0,5.0,0.0,8.0,0.0
8499,169.07299999999998,-1.4240000000000002,4.0,3.0,120.85000000000001,3.0,0.0,0.0,7.0,0.0,10.0,0.0
8500,153.159,-1.3800000000000001,3.0,3.0,100.62000000000002,3.0,0.0,0.0,6.0,0.0,9.0,0.0
8506,200.21699999999998,-1.4082999999999999,2.0,6.0,120.52,4.0,0.0,0.0,8.0,0.0,11.0,0.0
8515,148.118,-2.1898,4.0,4.0,126.64,3.0,0.0,0.0,6.0,0.0,10.0,0.0
8528,336.3260000000001,-1.7212999999999976,5.0,8.0,188.24999999999997,11.0,0.0,0.0,12.0,0.0,22.0,0.0
8529,204.182,-1.6206999999999994,4.0,4.0,129.72,6.0,0.0,0.0,7.0,0.0,14.0,0.0
8530,240.237,-1.8599999999999985,4.0,5.0,146.79,6.0,0.0,0.0,9.0,0.0,15.0,0.0
8531,161.15699999999998,-0.3468000000000003,3.0,3.0,100.62000000000002,5.0,0.0,0.0,5.0,0.0,11.0,0.0
8532,123.53899999999997,-0.36290000000000006,2.0,2.0,63.32000000000001,2.0,0.0,0.0,4.0,0.0,7.0,0.0
8533,162.145,-2.4932,4.0,4.0,112.64999999999999,4.0,0.0,0.0,6.0,0.0,11.0,0.0
8540,146.15,-0.32126000000000005,6.0,4.0,112.22000000000001,3.0,0.0,0.0,6.0,0.0,10.0,0.0
8554,146.15,-2.1186299999999996,5.0,3.0,125.22000000000001,3.0,0.0,0.0,6.0,0.0,10.0,0.0
8556,145.162,-0.6657299999999999,4.0,2.0,99.2,4.0,0.0,0.0,5.0,0.0,10.0,0.0
8557,256.39799999999997,1.0733399999999995,6.0,2.0,123.8,11.0,0.0,0.0,6.0,0.0,18.0,0.0
8558,130.195,-0.7916300000000003,4.0,2.0,87.92,4.0,0.0,0.0,4.0,0.0,9.0,0.0
8559,146.106,-2.41473,5.0,3.0,128.29999999999998,0.0,0.0,0.0,7.0,0.0,10.0,0.0
8560,134.16,-0.30233000000000004,3.0,3.0,87.17,2.0,0.0,0.0,5.0,0.0,8.0,0.0
8569,219.20100000000002,-1.5158299999999985,5.0,5.0,154.37,6.0,0.0,0.0,9.0,0.0,15.0,0.0
8572,190.203,-1.3183299999999987,6.0,4.0,131.45999999999998,5.0,0.0,0.0,7.0,0.0,13.0,0.0
8588,142.158,-0.7065999999999999,2.0,2.0,86.18,4.0,0.0,0.0,4.0,0.0,10.0,0.0
8590,131.13500000000002,-2.3256000000000006,3.0,3.0,112.19999999999999,3.0,0.0,0.0,5.0,0.0,9.0,0.0
8614,194.212,-2.3676999999999992,3.0,4.0,123.48,5.0,0.0,0.0,7.0,0.0,12.0,0.0
8627,165.239,0.43789999999999996,2.0,3.0,63.32000000000001,3.0,0.0,0.0,5.0,0.0,9.0,0.0
8629,101.10499999999999,-0.41409999999999997,2.0,2.0,63.32000000000001,2.0,0.0,0.0,3.0,0.0,7.0,0.0
8632,187.157,-0.8681000000000001,4.0,4.0,103.78,4.0,0.0,0.0,7.0,0.0,10.0,0.0
8746,118.13599999999998,-1.2528999999999997,3.0,3.0,89.34,3.0,0.0,0.0,4.0,0.0,8.0,0.0
8750,89.09399999999998,-0.5802,2.0,2.0,63.32000000000001,2.0,0.0,0.0,3.0,0.0,6.0,0.0
8751,182.17,-0.22749999999999942,3.0,3.0,89.34,5.0,0.0,0.0,6.0,0.0,12.0,0.0
8752,132.163,-0.8627999999999991,3.0,3.0,89.34,4.0,0.0,0.0,4.0,0.0,9.0,0.0
8760,117.14799999999998,0.20000000000000012,2.0,2.0,63.32000000000001,4.0,0.0,0.0,3.0,0.0,8.0,0.0
8766,136.245,-0.2505999999999998,3.0,2.0,38.05,2.0,0.0,0.0,4.0,0.0,7.0,0.0
8767,134.179,-2.112099999999999,4.0,4.0,78.51,5.0,0.0,0.0,4.0,0.0,9.0,0.0
8770,148.162,-1.6263999999999985,3.0,4.0,98.57000000000001,5.0,0.0,0.0,5.0,0.0,10.0,0.0
8771,125.06399999999996,-0.8772000000000002,3.0,2.0,83.55000000000001,2.0,0.0,0.0,5.0,0.0,7.0,0.0
8772,164.23,-0.9097999999999995,3.0,4.0,89.34,5.0,0.0,0.0,5.0,0.0,10.0,0.0
8774,149.215,0.15299999999999997,2.0,3.0,63.32000000000001,5.0,0.0,0.0,4.0,0.0,9.0,0.0
8776,184.28599999999994,-1.0331999999999992,2.0,5.0,86.18,5.0,0.0,0.0,6.0,0.0,10.0,0.0
8777,111.12199999999999,-1.2095999999999996,2.0,3.0,80.39,1.0,0.0,0.0,5.0,0.0,6.0,0.0
8780,180.15999999999997,-3.9487,6.0,6.0,136.04,4.0,0.0,0.0,7.0,0.0,12.0,0.0
8781,178.14799999999997,-4.311999999999999,6.0,6.0,150.70000000000002,3.0,0.0,0.0,8.0,0.0,12.0,0.0
9482,102.089,-0.3805,2.0,2.0,57.53,2.0,0.0,0.0,3.0,0.0,7.0,0.0
9485,275.88,0.6825999999999999,2.0,2.0,74.6,3.0,0.0,0.0,6.0,0.0,10.0,0.0
9489,196.155,-3.4931000000000005,6.0,6.0,138.45000000000002,5.0,0.0,0.0,7.0,0.0,13.0,0.0
9536,144.126,0.49199999999999994,2.0,2.0,74.6,4.0,0.0,0.0,4.0,0.0,10.0,0.0
9672,147.13000000000002,-0.8646999999999996,3.0,3.0,86.63000000000001,5.0,0.0,0.0,5.0,0.0,10.0,0.0
9980,124.23,0.20690000000000003,3.0,3.0,20.23,2.0,0.0,0.0,3.0,0.0,6.0,0.0
10050,121.13599999999998,-1.8196999999999997,3.0,4.0,63.93000000000001,4.0,0.0,0.0,4.0,0.0,8.0,0.0
10089,142.154,0.5009999999999999,1.0,2.0,46.53,5.0,0.0,0.0,3.0,0.0,10.0,0.0
10107,161.22499999999997,0.1764,1.0,2.0,52.32,3.0,0.0,0.0,4.0,0.0,11.0,0.0
10111,131.13500000000002,-1.0574299999999992,4.0,2.0,99.2,2.0,0.0,0.0,5.0,0.0,9.0,0.0
10129,102.15699999999998,-0.10850000000000004,0.0,1.0,17.07,2.0,0.0,0.0,2.0,0.0,7.0,0.0
10132,162.281,-0.7232999999999981,2.0,2.0,52.04,4.0,0.0,0.0,4.0,0.0,11.0,0.0
10203,317.42600000000004,2.628400000000001,2.0,5.0,84.86,5.0,0.0,0.0,6.0,0.0,22.0,0.0
10225,161.205,-0.28059999999999874,2.0,4.0,95.18,5.0,0.0,0.0,5.0,0.0,11.0,0.0
10231,204.314,-0.292599999999999,4.0,4.0,64.52,9.0,0.0,0.0,4.0,0.0,14.0,0.0
10360,241.11799999999997,1.1685999999999999,2.0,2.0,58.2,5.0,0.0,0.0,6.0,0.0,14.0,0.0
10390,260.354,1.6594,1.0,3.0,63.60000000000001,9.0,0.0,0.0,5.0,0.0,18.0,0.0
