Index,y_true,y_prob,model
6689,0,0.065147057,XGB 5-fold CV: OOF predictions
6690,0,0.015871154,XGB 5-fold CV: OOF predictions
6691,0,0.082847841,XGB 5-fold CV: OOF predictions
6692,0,0.014461349,XGB 5-fold CV: OOF predictions
6693,0,0.025955042,XGB 5-fold CV: OOF predictions
6694,0,0.055170543,XGB 5-fold CV: OOF predictions
6695,0,0.010858682,XGB 5-fold CV: OOF predictions
6696,0,0.009703518,XGB 5-fold CV: OOF predictions
6697,0,0.204573408,XGB 5-fold CV: OOF predictions
6698,0,0.002953293,XGB 5-fold CV: OOF predictions
6699,0,0.012288817,XGB 5-fold CV: OOF predictions
6700,0,0.005945433,XGB 5-fold CV: OOF predictions
6701,0,0.009792421,XGB 5-fold CV: OOF predictions
6702,0,0.110613585,XGB 5-fold CV: OOF predictions
6703,0,0.004974676,XGB 5-fold CV: OOF predictions
6704,0,0.218099698,XGB 5-fold CV: OOF predictions
6705,0,0.019236544,XGB 5-fold CV: OOF predictions
6706,1,0.979250133,XGB 5-fold CV: OOF predictions
6707,1,0.939474463,XGB 5-fold CV: OOF predictions
6708,1,0.976777017,XGB 5-fold CV: OOF predictions
6709,1,0.916786075,XGB 5-fold CV: OOF predictions
6710,1,0.41119355,XGB 5-fold CV: OOF predictions
6711,0,0.005160269,XGB 5-fold CV: OOF predictions
6712,0,0.027848819,XGB 5-fold CV: OOF predictions
6713,0,0.222496301,XGB 5-fold CV: OOF predictions
6714,0,0.001309991,XGB 5-fold CV: OOF predictions
6715,0,0.016909759,XGB 5-fold CV: OOF predictions
6716,1,0.970834494,XGB 5-fold CV: OOF predictions
6717,0,0.867505908,XGB 5-fold CV: OOF predictions
6718,1,0.685394943,XGB 5-fold CV: OOF predictions
6719,0,0.00959452,XGB 5-fold CV: OOF predictions
6720,0,0.059277263,XGB 5-fold CV: OOF predictions
6721,0,0.294337302,XGB 5-fold CV: OOF predictions
6722,0,0.003861777,XGB 5-fold CV: OOF predictions
6723,0,0.871151626,XGB 5-fold CV: OOF predictions
6724,1,0.609696686,XGB 5-fold CV: OOF predictions
6725,1,0.917806089,XGB 5-fold CV: OOF predictions
6726,0,0.56021744,XGB 5-fold CV: OOF predictions
6727,0,0.010518847,XGB 5-fold CV: OOF predictions
6728,0,0.005537144,XGB 5-fold CV: OOF predictions
6729,0,0.075292118,XGB 5-fold CV: OOF predictions
6730,0,0.178599238,XGB 5-fold CV: OOF predictions
6731,0,0.001772172,XGB 5-fold CV: OOF predictions
6732,0,0.016857792,XGB 5-fold CV: OOF predictions
6733,0,0.266461432,XGB 5-fold CV: OOF predictions
6734,0,0.344848603,XGB 5-fold CV: OOF predictions
6735,0,0.486816674,XGB 5-fold CV: OOF predictions
6736,1,0.948728681,XGB 5-fold CV: OOF predictions
6737,1,0.545551419,XGB 5-fold CV: OOF predictions
6738,0,0.224861518,XGB 5-fold CV: OOF predictions
6739,1,0.226708159,XGB 5-fold CV: OOF predictions
6740,0,0.76559341,XGB 5-fold CV: OOF predictions
6741,0,0.020508029,XGB 5-fold CV: OOF predictions
6742,0,0.981240094,XGB 5-fold CV: OOF predictions
6743,1,0.608933985,XGB 5-fold CV: OOF predictions
6744,0,0.261929005,XGB 5-fold CV: OOF predictions
6745,0,0.127609208,XGB 5-fold CV: OOF predictions
6746,0,0.824439466,XGB 5-fold CV: OOF predictions
6747,1,0.920331478,XGB 5-fold CV: OOF predictions
6748,1,0.776291788,XGB 5-fold CV: OOF predictions
6749,0,0.01564307,XGB 5-fold CV: OOF predictions
6750,1,0.731052279,XGB 5-fold CV: OOF predictions
6751,0,0.012925133,XGB 5-fold CV: OOF predictions
6752,1,0.989041984,XGB 5-fold CV: OOF predictions
6753,1,0.982984543,XGB 5-fold CV: OOF predictions
6754,1,0.985760272,XGB 5-fold CV: OOF predictions
6755,1,0.994787335,XGB 5-fold CV: OOF predictions
6756,1,0.974980235,XGB 5-fold CV: OOF predictions
6757,1,0.980909228,XGB 5-fold CV: OOF predictions
6758,0,0.42326808,XGB 5-fold CV: OOF predictions
6759,0,0.009819466,XGB 5-fold CV: OOF predictions
6760,0,0.002458953,XGB 5-fold CV: OOF predictions
6761,1,0.932801485,XGB 5-fold CV: OOF predictions
6762,1,0.261423111,XGB 5-fold CV: OOF predictions
6763,0,0.001066642,XGB 5-fold CV: OOF predictions
6764,0,0.300490618,XGB 5-fold CV: OOF predictions
6765,1,0.776864409,XGB 5-fold CV: OOF predictions
6766,0,0.019631859,XGB 5-fold CV: OOF predictions
6767,0,0.033239607,XGB 5-fold CV: OOF predictions
6768,1,0.225739166,XGB 5-fold CV: OOF predictions
6769,0,0.423395485,XGB 5-fold CV: OOF predictions
6770,0,0.017016053,XGB 5-fold CV: OOF predictions
6771,0,0.030619385,XGB 5-fold CV: OOF predictions
6772,0,0.020844826,XGB 5-fold CV: OOF predictions
6773,0,0.029860338,XGB 5-fold CV: OOF predictions
6774,1,0.847501099,XGB 5-fold CV: OOF predictions
6775,0,0.032404553,XGB 5-fold CV: OOF predictions
6776,0,0.197613344,XGB 5-fold CV: OOF predictions
6777,1,0.955143154,XGB 5-fold CV: OOF predictions
6778,0,0.193204612,XGB 5-fold CV: OOF predictions
6779,0,0.040189963,XGB 5-fold CV: OOF predictions
6780,1,0.502099752,XGB 5-fold CV: OOF predictions
6781,0,0.003550366,XGB 5-fold CV: OOF predictions
6782,1,0.992133379,XGB 5-fold CV: OOF predictions
6783,0,0.002660388,XGB 5-fold CV: OOF predictions
6784,0,0.010500619,XGB 5-fold CV: OOF predictions
6785,0,0.051756106,XGB 5-fold CV: OOF predictions
6786,0,0.026717924,XGB 5-fold CV: OOF predictions
6787,0,0.002596413,XGB 5-fold CV: OOF predictions
6788,0,0.398058027,XGB 5-fold CV: OOF predictions
6789,0,0.79104358,XGB 5-fold CV: OOF predictions
6790,0,0.273276299,XGB 5-fold CV: OOF predictions
6791,1,0.887881637,XGB 5-fold CV: OOF predictions
6792,1,0.90206033,XGB 5-fold CV: OOF predictions
6793,1,0.934835374,XGB 5-fold CV: OOF predictions
6794,1,0.584860027,XGB 5-fold CV: OOF predictions
6795,1,0.967248201,XGB 5-fold CV: OOF predictions
6796,1,0.071226142,XGB 5-fold CV: OOF predictions
6797,1,0.825357616,XGB 5-fold CV: OOF predictions
6798,1,0.932597041,XGB 5-fold CV: OOF predictions
6799,1,0.970557511,XGB 5-fold CV: OOF predictions
6800,0,0.180975243,XGB 5-fold CV: OOF predictions
6801,0,0.714793384,XGB 5-fold CV: OOF predictions
6802,1,0.968234122,XGB 5-fold CV: OOF predictions
6803,1,0.932848155,XGB 5-fold CV: OOF predictions
6804,0,0.015660385,XGB 5-fold CV: OOF predictions
6805,0,0.040755432,XGB 5-fold CV: OOF predictions
6806,0,0.008157853,XGB 5-fold CV: OOF predictions
6807,0,0.028575623,XGB 5-fold CV: OOF predictions
6808,0,0.399796337,XGB 5-fold CV: OOF predictions
6809,0,0.076712422,XGB 5-fold CV: OOF predictions
6810,0,0.174309999,XGB 5-fold CV: OOF predictions
6811,0,0.14790976,XGB 5-fold CV: OOF predictions
6812,0,0.03170678,XGB 5-fold CV: OOF predictions
6813,0,0.078510068,XGB 5-fold CV: OOF predictions
6814,0,0.465880334,XGB 5-fold CV: OOF predictions
6815,0,0.100616097,XGB 5-fold CV: OOF predictions
6816,0,0.032327801,XGB 5-fold CV: OOF predictions
6817,0,0.068634264,XGB 5-fold CV: OOF predictions
6818,0,0.035595164,XGB 5-fold CV: OOF predictions
6819,0,0.005211575,XGB 5-fold CV: OOF predictions
6820,1,0.986447453,XGB 5-fold CV: OOF predictions
6821,1,0.941782653,XGB 5-fold CV: OOF predictions
6822,1,0.966336846,XGB 5-fold CV: OOF predictions
6823,1,0.82938534,XGB 5-fold CV: OOF predictions
6824,1,0.977535188,XGB 5-fold CV: OOF predictions
6825,0,0.179984421,XGB 5-fold CV: OOF predictions
6826,1,0.386359572,XGB 5-fold CV: OOF predictions
6827,0,0.615227878,XGB 5-fold CV: OOF predictions
6828,0,0.033688422,XGB 5-fold CV: OOF predictions
6829,0,0.888043284,XGB 5-fold CV: OOF predictions
6830,1,0.255045891,XGB 5-fold CV: OOF predictions
6831,0,0.008505832,XGB 5-fold CV: OOF predictions
6832,0,0.49233532,XGB 5-fold CV: OOF predictions
6833,0,0.849362135,XGB 5-fold CV: OOF predictions
6834,1,0.940189779,XGB 5-fold CV: OOF predictions
6835,0,0.135710821,XGB 5-fold CV: OOF predictions
6836,1,0.738002717,XGB 5-fold CV: OOF predictions
6837,0,0.253035575,XGB 5-fold CV: OOF predictions
6838,1,0.907436013,XGB 5-fold CV: OOF predictions
6839,1,0.877876818,XGB 5-fold CV: OOF predictions
6840,1,0.884111762,XGB 5-fold CV: OOF predictions
6841,1,0.723255515,XGB 5-fold CV: OOF predictions
6842,1,0.872148335,XGB 5-fold CV: OOF predictions
6843,1,0.661637485,XGB 5-fold CV: OOF predictions
6844,0,0.013648751,XGB 5-fold CV: OOF predictions
6845,0,0.875135899,XGB 5-fold CV: OOF predictions
6846,1,0.959223926,XGB 5-fold CV: OOF predictions
6847,1,0.827472687,XGB 5-fold CV: OOF predictions
6848,0,0.033420924,XGB 5-fold CV: OOF predictions
6849,0,0.039281029,XGB 5-fold CV: OOF predictions
6850,0,0.020711314,XGB 5-fold CV: OOF predictions
6851,0,0.081668958,XGB 5-fold CV: OOF predictions
6852,1,0.024556948,XGB 5-fold CV: OOF predictions
6853,0,0.678550005,XGB 5-fold CV: OOF predictions
6854,1,0.963252068,XGB 5-fold CV: OOF predictions
6855,0,0.040467028,XGB 5-fold CV: OOF predictions
6856,0,0.382654011,XGB 5-fold CV: OOF predictions
6857,0,0.494393617,XGB 5-fold CV: OOF predictions
6858,0,0.00159463,XGB 5-fold CV: OOF predictions
6859,0,0.005908046,XGB 5-fold CV: OOF predictions
6860,0,0.044097364,XGB 5-fold CV: OOF predictions
6861,1,0.648925424,XGB 5-fold CV: OOF predictions
6862,1,0.994503379,XGB 5-fold CV: OOF predictions
6863,1,0.997271717,XGB 5-fold CV: OOF predictions
6864,0,0.027076354,XGB 5-fold CV: OOF predictions
6865,1,0.839616358,XGB 5-fold CV: OOF predictions
6866,0,0.033833284,XGB 5-fold CV: OOF predictions
6867,1,0.936490595,XGB 5-fold CV: OOF predictions
6868,0,0.265800595,XGB 5-fold CV: OOF predictions
6869,1,0.980422437,XGB 5-fold CV: OOF predictions
6870,0,0.041137952,XGB 5-fold CV: OOF predictions
6871,1,0.985180259,XGB 5-fold CV: OOF predictions
6872,1,0.073062845,XGB 5-fold CV: OOF predictions
6873,0,0.03696949,XGB 5-fold CV: OOF predictions
6874,0,0.361032903,XGB 5-fold CV: OOF predictions
6875,0,0.379966408,XGB 5-fold CV: OOF predictions
6876,0,0.585769594,XGB 5-fold CV: OOF predictions
6877,0,0.034037244,XGB 5-fold CV: OOF predictions
6878,0,0.137668937,XGB 5-fold CV: OOF predictions
6879,1,0.895544469,XGB 5-fold CV: OOF predictions
6880,1,0.979988337,XGB 5-fold CV: OOF predictions
6881,0,0.000888218,XGB 5-fold CV: OOF predictions
6882,0,0.702636182,XGB 5-fold CV: OOF predictions
6883,1,0.893307328,XGB 5-fold CV: OOF predictions
6884,1,0.560117722,XGB 5-fold CV: OOF predictions
6885,1,0.971129417,XGB 5-fold CV: OOF predictions
6886,1,0.986232102,XGB 5-fold CV: OOF predictions
6887,1,0.943104625,XGB 5-fold CV: OOF predictions
6888,0,0.52015543,XGB 5-fold CV: OOF predictions
6889,1,0.100262024,XGB 5-fold CV: OOF predictions
6890,0,0.595912457,XGB 5-fold CV: OOF predictions
6891,0,0.73637557,XGB 5-fold CV: OOF predictions
6892,0,0.041369654,XGB 5-fold CV: OOF predictions
6893,1,0.045033708,XGB 5-fold CV: OOF predictions
6894,0,0.005954553,XGB 5-fold CV: OOF predictions
6895,0,0.052478727,XGB 5-fold CV: OOF predictions
6896,0,0.067162983,XGB 5-fold CV: OOF predictions
6897,0,0.021539705,XGB 5-fold CV: OOF predictions
6898,1,0.828968942,XGB 5-fold CV: OOF predictions
6899,1,0.834568262,XGB 5-fold CV: OOF predictions
6900,0,0.035634503,XGB 5-fold CV: OOF predictions
6901,0,0.015498416,XGB 5-fold CV: OOF predictions
6902,1,0.07644967,XGB 5-fold CV: OOF predictions
6903,1,0.965151906,XGB 5-fold CV: OOF predictions
6904,0,0.002428517,XGB 5-fold CV: OOF predictions
6905,1,0.757717729,XGB 5-fold CV: OOF predictions
6906,1,0.803369462,XGB 5-fold CV: OOF predictions
6907,1,0.21595189,XGB 5-fold CV: OOF predictions
6908,0,0.044092804,XGB 5-fold CV: OOF predictions
6909,0,0.043431532,XGB 5-fold CV: OOF predictions
6910,0,0.022721717,XGB 5-fold CV: OOF predictions
6911,0,0.162143052,XGB 5-fold CV: OOF predictions
6912,0,0.044092804,XGB 5-fold CV: OOF predictions
6913,1,0.998789847,XGB 5-fold CV: OOF predictions
6914,0,0.153817669,XGB 5-fold CV: OOF predictions
6915,0,0.115065046,XGB 5-fold CV: OOF predictions
6916,0,0.029624205,XGB 5-fold CV: OOF predictions
6917,0,0.050753389,XGB 5-fold CV: OOF predictions
6918,1,0.843365073,XGB 5-fold CV: OOF predictions
6919,1,0.871097803,XGB 5-fold CV: OOF predictions
6920,0,0.337584734,XGB 5-fold CV: OOF predictions
6921,1,0.766472816,XGB 5-fold CV: OOF predictions
6922,1,0.820284486,XGB 5-fold CV: OOF predictions
6923,0,0.041479938,XGB 5-fold CV: OOF predictions
6924,0,0.035473369,XGB 5-fold CV: OOF predictions
6925,0,0.016142836,XGB 5-fold CV: OOF predictions
6926,0,0.075944692,XGB 5-fold CV: OOF predictions
6927,0,0.056574434,XGB 5-fold CV: OOF predictions
6928,1,0.807660162,XGB 5-fold CV: OOF predictions
6929,1,0.97650075,XGB 5-fold CV: OOF predictions
6930,0,0.005024817,XGB 5-fold CV: OOF predictions
6931,0,0.939074397,XGB 5-fold CV: OOF predictions
6932,0,0.389800996,XGB 5-fold CV: OOF predictions
6933,1,0.995235384,XGB 5-fold CV: OOF predictions
6934,1,0.994120419,XGB 5-fold CV: OOF predictions
6935,0,0.024538416,XGB 5-fold CV: OOF predictions
6936,0,0.024538416,XGB 5-fold CV: OOF predictions
6937,0,0.020846013,XGB 5-fold CV: OOF predictions
6938,0,0.007421039,XGB 5-fold CV: OOF predictions
6939,0,0.011838603,XGB 5-fold CV: OOF predictions
6940,1,0.971865654,XGB 5-fold CV: OOF predictions
6941,1,0.982458711,XGB 5-fold CV: OOF predictions
6942,0,0.177354857,XGB 5-fold CV: OOF predictions
6943,0,0.01714503,XGB 5-fold CV: OOF predictions
6944,1,0.77820307,XGB 5-fold CV: OOF predictions
6945,0,0.458607048,XGB 5-fold CV: OOF predictions
6946,1,0.517736495,XGB 5-fold CV: OOF predictions
6947,0,0.003602251,XGB 5-fold CV: OOF predictions
6948,1,0.954260886,XGB 5-fold CV: OOF predictions
6949,0,0.102504708,XGB 5-fold CV: OOF predictions
6950,1,0.929410458,XGB 5-fold CV: OOF predictions
6951,1,0.019416887,XGB 5-fold CV: OOF predictions
6952,0,0.199923277,XGB 5-fold CV: OOF predictions
6953,1,0.885139227,XGB 5-fold CV: OOF predictions
6954,0,0.02222893,XGB 5-fold CV: OOF predictions
6955,1,0.88271755,XGB 5-fold CV: OOF predictions
6956,0,0.062813438,XGB 5-fold CV: OOF predictions
6957,1,0.996742785,XGB 5-fold CV: OOF predictions
6958,0,0.016065868,XGB 5-fold CV: OOF predictions
6959,1,0.939905763,XGB 5-fold CV: OOF predictions
6960,0,0.018081866,XGB 5-fold CV: OOF predictions
6961,0,0.10224238,XGB 5-fold CV: OOF predictions
6962,0,0.656204641,XGB 5-fold CV: OOF predictions
6963,1,0.955165565,XGB 5-fold CV: OOF predictions
6964,1,0.908316612,XGB 5-fold CV: OOF predictions
6965,0,0.111365087,XGB 5-fold CV: OOF predictions
6966,0,0.085317858,XGB 5-fold CV: OOF predictions
6967,0,0.0326594,XGB 5-fold CV: OOF predictions
6968,0,0.014541762,XGB 5-fold CV: OOF predictions
6969,0,0.126905754,XGB 5-fold CV: OOF predictions
6970,0,0.016021524,XGB 5-fold CV: OOF predictions
6971,0,0.007786956,XGB 5-fold CV: OOF predictions
6972,0,0.002288986,XGB 5-fold CV: OOF predictions
6973,1,0.293274879,XGB 5-fold CV: OOF predictions
6974,0,0.690786898,XGB 5-fold CV: OOF predictions
6975,0,0.016786953,XGB 5-fold CV: OOF predictions
6976,0,0.058216583,XGB 5-fold CV: OOF predictions
6977,1,0.548953712,XGB 5-fold CV: OOF predictions
6978,1,0.556981862,XGB 5-fold CV: OOF predictions
6979,0,0.036413807,XGB 5-fold CV: OOF predictions
6980,0,0.069229491,XGB 5-fold CV: OOF predictions
6981,0,0.376498073,XGB 5-fold CV: OOF predictions
6982,0,0.120261088,XGB 5-fold CV: OOF predictions
6983,0,0.204037383,XGB 5-fold CV: OOF predictions
6984,0,0.023034485,XGB 5-fold CV: OOF predictions
6985,0,0.020362688,XGB 5-fold CV: OOF predictions
6986,1,0.245139867,XGB 5-fold CV: OOF predictions
6987,0,0.141629264,XGB 5-fold CV: OOF predictions
6988,1,0.194134369,XGB 5-fold CV: OOF predictions
6989,0,0.130495265,XGB 5-fold CV: OOF predictions
6990,0,0.005508025,XGB 5-fold CV: OOF predictions
6991,0,0.008091759,XGB 5-fold CV: OOF predictions
6992,1,0.846597373,XGB 5-fold CV: OOF predictions
6993,0,0.027017763,XGB 5-fold CV: OOF predictions
6994,1,0.670614481,XGB 5-fold CV: OOF predictions
6995,1,0.687856853,XGB 5-fold CV: OOF predictions
6996,1,0.697146177,XGB 5-fold CV: OOF predictions
6997,0,0.404690683,XGB 5-fold CV: OOF predictions
6998,1,0.977143943,XGB 5-fold CV: OOF predictions
6999,1,0.858659446,XGB 5-fold CV: OOF predictions
7000,0,0.511043251,XGB 5-fold CV: OOF predictions
7001,0,0.009835329,XGB 5-fold CV: OOF predictions
7002,0,0.026137782,XGB 5-fold CV: OOF predictions
7003,0,0.014475901,XGB 5-fold CV: OOF predictions
7004,0,0.01394039,XGB 5-fold CV: OOF predictions
7005,1,0.635155141,XGB 5-fold CV: OOF predictions
7006,0,0.457317352,XGB 5-fold CV: OOF predictions
7007,1,0.289913565,XGB 5-fold CV: OOF predictions
7008,0,0.106267631,XGB 5-fold CV: OOF predictions
7009,0,0.395720333,XGB 5-fold CV: OOF predictions
7010,1,0.966302574,XGB 5-fold CV: OOF predictions
7011,1,0.835300326,XGB 5-fold CV: OOF predictions
7012,1,0.887837589,XGB 5-fold CV: OOF predictions
7013,1,0.972564697,XGB 5-fold CV: OOF predictions
7014,1,0.959606111,XGB 5-fold CV: OOF predictions
7015,1,0.981470525,XGB 5-fold CV: OOF predictions
7016,1,0.90009737,XGB 5-fold CV: OOF predictions
7017,1,0.985002339,XGB 5-fold CV: OOF predictions
7018,1,0.956141174,XGB 5-fold CV: OOF predictions
7019,1,0.953036606,XGB 5-fold CV: OOF predictions
7020,1,0.937729478,XGB 5-fold CV: OOF predictions
7021,1,0.946025193,XGB 5-fold CV: OOF predictions
7022,1,0.312833458,XGB 5-fold CV: OOF predictions
7023,0,0.007556838,XGB 5-fold CV: OOF predictions
7024,0,0.785163522,XGB 5-fold CV: OOF predictions
7025,1,0.933090866,XGB 5-fold CV: OOF predictions
7026,1,0.900862455,XGB 5-fold CV: OOF predictions
7027,0,0.127930015,XGB 5-fold CV: OOF predictions
7028,0,0.49199757,XGB 5-fold CV: OOF predictions
7029,0,0.162728354,XGB 5-fold CV: OOF predictions
7030,1,0.808649957,XGB 5-fold CV: OOF predictions
7031,0,0.986929774,XGB 5-fold CV: OOF predictions
7032,0,0.032816775,XGB 5-fold CV: OOF predictions
7033,1,0.321276814,XGB 5-fold CV: OOF predictions
7034,0,0.034884434,XGB 5-fold CV: OOF predictions
7035,0,0.017039606,XGB 5-fold CV: OOF predictions
7036,1,0.038709652,XGB 5-fold CV: OOF predictions
7037,0,0.909020841,XGB 5-fold CV: OOF predictions
7038,1,0.325310975,XGB 5-fold CV: OOF predictions
7039,1,0.71317625,XGB 5-fold CV: OOF predictions
7040,0,0.214331269,XGB 5-fold CV: OOF predictions
7041,0,0.334141165,XGB 5-fold CV: OOF predictions
7042,0,0.369689912,XGB 5-fold CV: OOF predictions
7043,0,0.007900696,XGB 5-fold CV: OOF predictions
7044,0,0.024135206,XGB 5-fold CV: OOF predictions
7045,0,0.629398048,XGB 5-fold CV: OOF predictions
7046,0,0.617453575,XGB 5-fold CV: OOF predictions
7047,0,0.034832396,XGB 5-fold CV: OOF predictions
7048,1,0.833152294,XGB 5-fold CV: OOF predictions
7049,0,0.031288132,XGB 5-fold CV: OOF predictions
7050,1,0.941281259,XGB 5-fold CV: OOF predictions
7051,0,0.012362015,XGB 5-fold CV: OOF predictions
7052,1,0.930815697,XGB 5-fold CV: OOF predictions
7053,1,0.947915316,XGB 5-fold CV: OOF predictions
7054,1,0.955694675,XGB 5-fold CV: OOF predictions
7055,1,0.989569783,XGB 5-fold CV: OOF predictions
7056,1,0.966267169,XGB 5-fold CV: OOF predictions
7057,1,0.996153176,XGB 5-fold CV: OOF predictions
7058,1,0.98751545,XGB 5-fold CV: OOF predictions
7059,1,0.98416394,XGB 5-fold CV: OOF predictions
7060,1,0.760785997,XGB 5-fold CV: OOF predictions
7061,0,0.178911805,XGB 5-fold CV: OOF predictions
7062,0,0.272082269,XGB 5-fold CV: OOF predictions
7063,0,0.253664613,XGB 5-fold CV: OOF predictions
7064,0,0.517353177,XGB 5-fold CV: OOF predictions
7065,0,0.297752619,XGB 5-fold CV: OOF predictions
7066,0,0.001615669,XGB 5-fold CV: OOF predictions
7067,0,0.451453447,XGB 5-fold CV: OOF predictions
7068,0,0.669687808,XGB 5-fold CV: OOF predictions
7069,1,0.57503444,XGB 5-fold CV: OOF predictions
7070,1,0.970761657,XGB 5-fold CV: OOF predictions
7071,0,0.098528728,XGB 5-fold CV: OOF predictions
7072,0,0.263988644,XGB 5-fold CV: OOF predictions
7073,1,0.958604515,XGB 5-fold CV: OOF predictions
7074,1,0.939989805,XGB 5-fold CV: OOF predictions
7075,0,0.005337355,XGB 5-fold CV: OOF predictions
7076,1,0.229614735,XGB 5-fold CV: OOF predictions
7077,1,0.575176477,XGB 5-fold CV: OOF predictions
7078,0,0.597376764,XGB 5-fold CV: OOF predictions
7079,0,0.491428167,XGB 5-fold CV: OOF predictions
7080,1,0.974333704,XGB 5-fold CV: OOF predictions
7081,0,0.005860491,XGB 5-fold CV: OOF predictions
7082,0,0.030229535,XGB 5-fold CV: OOF predictions
7083,0,0.012468768,XGB 5-fold CV: OOF predictions
7084,0,0.004513584,XGB 5-fold CV: OOF predictions
7085,0,0.011404225,XGB 5-fold CV: OOF predictions
7086,0,0.013658582,XGB 5-fold CV: OOF predictions
7087,1,0.386230707,XGB 5-fold CV: OOF predictions
7088,1,0.056998357,XGB 5-fold CV: OOF predictions
7089,0,0.01020602,XGB 5-fold CV: OOF predictions
7090,0,0.00176417,XGB 5-fold CV: OOF predictions
7091,0,0.006075216,XGB 5-fold CV: OOF predictions
7092,0,0.476979613,XGB 5-fold CV: OOF predictions
7093,1,0.961782336,XGB 5-fold CV: OOF predictions
7094,1,0.854528904,XGB 5-fold CV: OOF predictions
7095,1,0.947483718,XGB 5-fold CV: OOF predictions
7096,0,0.273837,XGB 5-fold CV: OOF predictions
7097,0,0.874116838,XGB 5-fold CV: OOF predictions
7098,1,0.697168291,XGB 5-fold CV: OOF predictions
7099,1,0.966463029,XGB 5-fold CV: OOF predictions
7100,1,0.954371512,XGB 5-fold CV: OOF predictions
7101,0,0.171423644,XGB 5-fold CV: OOF predictions
7102,0,0.030814046,XGB 5-fold CV: OOF predictions
7103,0,0.791664064,XGB 5-fold CV: OOF predictions
7104,0,0.052613854,XGB 5-fold CV: OOF predictions
7105,0,0.104349948,XGB 5-fold CV: OOF predictions
7106,1,0.971486688,XGB 5-fold CV: OOF predictions
7107,0,0.015145935,XGB 5-fold CV: OOF predictions
7108,0,0.194206417,XGB 5-fold CV: OOF predictions
7109,0,0.316159934,XGB 5-fold CV: OOF predictions
7110,0,0.002360533,XGB 5-fold CV: OOF predictions
7111,0,0.074604109,XGB 5-fold CV: OOF predictions
7112,0,0.023821693,XGB 5-fold CV: OOF predictions
7113,0,0.002466602,XGB 5-fold CV: OOF predictions
7114,0,0.00429144,XGB 5-fold CV: OOF predictions
7115,0,0.000806618,XGB 5-fold CV: OOF predictions
7116,0,0.422596157,XGB 5-fold CV: OOF predictions
7117,0,0.001965235,XGB 5-fold CV: OOF predictions
7118,0,0.010239257,XGB 5-fold CV: OOF predictions
7119,1,0.988663375,XGB 5-fold CV: OOF predictions
7120,1,0.977932572,XGB 5-fold CV: OOF predictions
7121,1,0.943360746,XGB 5-fold CV: OOF predictions
7122,0,0.19014886,XGB 5-fold CV: OOF predictions
7123,0,0.004081614,XGB 5-fold CV: OOF predictions
7124,0,0.53261888,XGB 5-fold CV: OOF predictions
7125,0,0.235150859,XGB 5-fold CV: OOF predictions
7126,0,0.003694176,XGB 5-fold CV: OOF predictions
7127,1,0.154341847,XGB 5-fold CV: OOF predictions
7128,1,0.17826876,XGB 5-fold CV: OOF predictions
7129,0,0.06582275,XGB 5-fold CV: OOF predictions
7130,1,0.825146019,XGB 5-fold CV: OOF predictions
7131,0,0.102458894,XGB 5-fold CV: OOF predictions
7132,1,0.994517267,XGB 5-fold CV: OOF predictions
7133,1,0.997555315,XGB 5-fold CV: OOF predictions
7134,1,0.825747252,XGB 5-fold CV: OOF predictions
7135,0,0.288958371,XGB 5-fold CV: OOF predictions
7136,0,0.343088657,XGB 5-fold CV: OOF predictions
7137,0,0.105742268,XGB 5-fold CV: OOF predictions
7138,1,0.370680749,XGB 5-fold CV: OOF predictions
7139,1,0.986029208,XGB 5-fold CV: OOF predictions
7140,0,0.026993072,XGB 5-fold CV: OOF predictions
7141,0,0.022986026,XGB 5-fold CV: OOF predictions
7142,1,0.911206186,XGB 5-fold CV: OOF predictions
7143,1,0.901700556,XGB 5-fold CV: OOF predictions
7144,0,0.008583384,XGB 5-fold CV: OOF predictions
7145,0,0.163273394,XGB 5-fold CV: OOF predictions
7146,0,0.202406272,XGB 5-fold CV: OOF predictions
7147,0,0.166408807,XGB 5-fold CV: OOF predictions
7148,1,0.786038399,XGB 5-fold CV: OOF predictions
7149,1,0.774901509,XGB 5-fold CV: OOF predictions
7150,0,0.967268705,XGB 5-fold CV: OOF predictions
7151,0,0.043399192,XGB 5-fold CV: OOF predictions
7152,0,0.045935199,XGB 5-fold CV: OOF predictions
7153,0,0.072970495,XGB 5-fold CV: OOF predictions
7154,0,0.041153681,XGB 5-fold CV: OOF predictions
7155,0,0.156189263,XGB 5-fold CV: OOF predictions
7156,0,0.081286885,XGB 5-fold CV: OOF predictions
7157,0,0.098277859,XGB 5-fold CV: OOF predictions
7158,0,0.073688217,XGB 5-fold CV: OOF predictions
7159,1,0.995899379,XGB 5-fold CV: OOF predictions
7160,1,0.996444762,XGB 5-fold CV: OOF predictions
7161,1,0.995085299,XGB 5-fold CV: OOF predictions
7162,1,0.994917154,XGB 5-fold CV: OOF predictions
7163,1,0.996686518,XGB 5-fold CV: OOF predictions
7164,1,0.996355534,XGB 5-fold CV: OOF predictions
7165,0,0.040299781,XGB 5-fold CV: OOF predictions
7166,1,0.54069978,XGB 5-fold CV: OOF predictions
7167,1,0.774832964,XGB 5-fold CV: OOF predictions
7168,1,0.964786708,XGB 5-fold CV: OOF predictions
7169,1,0.540396571,XGB 5-fold CV: OOF predictions
7170,1,0.934563458,XGB 5-fold CV: OOF predictions
