y_true,y_prob,model
0,0.03154982233333333,XGB_MACCS keys
0,0.0022709005000000003,XGB_MACCS keys
0,0.0022709005000000003,XGB_MACCS keys
0,0.029617319,XGB_MACCS keys
0,0.010732695,XGB_MACCS keys
0,0.0070461575000000005,XGB_MACCS keys
0,0.00057823091,XGB_MACCS keys
0,0.0037082405,XGB_MACCS keys
0,0.0017142419,XGB_MACCS keys
0,0.012515806666666665,XGB_MACCS keys
0,0.009182072566666666,XGB_MACCS keys
0,0.0004830457599999999,XGB_MACCS keys
0,0.0016661764,XGB_MACCS keys
0,0.00047579032999999995,XGB_MACCS keys
0,0.00034315826,XGB_MACCS keys
0,0.0098983301,XGB_MACCS keys
0,0.0003279841566666667,XGB_MACCS keys
0,0.0003099116333333333,XGB_MACCS keys
0,0.00022903712666666668,XGB_MACCS keys
0,0.0015139038666666666,XGB_MACCS keys
0,0.0019895936333333337,XGB_MACCS keys
0,0.0034407178333333336,XGB_MACCS keys
0,0.002652073233333333,XGB_MACCS keys
0,0.0005677806466666667,XGB_MACCS keys
0,0.016993313,XGB_MACCS keys
0,0.00083200817,XGB_MACCS keys
0,0.019792225,XGB_MACCS keys
0,0.00021293346,XGB_MACCS keys
0,0.00054749862,XGB_MACCS keys
0,0.002231351,XGB_MACCS keys
0,0.0016644376333333332,XGB_MACCS keys
0,0.004104963166666667,XGB_MACCS keys
0,0.0025924236666666667,XGB_MACCS keys
0,0.0005436754533333334,XGB_MACCS keys
0,0.0094387505,XGB_MACCS keys
0,0.013854691166666667,XGB_MACCS keys
0,0.0033692442666666666,XGB_MACCS keys
0,0.0026345316,XGB_MACCS keys
0,0.0028730008666666665,XGB_MACCS keys
0,0.002798888666666667,XGB_MACCS keys
0,0.0015459531333333334,XGB_MACCS keys
0,0.0016591702,XGB_MACCS keys
0,0.001558841,XGB_MACCS keys
0,0.026834887333333335,XGB_MACCS keys
0,0.0023452967000000004,XGB_MACCS keys
0,0.0025149467333333334,XGB_MACCS keys
0,0.015213372333333334,XGB_MACCS keys
0,0.0009191979666666666,XGB_MACCS keys
0,0.006079177666666667,XGB_MACCS keys
0,0.0015267896,XGB_MACCS keys
0,0.0047931960000000004,XGB_MACCS keys
0,0.0031952073666666665,XGB_MACCS keys
0,0.021689461000000004,XGB_MACCS keys
0,0.0009009754000000001,XGB_MACCS keys
0,0.014186741333333334,XGB_MACCS keys
0,0.030640086999999996,XGB_MACCS keys
0,0.0022400324333333335,XGB_MACCS keys
0,0.0017097444333333334,XGB_MACCS keys
0,0.0007554210166666667,XGB_MACCS keys
0,0.0021752421666666666,XGB_MACCS keys
0,0.0009270730333333332,XGB_MACCS keys
0,0.0033704363666666667,XGB_MACCS keys
0,0.003225258066666667,XGB_MACCS keys
0,0.010915697666666668,XGB_MACCS keys
0,0.0025646450000000004,XGB_MACCS keys
0,0.0006737159866666667,XGB_MACCS keys
0,0.0006325763266666666,XGB_MACCS keys
0,0.0025525829666666667,XGB_MACCS keys
0,0.01594960733333333,XGB_MACCS keys
0,0.017741577999999997,XGB_MACCS keys
0,0.014925602666666668,XGB_MACCS keys
0,0.04454117600000001,XGB_MACCS keys
0,0.013490434333333334,XGB_MACCS keys
0,0.020401708,XGB_MACCS keys
0,0.11979135666666667,XGB_MACCS keys
0,0.013490434333333334,XGB_MACCS keys
0,0.011650927866666667,XGB_MACCS keys
0,0.012522985666666667,XGB_MACCS keys
0,0.0054661427,XGB_MACCS keys
0,0.0008687807366666668,XGB_MACCS keys
0,0.004603407733333334,XGB_MACCS keys
0,0.00040925823,XGB_MACCS keys
0,0.0017930124333333335,XGB_MACCS keys
0,0.002560389,XGB_MACCS keys
0,0.002782249966666667,XGB_MACCS keys
0,0.0006859913133333333,XGB_MACCS keys
0,0.0012348353333333333,XGB_MACCS keys
0,0.0023896064333333335,XGB_MACCS keys
0,0.016906955666666668,XGB_MACCS keys
0,0.0021915251333333332,XGB_MACCS keys
0,0.025351381000000003,XGB_MACCS keys
0,0.3221029833333333,XGB_MACCS keys
0,0.6200539533333334,XGB_MACCS keys
1,0.9697016199999999,XGB_MACCS keys
0,0.9360957466666666,XGB_MACCS keys
0,0.5652439166666666,XGB_MACCS keys
0,0.033518106666666665,XGB_MACCS keys
0,0.5713000666666667,XGB_MACCS keys
1,0.6054888666666667,XGB_MACCS keys
1,0.48743906666666675,XGB_MACCS keys
0,0.012868877666666667,XGB_MACCS keys
0,0.10963024,XGB_MACCS keys
0,0.07060115166666665,XGB_MACCS keys
0,0.33693311333333337,XGB_MACCS keys
0,0.19152708666666665,XGB_MACCS keys
0,0.5639503466666667,XGB_MACCS keys
0,0.24495294666666667,XGB_MACCS keys
0,0.09360392333333334,XGB_MACCS keys
0,0.3611052133333333,XGB_MACCS keys
0,0.021998246333333332,XGB_MACCS keys
1,0.8859423266666666,XGB_MACCS keys
0,0.09469321133333335,XGB_MACCS keys
0,0.9800945333333333,XGB_MACCS keys
1,0.5753060666666666,XGB_MACCS keys
0,0.007777004666666667,XGB_MACCS keys
0,0.007777004666666667,XGB_MACCS keys
1,0.9252081266666666,XGB_MACCS keys
1,0.9252081266666666,XGB_MACCS keys
1,0.9252081266666666,XGB_MACCS keys
1,0.9065530666666667,XGB_MACCS keys
1,0.9252081266666666,XGB_MACCS keys
0,0.6183135233333333,XGB_MACCS keys
0,0.009799812833333333,XGB_MACCS keys
1,0.9801243533333333,XGB_MACCS keys
0,0.34859581666666667,XGB_MACCS keys
0,0.044971616,XGB_MACCS keys
0,0.2964141333333333,XGB_MACCS keys
0,0.18640307666666667,XGB_MACCS keys
0,0.050455441999999996,XGB_MACCS keys
0,0.027456578,XGB_MACCS keys
1,0.9205538133333334,XGB_MACCS keys
1,0.9438467866666667,XGB_MACCS keys
0,0.74025842,XGB_MACCS keys
0,0.41368401000000005,XGB_MACCS keys
0,0.09747975999999998,XGB_MACCS keys
1,0.2911834833333333,XGB_MACCS keys
0,0.125415662,XGB_MACCS keys
0,0.2503781366666667,XGB_MACCS keys
0,0.17265897333333335,XGB_MACCS keys
0,0.04927892466666667,XGB_MACCS keys
0,0.018923564333333334,XGB_MACCS keys
0,0.07406609666666666,XGB_MACCS keys
0,0.019204860333333334,XGB_MACCS keys
0,0.0003435461066666667,XGB_MACCS keys
0,0.07630957666666667,XGB_MACCS keys
0,0.019214749333333333,XGB_MACCS keys
0,0.08047932666666667,XGB_MACCS keys
0,0.05113443766666667,XGB_MACCS keys
1,0.6484819333333333,XGB_MACCS keys
1,0.7011052133333333,XGB_MACCS keys
0,0.27606245999999995,XGB_MACCS keys
1,0.9964595666666667,XGB_MACCS keys
1,0.9722345666666667,XGB_MACCS keys
1,0.128331615,XGB_MACCS keys
1,0.11028668466666668,XGB_MACCS keys
1,0.8840091666666666,XGB_MACCS keys
0,0.16838898,XGB_MACCS keys
1,0.8124125333333333,XGB_MACCS keys
0,0.14994773333333333,XGB_MACCS keys
1,0.9406662733333334,XGB_MACCS keys
1,0.2856610466666667,XGB_MACCS keys
0,0.42281773333333333,XGB_MACCS keys
0,0.46613897666666665,XGB_MACCS keys
1,0.9835165766666667,XGB_MACCS keys
1,0.9596262333333333,XGB_MACCS keys
1,0.74595775,XGB_MACCS keys
0,0.0028510264,XGB_MACCS keys
0,0.020468719333333333,XGB_MACCS keys
0,0.6185930766666666,XGB_MACCS keys
0,0.07353718133333333,XGB_MACCS keys
0,0.03920074166666667,XGB_MACCS keys
0,0.014804643000000001,XGB_MACCS keys
1,0.6253425466666667,XGB_MACCS keys
0,0.024009527,XGB_MACCS keys
1,0.69743743,XGB_MACCS keys
0,0.21904121,XGB_MACCS keys
0,0.6106736166666666,XGB_MACCS keys
0,0.017014942666666668,XGB_MACCS keys
0,0.15136312666666668,XGB_MACCS keys
0,0.2812768133333334,XGB_MACCS keys
1,0.43719115000000003,XGB_MACCS keys
0,0.22971291666666668,XGB_MACCS keys
1,0.033896269,XGB_MACCS keys
1,0.78193709,XGB_MACCS keys
0,0.18010578,XGB_MACCS keys
0,0.38947496000000004,XGB_MACCS keys
0,0.08769493366666666,XGB_MACCS keys
0,0.08116093333333334,XGB_MACCS keys
0,0.52653997,XGB_MACCS keys
0,0.4260548533333333,XGB_MACCS keys
0,0.31849874333333333,XGB_MACCS keys
0,0.6684069566666667,XGB_MACCS keys
0,0.6684069566666667,XGB_MACCS keys
0,0.22420000333333334,XGB_MACCS keys
0,0.49814291000000005,XGB_MACCS keys
0,0.16337832666666666,XGB_MACCS keys
1,0.9734600666666666,XGB_MACCS keys
1,0.9734600666666666,XGB_MACCS keys
0,0.03315314233333333,XGB_MACCS keys
0,0.39872883,XGB_MACCS keys
0,0.48652376666666663,XGB_MACCS keys
0,0.7326635433333334,XGB_MACCS keys
0,0.042922592333333336,XGB_MACCS keys
0,0.0073179649000000005,XGB_MACCS keys
0,0.0114128,XGB_MACCS keys
0,0.06429510999999999,XGB_MACCS keys
0,0.015546396999999998,XGB_MACCS keys
0,0.011437186666666667,XGB_MACCS keys
0,0.034792288,XGB_MACCS keys
0,0.029588526333333334,XGB_MACCS keys
0,0.16350843999999998,XGB_MACCS keys
0,0.6814537666666668,XGB_MACCS keys
0,0.19657086999999998,XGB_MACCS keys
0,0.39935052666666665,XGB_MACCS keys
0,0.0094074601,XGB_MACCS keys
1,0.7045646,XGB_MACCS keys
1,0.006646974233333334,XGB_MACCS keys
0,0.085460745,XGB_MACCS keys
0,0.019525542000000003,XGB_MACCS keys
0,0.028573072666666668,XGB_MACCS keys
0,0.15584828166666667,XGB_MACCS keys
0,0.17215466333333337,XGB_MACCS keys
0,0.051332365666666664,XGB_MACCS keys
0,0.053203640999999996,XGB_MACCS keys
1,0.9510117966666667,XGB_MACCS keys
0,0.5245326833333334,XGB_MACCS keys
1,0.85890905,XGB_MACCS keys
1,0.97245828,XGB_MACCS keys
1,0.97245828,XGB_MACCS keys
1,0.6303411866666666,XGB_MACCS keys
1,0.6303411866666666,XGB_MACCS keys
1,0.5388414999999999,XGB_MACCS keys
1,0.39849092999999997,XGB_MACCS keys
0,0.029685377666666665,XGB_MACCS keys
1,0.4979847366666667,XGB_MACCS keys
1,0.34414214000000004,XGB_MACCS keys
0,0.7345097766666666,XGB_MACCS keys
0,0.18039061333333337,XGB_MACCS keys
1,0.9645881866666667,XGB_MACCS keys
1,0.5988777666666667,XGB_MACCS keys
1,0.66274605,XGB_MACCS keys
1,0.9923208666666667,XGB_MACCS keys
1,0.99324989,XGB_MACCS keys
1,0.9764349866666667,XGB_MACCS keys
1,0.9484863566666667,XGB_MACCS keys
1,0.17838967000000003,XGB_MACCS keys
0,0.03902007233333333,XGB_MACCS keys
0,0.029625114999999997,XGB_MACCS keys
1,0.7707795866666668,XGB_MACCS keys
1,0.9900172899999999,XGB_MACCS keys
1,0.7855251266666666,XGB_MACCS keys
1,0.7829637000000002,XGB_MACCS keys
1,0.9310082666666667,XGB_MACCS keys
0,0.03523256733333333,XGB_MACCS keys
0,0.128917922,XGB_MACCS keys
0,0.11727292666666667,XGB_MACCS keys
1,0.46155399,XGB_MACCS keys
0,0.020685947666666666,XGB_MACCS keys
0,0.015664384,XGB_MACCS keys
0,0.0144695735,XGB_MACCS keys
0,0.015664384,XGB_MACCS keys
0,0.12999779166666667,XGB_MACCS keys
0,0.030168864000000004,XGB_MACCS keys
1,0.8314055666666667,XGB_MACCS keys
1,0.8314055666666667,XGB_MACCS keys
0,0.010268347666666665,XGB_MACCS keys
0,0.06602446266666667,XGB_MACCS keys
0,0.32882466000000005,XGB_MACCS keys
0,0.13982028999999999,XGB_MACCS keys
1,0.41880552666666665,XGB_MACCS keys
0,0.14706229666666668,XGB_MACCS keys
0,0.05641657366666667,XGB_MACCS keys
0,0.11103310999999999,XGB_MACCS keys
1,0.5609353366666666,XGB_MACCS keys
0,0.40236906666666666,XGB_MACCS keys
0,0.003529452,XGB_MACCS keys
1,0.9905056666666666,XGB_MACCS keys
0,0.21966854666666666,XGB_MACCS keys
0,0.21394358333333333,XGB_MACCS keys
0,0.7135083533333333,XGB_MACCS keys
1,0.7513962200000001,XGB_MACCS keys
0,0.00087663985,XGB_MACCS keys
0,0.11095805000000002,XGB_MACCS keys
1,0.6711851366666667,XGB_MACCS keys
1,0.6875173,XGB_MACCS keys
0,0.05877517266666666,XGB_MACCS keys
0,0.05877517266666666,XGB_MACCS keys
0,0.08740022666666665,XGB_MACCS keys
1,0.99638707,XGB_MACCS keys
0,0.004224306933333334,XGB_MACCS keys
0,0.0018722219999999998,XGB_MACCS keys
0,0.005300025133333334,XGB_MACCS keys
0,0.0008302406033333333,XGB_MACCS keys
0,0.0011759015333333333,XGB_MACCS keys
0,0.006653573,XGB_MACCS keys
0,0.0014845770333333334,XGB_MACCS keys
0,0.03911850933333333,XGB_MACCS keys
0,0.013389434,XGB_MACCS keys
0,0.0019686942666666666,XGB_MACCS keys
0,0.041486364666666664,XGB_MACCS keys
0,0.014195471666666667,XGB_MACCS keys
0,0.008344104666666668,XGB_MACCS keys
0,0.0032929748333333335,XGB_MACCS keys
0,0.003533529666666667,XGB_MACCS keys
0,0.010369360333333332,XGB_MACCS keys
0,0.006445733933333334,XGB_MACCS keys
0,0.031834654999999996,XGB_MACCS keys
0,0.007298323866666667,XGB_MACCS keys
0,0.008534110499999999,XGB_MACCS keys
0,0.0107803305,XGB_MACCS keys
0,0.0028928863333333335,XGB_MACCS keys
0,0.0027314465,XGB_MACCS keys
0,0.0009459955499999999,XGB_MACCS keys
0,0.0007585551566666668,XGB_MACCS keys
0,0.024662885666666665,XGB_MACCS keys
0,0.010498558333333333,XGB_MACCS keys
0,0.076546144,XGB_MACCS keys
1,0.6316189900000001,XGB_MACCS keys
0,0.9964051566666666,XGB_MACCS keys
1,0.9964051566666666,XGB_MACCS keys
0,0.9960209466666666,XGB_MACCS keys
1,0.9961277266666667,XGB_MACCS keys
1,0.9961799133333332,XGB_MACCS keys
1,0.9934183,XGB_MACCS keys
1,0.9953543000000001,XGB_MACCS keys
1,0.9964051566666666,XGB_MACCS keys
1,0.9952930999999999,XGB_MACCS keys
1,0.9965090033333334,XGB_MACCS keys
1,0.9943618833333333,XGB_MACCS keys
1,0.9954137,XGB_MACCS keys
1,0.995542,XGB_MACCS keys
1,0.99743002,XGB_MACCS keys
1,0.9934183,XGB_MACCS keys
1,0.9951220766666666,XGB_MACCS keys
1,0.9944745533333333,XGB_MACCS keys
1,0.9570567999999998,XGB_MACCS keys
1,0.9722076999999999,XGB_MACCS keys
1,0.9884264466666667,XGB_MACCS keys
1,0.98955007,XGB_MACCS keys
1,0.98856781,XGB_MACCS keys
1,0.9883114133333333,XGB_MACCS keys
1,0.8605713566666667,XGB_MACCS keys
0,0.068538896,XGB_MACCS keys
1,0.93050325,XGB_MACCS keys
0,0.14224635333333333,XGB_MACCS keys
0,0.04554712133333333,XGB_MACCS keys
1,0.7973640466666666,XGB_MACCS keys
1,0.8746023666666667,XGB_MACCS keys
0,0.3574285133333333,XGB_MACCS keys
1,0.7093827666666667,XGB_MACCS keys
0,0.19848085333333332,XGB_MACCS keys
0,0.069282473,XGB_MACCS keys
1,0.5194197666666667,XGB_MACCS keys
1,0.31363699,XGB_MACCS keys
0,0.8452504666666666,XGB_MACCS keys
0,0.6844066866666667,XGB_MACCS keys
0,0.7331941133333334,XGB_MACCS keys
0,0.8991298333333333,XGB_MACCS keys
1,0.08511041500000001,XGB_MACCS keys
0,0.7656760766666667,XGB_MACCS keys
0,0.012134318333333333,XGB_MACCS keys
0,0.2226190366666667,XGB_MACCS keys
1,0.7260583666666666,XGB_MACCS keys
1,0.9664424199999999,XGB_MACCS keys
0,0.11422462133333333,XGB_MACCS keys
1,0.6483647666666666,XGB_MACCS keys
0,0.31014255,XGB_MACCS keys
0,0.009515764333333334,XGB_MACCS keys
0,0.03463273666666667,XGB_MACCS keys
0,0.020058685,XGB_MACCS keys
0,0.10433428733333334,XGB_MACCS keys
0,0.07770518133333333,XGB_MACCS keys
0,0.007637509333333334,XGB_MACCS keys
0,0.0045268773,XGB_MACCS keys
0,0.0019623611333333332,XGB_MACCS keys
0,0.0086825745,XGB_MACCS keys
0,0.0018057246666666668,XGB_MACCS keys
0,0.017408226666666665,XGB_MACCS keys
0,0.011409759666666667,XGB_MACCS keys
0,0.010753513333333334,XGB_MACCS keys
0,0.0025255274333333333,XGB_MACCS keys
0,0.023551993999999996,XGB_MACCS keys
0,0.0029367033999999994,XGB_MACCS keys
0,0.0023625668333333333,XGB_MACCS keys
0,0.0024619856666666666,XGB_MACCS keys
0,0.0009322772,XGB_MACCS keys
0,0.003377518333333333,XGB_MACCS keys
0,0.017408226666666665,XGB_MACCS keys
1,0.5997853533333334,XGB_MACCS keys
0,0.5841489633333333,XGB_MACCS keys
0,0.41863264,XGB_MACCS keys
1,0.9077356366666667,XGB_MACCS keys
0,0.0151919405,XGB_MACCS keys
0,0.09496492699999999,XGB_MACCS keys
1,0.7993216466666667,XGB_MACCS keys
1,0.23731979666666667,XGB_MACCS keys
1,0.3153235366666667,XGB_MACCS keys
0,0.12052653499999999,XGB_MACCS keys
0,0.09521904833333333,XGB_MACCS keys
0,0.0060382151,XGB_MACCS keys
0,0.9412308,XGB_MACCS keys
0,0.2152808466666667,XGB_MACCS keys
1,0.9831245333333335,XGB_MACCS keys
1,0.59075564,XGB_MACCS keys
1,0.03428198166666667,XGB_MACCS keys
0,0.991461,XGB_MACCS keys
1,0.5447990166666666,XGB_MACCS keys
1,0.24024047333333334,XGB_MACCS keys
0,0.6251272,XGB_MACCS keys
1,0.7143217833333333,XGB_MACCS keys
0,0.16924854999999997,XGB_MACCS keys
0,0.7887461,XGB_MACCS keys
0,0.5731783833333334,XGB_MACCS keys
0,0.30477816333333335,XGB_MACCS keys
0,0.20474374333333334,XGB_MACCS keys
0,0.36972657000000003,XGB_MACCS keys
1,0.42829780666666667,XGB_MACCS keys
0,0.04588209533333334,XGB_MACCS keys
0,0.04588209533333334,XGB_MACCS keys
0,0.013246031666666666,XGB_MACCS keys
0,0.013246031666666666,XGB_MACCS keys
1,0.17495016,XGB_MACCS keys
1,0.5841489633333333,XGB_MACCS keys
0,0.73971323,XGB_MACCS keys
1,0.8457118499999999,XGB_MACCS keys
1,0.9339150000000002,XGB_MACCS keys
0,0.003941653033333333,XGB_MACCS keys
1,0.27048048333333335,XGB_MACCS keys
1,0.2687627866666667,XGB_MACCS keys
1,0.19999150666666668,XGB_MACCS keys
1,0.7330776,XGB_MACCS keys
1,0.6552107666666668,XGB_MACCS keys
1,0.4180277333333333,XGB_MACCS keys
0,0.4313056766666667,XGB_MACCS keys
1,0.4332886266666667,XGB_MACCS keys
0,0.23783029,XGB_MACCS keys
1,0.47751927666666666,XGB_MACCS keys
0,0.54906078,XGB_MACCS keys
0,0.4187627166666667,XGB_MACCS keys
0,0.57063212,XGB_MACCS keys
1,0.8704389833333334,XGB_MACCS keys
0,0.8964609,XGB_MACCS keys
0,0.8869592533333334,XGB_MACCS keys
1,0.8041909966666667,XGB_MACCS keys
1,0.9617218866666667,XGB_MACCS keys
0,0.005638656233333333,XGB_MACCS keys
0,0.19572330666666668,XGB_MACCS keys
0,0.07351103133333335,XGB_MACCS keys
0,0.08353988866666666,XGB_MACCS keys
1,0.8280090633333334,XGB_MACCS keys
1,0.8280090633333334,XGB_MACCS keys
1,0.8859865233333334,XGB_MACCS keys
0,0.10708924666666668,XGB_MACCS keys
0,0.0029182566,XGB_MACCS keys
0,0.0062700471666666665,XGB_MACCS keys
1,0.16350507,XGB_MACCS keys
1,0.7928182066666666,XGB_MACCS keys
0,0.36202648,XGB_MACCS keys
0,0.033630962,XGB_MACCS keys
0,0.035299945666666666,XGB_MACCS keys
0,0.033630962,XGB_MACCS keys
0,0.035299945666666666,XGB_MACCS keys
1,0.7425066133333335,XGB_MACCS keys
1,0.6115659133333334,XGB_MACCS keys
1,0.69292498,XGB_MACCS keys
0,0.037782790000000004,XGB_MACCS keys
0,0.8503483366666668,XGB_MACCS keys
0,0.025728899,XGB_MACCS keys
0,0.08363031666666666,XGB_MACCS keys
0,0.4836118333333333,XGB_MACCS keys
0,0.004316357933333333,XGB_MACCS keys
0,0.38901621999999997,XGB_MACCS keys
0,0.46515095333333334,XGB_MACCS keys
0,0.07772076333333333,XGB_MACCS keys
0,0.2913867966666666,XGB_MACCS keys
0,0.3045142066666667,XGB_MACCS keys
0,0.030223679000000003,XGB_MACCS keys
0,0.45955786666666665,XGB_MACCS keys
0,0.14558213933333333,XGB_MACCS keys
1,0.4918347166666666,XGB_MACCS keys
1,0.9367248699999999,XGB_MACCS keys
1,0.21727098333333336,XGB_MACCS keys
0,0.44056107333333333,XGB_MACCS keys
0,0.033171022333333335,XGB_MACCS keys
0,0.046364249999999996,XGB_MACCS keys
0,0.20179429666666668,XGB_MACCS keys
1,0.85027359,XGB_MACCS keys
1,0.7819568033333333,XGB_MACCS keys
0,0.5221043733333334,XGB_MACCS keys
0,0.20756565666666668,XGB_MACCS keys
1,0.047536998,XGB_MACCS keys
0,0.6987295333333333,XGB_MACCS keys
1,0.03155533733333333,XGB_MACCS keys
1,0.49542799000000004,XGB_MACCS keys
1,0.4137419066666667,XGB_MACCS keys
1,0.7466141533333334,XGB_MACCS keys
1,0.8271181233333333,XGB_MACCS keys
0,0.006086032000000001,XGB_MACCS keys
1,0.48492357666666663,XGB_MACCS keys
0,0.008012159733333333,XGB_MACCS keys
0,0.011082182333333334,XGB_MACCS keys
0,0.2566838933333333,XGB_MACCS keys
0,0.6082936,XGB_MACCS keys
0,0.4254891933333333,XGB_MACCS keys
0,0.031115993999999998,XGB_MACCS keys
0,0.016344584333333332,XGB_MACCS keys
0,0.08530266199999999,XGB_MACCS keys
0,0.6272353866666666,XGB_MACCS keys
0,0.5570630833333333,XGB_MACCS keys
0,0.010302038,XGB_MACCS keys
0,0.010302038,XGB_MACCS keys
0,0.011955705333333335,XGB_MACCS keys
0,0.06780437766666667,XGB_MACCS keys
0,0.07050155566666667,XGB_MACCS keys
0,0.1867163066666667,XGB_MACCS keys
0,0.1867163066666667,XGB_MACCS keys
0,0.010302038,XGB_MACCS keys
0,0.010302038,XGB_MACCS keys
0,0.010302038,XGB_MACCS keys
0,0.06029413533333333,XGB_MACCS keys
0,0.04136924066666667,XGB_MACCS keys
0,0.07857666133333334,XGB_MACCS keys
1,0.21652107666666667,XGB_MACCS keys
1,0.7078297933333334,XGB_MACCS keys
1,0.5663576,XGB_MACCS keys
1,0.7078297933333334,XGB_MACCS keys
1,0.7720283666666666,XGB_MACCS keys
1,0.7078297933333334,XGB_MACCS keys
1,0.6847761833333333,XGB_MACCS keys
1,0.6847761833333333,XGB_MACCS keys
1,0.41135553666666663,XGB_MACCS keys
0,0.0022176696666666666,XGB_MACCS keys
1,0.0022176696666666666,XGB_MACCS keys
1,0.8215970133333333,XGB_MACCS keys
1,0.57776878,XGB_MACCS keys
1,0.12641958666666667,XGB_MACCS keys
1,0.42346995666666665,XGB_MACCS keys
1,0.9316557033333334,XGB_MACCS keys
0,0.005245704666666667,XGB_MACCS keys
0,0.012232394333333332,XGB_MACCS keys
0,0.012232394333333332,XGB_MACCS keys
0,0.004950869566666666,XGB_MACCS keys
0,0.004950869566666666,XGB_MACCS keys
1,0.04875549566666667,XGB_MACCS keys
0,0.01694039266666667,XGB_MACCS keys
0,0.12812912166666665,XGB_MACCS keys
0,0.1589986,XGB_MACCS keys
1,0.22741069333333333,XGB_MACCS keys
1,0.22741069333333333,XGB_MACCS keys
0,0.090340618,XGB_MACCS keys
0,0.07289381333333333,XGB_MACCS keys
0,0.9296330333333334,XGB_MACCS keys
0,0.6830224366666666,XGB_MACCS keys
1,0.9556885466666666,XGB_MACCS keys
0,0.004815530499999999,XGB_MACCS keys
0,0.013128526333333335,XGB_MACCS keys
0,0.07784573333333335,XGB_MACCS keys
1,0.9830725966666667,XGB_MACCS keys
1,0.9841718233333334,XGB_MACCS keys
1,0.6972759333333333,XGB_MACCS keys
0,0.13914453133333335,XGB_MACCS keys
1,0.28977436999999995,XGB_MACCS keys
0,0.0061670081,XGB_MACCS keys
0,0.044212281,XGB_MACCS keys
0,0.8059000333333334,XGB_MACCS keys
0,0.009818185333333333,XGB_MACCS keys
0,0.004360054666666666,XGB_MACCS keys
1,0.9779729466666667,XGB_MACCS keys
1,0.7679119133333333,XGB_MACCS keys
0,0.27030405,XGB_MACCS keys
1,0.7920415766666666,XGB_MACCS keys
0,0.5678861166666667,XGB_MACCS keys
0,0.15808007666666665,XGB_MACCS keys
0,0.4633758666666667,XGB_MACCS keys
0,0.008875481133333333,XGB_MACCS keys
0,0.027068349333333335,XGB_MACCS keys
1,0.9053947033333333,XGB_MACCS keys
1,0.6332530666666667,XGB_MACCS keys
0,0.15935102333333334,XGB_MACCS keys
0,0.16100778000000002,XGB_MACCS keys
0,0.006759541399999999,XGB_MACCS keys
0,0.0016230891333333334,XGB_MACCS keys
0,0.013391006166666669,XGB_MACCS keys
1,0.6965351433333332,XGB_MACCS keys
0,0.052150408,XGB_MACCS keys
1,0.9306214,XGB_MACCS keys
1,0.9030963666666666,XGB_MACCS keys
1,0.7848376433333333,XGB_MACCS keys
0,0.5432903566666667,XGB_MACCS keys
0,0.21793976,XGB_MACCS keys
0,0.0035358834000000002,XGB_MACCS keys
0,0.3465366966666667,XGB_MACCS keys
1,0.9793126999999999,XGB_MACCS keys
0,0.095272415,XGB_MACCS keys
0,0.14473730666666665,XGB_MACCS keys
1,0.4300128733333333,XGB_MACCS keys
1,0.39815118666666666,XGB_MACCS keys
0,0.11892128166666667,XGB_MACCS keys
1,0.4300128733333333,XGB_MACCS keys
1,0.4524854333333333,XGB_MACCS keys
0,0.17485323666666666,XGB_MACCS keys
1,0.11601279533333335,XGB_MACCS keys
0,0.15485703,XGB_MACCS keys
1,0.40623516000000004,XGB_MACCS keys
1,0.9157453700000001,XGB_MACCS keys
1,0.9334393166666667,XGB_MACCS keys
0,0.040475772666666666,XGB_MACCS keys
0,0.12039446999999999,XGB_MACCS keys
0,0.05806762433333334,XGB_MACCS keys
0,0.07979394333333333,XGB_MACCS keys
1,0.45261223999999994,XGB_MACCS keys
0,0.066220874,XGB_MACCS keys
0,0.036954186666666666,XGB_MACCS keys
0,0.21869521,XGB_MACCS keys
0,0.004807657866666666,XGB_MACCS keys
0,0.8780267799999999,XGB_MACCS keys
0,0.18371718,XGB_MACCS keys
1,0.12922789133333334,XGB_MACCS keys
0,0.00101453858,XGB_MACCS keys
0,0.0101828834,XGB_MACCS keys
0,0.0031642062333333333,XGB_MACCS keys
1,0.8442578266666666,XGB_MACCS keys
0,0.7055345333333333,XGB_MACCS keys
0,0.17611174666666665,XGB_MACCS keys
0,0.03412666733333333,XGB_MACCS keys
1,0.9265697999999999,XGB_MACCS keys
1,0.8909068699999999,XGB_MACCS keys
1,0.8909068699999999,XGB_MACCS keys
1,0.6995590799999999,XGB_MACCS keys
0,0.14157403000000002,XGB_MACCS keys
0,0.031276638333333336,XGB_MACCS keys
1,0.9365281566666667,XGB_MACCS keys
1,0.9273865433333334,XGB_MACCS keys
1,0.9173655799999999,XGB_MACCS keys
0,0.038468551,XGB_MACCS keys
0,0.022555331,XGB_MACCS keys
0,0.03704285233333333,XGB_MACCS keys
0,0.10859203333333334,XGB_MACCS keys
0,0.06307069433333333,XGB_MACCS keys
1,0.7399881033333333,XGB_MACCS keys
1,0.8393317100000001,XGB_MACCS keys
0,0.17875555666666665,XGB_MACCS keys
1,0.9380133166666665,XGB_MACCS keys
1,0.5578407533333333,XGB_MACCS keys
0,0.87112861,XGB_MACCS keys
1,0.4533376166666667,XGB_MACCS keys
1,0.22395845,XGB_MACCS keys
1,0.45176934333333335,XGB_MACCS keys
1,0.6636414866666667,XGB_MACCS keys
