y_true,y_prob,model
0,0.03333333333333333,RF_EState
0,0.005004877776848667,RF_EState
0,0.09642904685682542,RF_EState
0,0.016666666666666666,RF_EState
0,0.043333333333333335,RF_EState
0,0.014,RF_EState
0,0.2813333333333334,RF_EState
0,0.019537822524106897,RF_EState
0,0.013333333333333334,RF_EState
0,0.029333333333333333,RF_EState
0,0.03933333333333333,RF_EState
0,0.015333333333333332,RF_EState
0,0.006000000000000001,RF_EState
0,0.021333333333333333,RF_EState
0,0.06190712630633186,RF_EState
0,0.06300487777684867,RF_EState
0,0.03733333333333333,RF_EState
0,0.009333333333333334,RF_EState
0,0.023999999999999997,RF_EState
0,0.025875062319137332,RF_EState
0,0.042,RF_EState
0,0.04533333333333334,RF_EState
0,0.0251154258663412,RF_EState
0,0.017333333333333336,RF_EState
0,0.05933333333333333,RF_EState
0,0.216,RF_EState
0,0.0033333333333333335,RF_EState
0,0.07133333333333333,RF_EState
0,0.004666666666666667,RF_EState
0,0.005333333333333333,RF_EState
0,0.007782092533007867,RF_EState
0,0.045709581184698596,RF_EState
0,0.014338211110181999,RF_EState
0,0.033115425866341204,RF_EState
0,0.014666666666666666,RF_EState
0,0.054,RF_EState
0,0.01,RF_EState
0,0.008,RF_EState
0,0.008,RF_EState
0,0.11133333333333333,RF_EState
0,0.023999999999999997,RF_EState
0,0.0033333333333333335,RF_EState
0,0.006666666666666667,RF_EState
0,0.204,RF_EState
1,0.12932285331069507,RF_EState
0,0.02,RF_EState
0,0.008666666666666668,RF_EState
0,0.012870184542288667,RF_EState
0,0.07533333333333332,RF_EState
0,0.08999999999999998,RF_EState
0,0.066,RF_EState
0,0.02666666666666667,RF_EState
0,0.07644875919967453,RF_EState
0,0.036,RF_EState
0,0.0006666666666666666,RF_EState
0,0.0,RF_EState
0,0.09600000000000002,RF_EState
0,0.015564185066015734,RF_EState
0,0.011333333333333334,RF_EState
0,0.009333333333333334,RF_EState
0,0.017869761273209533,RF_EState
0,0.04533333333333334,RF_EState
0,0.006000000000000001,RF_EState
0,0.09287988899895396,RF_EState
0,0.07,RF_EState
0,0.05244875919967453,RF_EState
0,0.010666666666666666,RF_EState
0,0.0013333333333333333,RF_EState
0,0.002,RF_EState
0,0.08333333333333333,RF_EState
0,0.13045649851189833,RF_EState
0,0.14211653574608354,RF_EState
0,0.012000000000000002,RF_EState
0,0.02,RF_EState
0,0.054874639050058203,RF_EState
0,0.054874639050058203,RF_EState
0,0.015333333333333332,RF_EState
0,0.0013333333333333333,RF_EState
0,0.032536427939876204,RF_EState
0,0.15081754657084068,RF_EState
0,0.14355424998241517,RF_EState
0,0.1641467762830631,RF_EState
0,0.1224615669027697,RF_EState
0,0.014,RF_EState
0,0.04,RF_EState
0,0.05061300218986206,RF_EState
0,0.04533333333333334,RF_EState
0,0.04466666666666667,RF_EState
0,0.034,RF_EState
0,0.13954851216591313,RF_EState
0,0.18822657927660447,RF_EState
0,0.008666666666666668,RF_EState
0,0.11289751839934907,RF_EState
0,0.08778209253300788,RF_EState
0,0.16066666666666665,RF_EState
0,0.1964863336492895,RF_EState
0,0.21466666666666667,RF_EState
0,0.05000000000000001,RF_EState
0,0.0006666666666666666,RF_EState
0,0.06367154444351535,RF_EState
0,0.08271302703942186,RF_EState
0,0.08271302703942186,RF_EState
0,0.14244875919967454,RF_EState
0,0.018,RF_EState
0,0.0006666666666666666,RF_EState
0,0.0033333333333333335,RF_EState
0,0.012000000000000002,RF_EState
0,0.0026666666666666666,RF_EState
0,0.0013333333333333333,RF_EState
0,0.012000000000000002,RF_EState
0,0.02,RF_EState
0,0.0,RF_EState
0,0.006666666666666667,RF_EState
0,0.0026666666666666666,RF_EState
0,0.0,RF_EState
0,0.013333333333333334,RF_EState
0,0.03,RF_EState
0,0.010666666666666666,RF_EState
0,0.010893245943271132,RF_EState
0,0.0033333333333333335,RF_EState
0,0.0013333333333333333,RF_EState
0,0.0013333333333333333,RF_EState
0,0.009333333333333334,RF_EState
0,0.028666666666666663,RF_EState
0,0.11495104629674402,RF_EState
0,0.12454773306174875,RF_EState
0,0.08392780988424597,RF_EState
0,0.012666666666666668,RF_EState
0,0.06133333333333333,RF_EState
0,0.019333333333333334,RF_EState
0,0.0026666666666666666,RF_EState
0,0.0026666666666666666,RF_EState
0,0.002,RF_EState
0,0.018666666666666668,RF_EState
0,0.015782092533007868,RF_EState
0,0.06266666666666666,RF_EState
0,0.006666666666666667,RF_EState
0,0.008666666666666668,RF_EState
0,0.018,RF_EState
0,0.0026666666666666666,RF_EState
0,0.008448759199674534,RF_EState
0,0.004666666666666667,RF_EState
0,0.023333333333333334,RF_EState
0,0.010666666666666666,RF_EState
0,0.02266666666666667,RF_EState
0,0.002,RF_EState
0,0.010666666666666666,RF_EState
0,0.17,RF_EState
0,0.17200000000000001,RF_EState
0,0.06666666666666667,RF_EState
0,0.016,RF_EState
0,0.004666666666666667,RF_EState
0,0.08031852047288407,RF_EState
0,0.06066666666666667,RF_EState
0,0.032536427939876204,RF_EState
0,0.0013333333333333333,RF_EState
0,0.017333333333333336,RF_EState
0,0.007333333333333333,RF_EState
0,0.014457431009286899,RF_EState
0,0.017333333333333333,RF_EState
0,0.062,RF_EState
0,0.035333333333333335,RF_EState
0,0.06564994258353103,RF_EState
0,0.023333333333333334,RF_EState
0,0.026,RF_EState
0,0.013999999999999999,RF_EState
0,0.0182759504862953,RF_EState
0,0.030666666666666665,RF_EState
0,0.07885494841276026,RF_EState
0,0.027999999999999997,RF_EState
0,0.022000000000000002,RF_EState
0,0.03173952254641907,RF_EState
0,0.01720309460654287,RF_EState
0,0.08880464470568093,RF_EState
0,0.08889751839934908,RF_EState
0,0.06133333333333333,RF_EState
0,0.015869761273209534,RF_EState
0,0.004,RF_EState
0,0.142,RF_EState
0,0.021333333333333333,RF_EState
0,0.01,RF_EState
0,0.01333333333333333,RF_EState
0,0.044000000000000004,RF_EState
0,0.002,RF_EState
0,0.017342005142945666,RF_EState
0,0.08783696509359562,RF_EState
0,0.015333333333333332,RF_EState
0,0.114338211110182,RF_EState
0,0.08303122398228541,RF_EState
0,0.09769789064895207,RF_EState
0,0.1150312239822854,RF_EState
0,0.08933333333333333,RF_EState
0,0.08933333333333333,RF_EState
0,0.16466666666666666,RF_EState
0,0.13133333333333333,RF_EState
1,0.156,RF_EState
1,0.156,RF_EState
0,0.14769789064895208,RF_EState
0,0.1689380297439338,RF_EState
0,0.136,RF_EState
0,0.028666666666666663,RF_EState
0,0.008666666666666668,RF_EState
0,0.002,RF_EState
0,0.044000000000000004,RF_EState
0,0.016666666666666666,RF_EState
0,0.038,RF_EState
0,0.04186976127320954,RF_EState
0,0.028301121699424236,RF_EState
0,0.038815766716667435,RF_EState
0,0.022376590462994866,RF_EState
0,0.11978209253300787,RF_EState
0,0.06698518713955073,RF_EState
0,0.1351154258663412,RF_EState
0,0.161805519886172,RF_EState
0,0.0026666666666666666,RF_EState
0,0.004666666666666667,RF_EState
0,0.022000000000000002,RF_EState
0,0.07866666666666668,RF_EState
0,0.028666666666666663,RF_EState
0,0.066,RF_EState
0,0.008,RF_EState
0,0.1072404596396652,RF_EState
0,0.023999999999999997,RF_EState
0,0.0026666666666666666,RF_EState
0,0.01933333333333333,RF_EState
0,0.12618828174609362,RF_EState
0,0.013333333333333334,RF_EState
0,0.052698498337701204,RF_EState
0,0.03933333333333333,RF_EState
0,0.08830446357564414,RF_EState
0,0.09000000000000001,RF_EState
0,0.03333333333333333,RF_EState
0,0.03333333333333333,RF_EState
0,0.03466666666666667,RF_EState
0,0.08022603689475315,RF_EState
0,0.015333333333333332,RF_EState
0,0.004,RF_EState
0,0.018,RF_EState
0,0.012666666666666666,RF_EState
0,0.024666666666666667,RF_EState
0,0.08004352052667439,RF_EState
0,0.0006666666666666666,RF_EState
0,0.0026666666666666666,RF_EState
0,0.002,RF_EState
0,0.0026666666666666666,RF_EState
0,0.034666666666666665,RF_EState
0,0.0013333333333333333,RF_EState
0,0.002,RF_EState
0,0.008666666666666668,RF_EState
0,0.0,RF_EState
0,0.018666666666666665,RF_EState
0,0.0033333333333333335,RF_EState
0,0.0026666666666666666,RF_EState
0,0.0006666666666666666,RF_EState
0,0.002,RF_EState
0,0.0026666666666666666,RF_EState
0,0.036,RF_EState
0,0.013333333333333334,RF_EState
0,0.03133333333333333,RF_EState
0,0.029333333333333333,RF_EState
0,0.02666666666666667,RF_EState
0,0.044000000000000004,RF_EState
0,0.0033333333333333335,RF_EState
0,0.02,RF_EState
0,0.02,RF_EState
0,0.029333333333333333,RF_EState
0,0.004666666666666667,RF_EState
0,0.002,RF_EState
0,0.03933333333333333,RF_EState
0,0.018000000000000002,RF_EState
0,0.0026666666666666666,RF_EState
0,0.0,RF_EState
0,0.002,RF_EState
0,0.015333333333333332,RF_EState
0,0.0,RF_EState
0,0.0026666666666666666,RF_EState
0,0.06733333333333334,RF_EState
0,0.03733333333333333,RF_EState
0,0.005333333333333333,RF_EState
0,0.0013333333333333333,RF_EState
0,0.004,RF_EState
0,0.004,RF_EState
0,0.0375599126099378,RF_EState
0,0.006893245943271134,RF_EState
0,0.029333333333333333,RF_EState
0,0.026,RF_EState
0,0.021333333333333333,RF_EState
0,0.008666666666666668,RF_EState
0,0.0033333333333333335,RF_EState
0,0.018666666666666665,RF_EState
0,0.0026666666666666666,RF_EState
0,0.0033333333333333335,RF_EState
0,0.022000000000000002,RF_EState
0,0.11295594410804123,RF_EState
0,0.05399999999999999,RF_EState
0,0.036,RF_EState
0,0.008,RF_EState
0,0.021333333333333333,RF_EState
0,0.11899475418217814,RF_EState
0,0.03333333333333333,RF_EState
0,0.035333333333333335,RF_EState
0,0.07092988789549758,RF_EState
0,0.06529073180530924,RF_EState
0,0.042573792972998535,RF_EState
0,0.264,RF_EState
0,0.14836455731561873,RF_EState
0,0.02743394633922527,RF_EState
0,0.007782092533007867,RF_EState
0,0.01,RF_EState
0,0.0006666666666666666,RF_EState
0,0.037333333333333336,RF_EState
0,0.004,RF_EState
0,0.0026666666666666666,RF_EState
0,0.006000000000000001,RF_EState
0,0.0026666666666666666,RF_EState
0,0.004,RF_EState
0,0.0013333333333333333,RF_EState
0,0.04466666666666667,RF_EState
0,0.06002334953248356,RF_EState
0,0.050666666666666665,RF_EState
0,0.08266666666666667,RF_EState
0,0.2680097555536973,RF_EState
0,0.27676727967255865,RF_EState
1,0.9140720764310913,RF_EState
0,0.9738762048796591,RF_EState
0,0.11444875919967452,RF_EState
0,0.1511154258663412,RF_EState
0,0.11258766363152146,RF_EState
1,0.5954744576838099,RF_EState
1,0.5121813558445828,RF_EState
0,0.10466666666666667,RF_EState
0,0.11641075806659418,RF_EState
0,0.36296026658388136,RF_EState
0,0.18866666666666668,RF_EState
0,0.10920309460654287,RF_EState
0,0.084,RF_EState
0,0.150338211110182,RF_EState
0,0.10733333333333332,RF_EState
0,0.18254715228693671,RF_EState
0,0.15,RF_EState
1,0.41440581688174344,RF_EState
0,0.07134627759902364,RF_EState
0,0.6633333333333334,RF_EState
1,0.7481882817460938,RF_EState
0,0.029115425866341204,RF_EState
0,0.029115425866341204,RF_EState
1,0.7344730485770703,RF_EState
1,0.7344730485770703,RF_EState
1,0.7344730485770703,RF_EState
1,0.5089530560183966,RF_EState
1,0.7344730485770703,RF_EState
0,0.10659649279238614,RF_EState
0,0.038,RF_EState
1,0.9071154258663413,RF_EState
0,0.11631790411710097,RF_EState
0,0.05116830381783586,RF_EState
0,0.10500487777684868,RF_EState
0,0.24533333333333332,RF_EState
0,0.37733799340609914,RF_EState
0,0.3918851211505244,RF_EState
1,0.9089291672127034,RF_EState
1,0.8243620409995586,RF_EState
0,0.5681678131764055,RF_EState
0,0.16733333333333333,RF_EState
0,0.26043924361426024,RF_EState
1,0.6918412642918254,RF_EState
0,0.21135646953690124,RF_EState
0,0.30407873792828694,RF_EState
0,0.0521300591968872,RF_EState
0,0.11234083015034209,RF_EState
0,0.034,RF_EState
0,0.14800000000000002,RF_EState
0,0.11674518101283822,RF_EState
0,0.08934421895701954,RF_EState
0,0.22644875919967453,RF_EState
0,0.06866666666666667,RF_EState
0,0.09266666666666667,RF_EState
0,0.007287838462104866,RF_EState
1,0.2727999145755468,RF_EState
1,0.3296359358367601,RF_EState
0,0.4953607632828551,RF_EState
1,0.984,RF_EState
1,0.894,RF_EState
1,0.2502308517326824,RF_EState
1,0.3675011465097388,RF_EState
1,0.6197683410505617,RF_EState
0,0.33044875919967454,RF_EState
1,0.5946893664860543,RF_EState
0,0.042338211110181996,RF_EState
1,0.3967982482525236,RF_EState
1,0.5383391053556371,RF_EState
0,0.4162308517326824,RF_EState
0,0.3435542499824151,RF_EState
1,0.6112035724947109,RF_EState
1,0.5124233485564619,RF_EState
1,0.32405135590972906,RF_EState
0,0.06928481495612697,RF_EState
0,0.009333333333333334,RF_EState
0,0.21068606282333957,RF_EState
0,0.09147856012709131,RF_EState
0,0.17182703000999508,RF_EState
0,0.015333333333333332,RF_EState
1,0.3650048777768487,RF_EState
0,0.26597021300247586,RF_EState
1,0.6823702581999505,RF_EState
0,0.15610061300589193,RF_EState
0,0.25533333333333336,RF_EState
0,0.05933333333333333,RF_EState
0,0.14446453311755134,RF_EState
0,0.3676273962299881,RF_EState
1,0.6131154258663413,RF_EState
0,0.2083558855060064,RF_EState
1,0.16442687279099988,RF_EState
1,0.6927869703098565,RF_EState
0,0.2570331070197596,RF_EState
0,0.10733333333333334,RF_EState
0,0.246679610932357,RF_EState
0,0.2278827055388998,RF_EState
0,0.38096645263407175,RF_EState
0,0.37105412137427335,RF_EState
0,0.3172762408541158,RF_EState
0,0.57410691122055,RF_EState
0,0.42944024455388335,RF_EState
0,0.2528975183993491,RF_EState
0,0.3928347728097155,RF_EState
0,0.042137978039014264,RF_EState
1,0.8840129442656903,RF_EState
1,0.8840129442656903,RF_EState
0,0.09785644467617693,RF_EState
0,0.44920309460654284,RF_EState
0,0.388338211110182,RF_EState
0,0.4638037086083105,RF_EState
0,0.03508261143344977,RF_EState
0,0.11938678894360832,RF_EState
0,0.10533333333333333,RF_EState
0,0.13414112435047668,RF_EState
0,0.07400000000000001,RF_EState
0,0.0532404596396652,RF_EState
0,0.26076727967255864,RF_EState
0,0.18444875919967454,RF_EState
0,0.1808571796624597,RF_EState
0,0.6380015892943716,RF_EState
0,0.18732874174865224,RF_EState
0,0.20666666666666667,RF_EState
0,0.0091154258663412,RF_EState
1,0.7042695221444988,RF_EState
1,0.13933333333333334,RF_EState
0,0.21499655375487392,RF_EState
0,0.22739268121850778,RF_EState
0,0.22075641128292203,RF_EState
0,0.3251653027632813,RF_EState
0,0.19850363176026228,RF_EState
0,0.24506278626167788,RF_EState
0,0.12044875919967453,RF_EState
1,0.9087050825684294,RF_EState
0,0.354438824116074,RF_EState
1,0.8485740023894913,RF_EState
1,0.5480971737494534,RF_EState
1,0.5480971737494534,RF_EState
1,0.25786976127320954,RF_EState
1,0.25786976127320954,RF_EState
1,0.16333333333333333,RF_EState
1,0.20844875919967454,RF_EState
0,0.206,RF_EState
1,0.4334059275937241,RF_EState
1,0.6318697612732095,RF_EState
0,0.3372200209565664,RF_EState
0,0.3533460980691204,RF_EState
1,0.7339198103265758,RF_EState
1,0.47080530055805286,RF_EState
1,0.5127252699310462,RF_EState
1,0.9858697612732096,RF_EState
1,0.9826113674226136,RF_EState
1,0.9722308517326823,RF_EState
1,0.8603900325031716,RF_EState
1,0.21133333333333335,RF_EState
0,0.24572912683394055,RF_EState
0,0.03790712630633186,RF_EState
1,0.8375859563133883,RF_EState
1,0.7536842233023661,RF_EState
1,0.5227406528849237,RF_EState
1,0.548391727425079,RF_EState
1,0.6346666666666666,RF_EState
0,0.16190239617619773,RF_EState
0,0.14924960717925848,RF_EState
0,0.3648746390500582,RF_EState
1,0.5695956583535774,RF_EState
0,0.12066666666666666,RF_EState
0,0.037333333333333336,RF_EState
0,0.040669675848756366,RF_EState
0,0.037333333333333336,RF_EState
0,0.17650712024878867,RF_EState
0,0.09496778836609089,RF_EState
1,0.38066666666666665,RF_EState
1,0.38066666666666665,RF_EState
0,0.09733333333333334,RF_EState
0,0.18012030364318987,RF_EState
0,0.214,RF_EState
0,0.2985076979075689,RF_EState
1,0.46033038360746364,RF_EState
0,0.1871154258663412,RF_EState
0,0.19265488794928795,RF_EState
0,0.1798993118962081,RF_EState
1,0.40610061300589195,RF_EState
0,0.34400000000000003,RF_EState
0,0.05617156348208813,RF_EState
1,0.6386666666666666,RF_EState
0,0.062,RF_EState
0,0.5570048777768487,RF_EState
0,0.8253333333333334,RF_EState
1,0.5059914291545403,RF_EState
0,0.01,RF_EState
0,0.3678697612732096,RF_EState
1,0.5397391814762535,RF_EState
1,0.4311154258663412,RF_EState
0,0.0777613348638475,RF_EState
0,0.0777613348638475,RF_EState
0,0.22421772793708886,RF_EState
1,0.9759437577402928,RF_EState
0,0.032,RF_EState
0,0.027333333333333334,RF_EState
0,0.0436190576266035,RF_EState
0,0.03778555938915377,RF_EState
0,0.025333333333333333,RF_EState
0,0.02920340904667043,RF_EState
0,0.026675338476279,RF_EState
0,0.104338211110182,RF_EState
0,0.053045775848680955,RF_EState
0,0.035333333333333335,RF_EState
0,0.11733333333333333,RF_EState
0,0.05997657571167143,RF_EState
0,0.022000000000000002,RF_EState
0,0.07978209253300787,RF_EState
0,0.04757968506953774,RF_EState
0,0.10900487777684865,RF_EState
0,0.0374536369765232,RF_EState
0,0.12978209253300788,RF_EState
0,0.02478697030985653,RF_EState
0,0.066,RF_EState
0,0.034338211110182,RF_EState
0,0.036666666666666674,RF_EState
0,0.038,RF_EState
0,0.0565364279398762,RF_EState
0,0.013333333333333334,RF_EState
0,0.2293368001894792,RF_EState
0,0.024000000000000004,RF_EState
0,0.07466666666666667,RF_EState
1,0.6307971797829571,RF_EState
0,0.9898697612732096,RF_EState
1,0.9905364279398762,RF_EState
0,0.9692030946065429,RF_EState
1,0.9865364279398762,RF_EState
1,0.9455888152499404,RF_EState
1,0.9337820925330078,RF_EState
1,0.9625364279398761,RF_EState
1,0.9938697612732096,RF_EState
1,0.9924487591996746,RF_EState
1,0.9689221485832737,RF_EState
1,0.9353333333333333,RF_EState
1,0.992,RF_EState
1,0.9786666666666667,RF_EState
1,0.9791154258663411,RF_EState
1,0.9364487591996745,RF_EState
1,0.9924487591996746,RF_EState
1,0.9764487591996746,RF_EState
1,0.992338211110182,RF_EState
1,0.9879375780994876,RF_EState
1,0.9959071263063318,RF_EState
1,0.9426666666666667,RF_EState
1,0.9953333333333333,RF_EState
1,0.9953333333333333,RF_EState
1,0.5725060242865875,RF_EState
0,0.0991154258663412,RF_EState
1,0.4767559380810413,RF_EState
0,0.3538399742756854,RF_EState
0,0.17800000000000002,RF_EState
1,0.5106666666666667,RF_EState
1,0.40711542586634125,RF_EState
0,0.26848121457275953,RF_EState
1,0.42333333333333334,RF_EState
0,0.2220167703969803,RF_EState
0,0.14178209253300786,RF_EState
1,0.3838827410172225,RF_EState
1,0.5071154258663412,RF_EState
0,0.18303549643836334,RF_EState
0,0.22636659159978936,RF_EState
0,0.5617474982459433,RF_EState
0,0.2743934715307863,RF_EState
1,0.11557394061971309,RF_EState
0,0.49462853681731883,RF_EState
0,0.10778209253300786,RF_EState
0,0.45755898011254925,RF_EState
1,0.5046214248092139,RF_EState
1,0.6718453036969803,RF_EState
0,0.21641913347877606,RF_EState
1,0.15282960232791812,RF_EState
0,0.2858697612732095,RF_EState
0,0.011999999999999999,RF_EState
0,0.1406666666666667,RF_EState
0,0.035333333333333335,RF_EState
0,0.01,RF_EState
0,0.02666666666666667,RF_EState
0,0.047999999999999994,RF_EState
0,0.021004877776848663,RF_EState
0,0.006666666666666667,RF_EState
0,0.036000000000000004,RF_EState
0,0.044000000000000004,RF_EState
0,0.028666666666666663,RF_EState
0,0.04733333333333334,RF_EState
0,0.04990712630633187,RF_EState
0,0.02,RF_EState
0,0.029333333333333333,RF_EState
0,0.0328746390500582,RF_EState
0,0.009333333333333334,RF_EState
0,0.006000000000000001,RF_EState
0,0.014666666666666666,RF_EState
0,0.057333333333333326,RF_EState
0,0.028666666666666663,RF_EState
1,0.16104325712966153,RF_EState
0,0.5884052699238991,RF_EState
0,0.20533333333333334,RF_EState
1,0.9242684261822974,RF_EState
0,0.19240466900116723,RF_EState
0,0.10783696509359562,RF_EState
1,0.6628509681505418,RF_EState
1,0.538,RF_EState
1,0.538,RF_EState
0,0.16260957418744915,RF_EState
0,0.18060957418744913,RF_EState
0,0.03666666666666666,RF_EState
0,0.6978258755291163,RF_EState
0,0.3388319077868438,RF_EState
1,0.5302660154026948,RF_EState
1,0.49866666666666665,RF_EState
1,0.25933333333333336,RF_EState
0,0.8473333333333333,RF_EState
1,0.5434375542797067,RF_EState
1,0.33819823598962034,RF_EState
0,0.5338845176295655,RF_EState
1,0.3953462775990236,RF_EState
0,0.19422564677921592,RF_EState
0,0.45458354852669586,RF_EState
0,0.262,RF_EState
0,0.244,RF_EState
0,0.548675338476279,RF_EState
0,0.6609229378467337,RF_EState
1,0.18786976127320953,RF_EState
0,0.09400000000000001,RF_EState
0,0.09400000000000001,RF_EState
0,0.08333333333333333,RF_EState
0,0.08333333333333333,RF_EState
1,0.40183554814328293,RF_EState
1,0.6511944074126726,RF_EState
0,0.20203042496180332,RF_EState
1,0.7873333333333333,RF_EState
1,0.778,RF_EState
0,0.052280371216833404,RF_EState
1,0.2885737929729985,RF_EState
1,0.316594497929987,RF_EState
1,0.2194905114521654,RF_EState
1,0.49827578920966964,RF_EState
1,0.274,RF_EState
1,0.236,RF_EState
0,0.15062182254447393,RF_EState
1,0.2893768538600078,RF_EState
0,0.6571193718241854,RF_EState
1,0.35557867074984717,RF_EState
0,0.39799999999999996,RF_EState
0,0.4299089182607594,RF_EState
0,0.5396582577255783,RF_EState
1,0.8253333333333334,RF_EState
0,0.4426666666666667,RF_EState
0,0.328,RF_EState
1,0.5726666666666667,RF_EState
1,0.5597820925330078,RF_EState
0,0.009333333333333332,RF_EState
0,0.24096520186922013,RF_EState
0,0.043671544443515335,RF_EState
0,0.1542767667205629,RF_EState
1,0.5446201894777635,RF_EState
1,0.47963909526438725,RF_EState
1,0.4691353064759383,RF_EState
0,0.27831852047288413,RF_EState
0,0.012000000000000002,RF_EState
0,0.023999999999999997,RF_EState
1,0.17200000000000001,RF_EState
1,0.5933333333333333,RF_EState
0,0.41949743312556226,RF_EState
0,0.08933333333333333,RF_EState
0,0.09466666666666668,RF_EState
0,0.08933333333333333,RF_EState
0,0.09466666666666668,RF_EState
1,0.5140336907257316,RF_EState
1,0.5234169112981968,RF_EState
1,0.4947869703098566,RF_EState
0,0.1848975183993491,RF_EState
0,0.44453642793987624,RF_EState
0,0.06799999999999999,RF_EState
0,0.13533333333333333,RF_EState
0,0.18561764067629075,RF_EState
0,0.1077959873387838,RF_EState
0,0.501841535442729,RF_EState
0,0.21212030364318987,RF_EState
0,0.2011154258663412,RF_EState
0,0.28724346882175494,RF_EState
0,0.19045176838176422,RF_EState
0,0.005782092533007867,RF_EState
0,0.28293802974393384,RF_EState
0,0.10088394644680597,RF_EState
1,0.3362654193716337,RF_EState
1,0.7402554819166071,RF_EState
1,0.35545363697652316,RF_EState
0,0.2821929909376113,RF_EState
0,0.002931582877477967,RF_EState
0,0.11357736478787463,RF_EState
0,0.2431154258663412,RF_EState
1,0.525310005827093,RF_EState
1,0.5693333333333332,RF_EState
0,0.7193709881825514,RF_EState
0,0.4754536369765232,RF_EState
1,0.18771905397673086,RF_EState
0,0.4629746598474201,RF_EState
1,0.11666666666666665,RF_EState
1,0.3959888137911329,RF_EState
1,0.3959888137911329,RF_EState
1,0.6846666666666666,RF_EState
1,0.5440129442656904,RF_EState
0,0.11534308888703067,RF_EState
1,0.7146666666666667,RF_EState
0,0.025333333333333333,RF_EState
0,0.03133333333333333,RF_EState
0,0.228,RF_EState
0,0.5129974770520054,RF_EState
0,0.3633333333333333,RF_EState
0,0.17400000000000002,RF_EState
0,0.007333333333333333,RF_EState
0,0.2336365524925247,RF_EState
0,0.4960611949224989,RF_EState
0,0.2383558855060064,RF_EState
0,0.007333333333333333,RF_EState
0,0.007333333333333333,RF_EState
0,0.04699521831561267,RF_EState
0,0.015333333333333332,RF_EState
0,0.051250215193362536,RF_EState
0,0.06317029842692896,RF_EState
0,0.07782400816636106,RF_EState
0,0.007333333333333333,RF_EState
0,0.007333333333333333,RF_EState
0,0.007333333333333333,RF_EState
0,0.19507586506184213,RF_EState
0,0.19666666666666666,RF_EState
0,0.31676727967255863,RF_EState
1,0.3513967758712986,RF_EState
1,0.29454254662463103,RF_EState
1,0.32523373652017623,RF_EState
1,0.29454254662463103,RF_EState
1,0.297068088940821,RF_EState
1,0.29454254662463103,RF_EState
1,0.6901963174557478,RF_EState
1,0.6901963174557478,RF_EState
1,0.6011264651663519,RF_EState
0,0.2125060242865874,RF_EState
1,0.2125060242865874,RF_EState
1,0.7424160849609915,RF_EState
1,0.17344689060491558,RF_EState
1,0.16533333333333333,RF_EState
1,0.36005511745540314,RF_EState
1,0.853883327296198,RF_EState
0,0.050666666666666665,RF_EState
0,0.04365185380621741,RF_EState
0,0.04365185380621741,RF_EState
0,0.011333333333333334,RF_EState
0,0.011333333333333334,RF_EState
1,0.0611154258663412,RF_EState
0,0.013782092533007865,RF_EState
0,0.027999999999999997,RF_EState
0,0.20933333333333334,RF_EState
1,0.4166666666666667,RF_EState
1,0.38999999999999996,RF_EState
0,0.24333333333333332,RF_EState
0,0.46288935240365986,RF_EState
0,0.8669472127835988,RF_EState
0,0.6177459961077244,RF_EState
1,0.8352019513478205,RF_EState
0,0.13,RF_EState
0,0.009333333333333334,RF_EState
0,0.049999999999999996,RF_EState
1,0.9093333333333334,RF_EState
1,0.7234030573443387,RF_EState
1,0.6288932459432712,RF_EState
0,0.2532566776132028,RF_EState
1,0.4384487591996746,RF_EState
0,0.004,RF_EState
0,0.0711154258663412,RF_EState
0,0.633455117477785,RF_EState
0,0.03135603315272093,RF_EState
0,0.007333333333333333,RF_EState
1,0.7515963451456716,RF_EState
1,0.7117327393660142,RF_EState
0,0.4845493722055665,RF_EState
1,0.6160030091820897,RF_EState
0,0.3358043175290631,RF_EState
0,0.05466666666666667,RF_EState
0,0.3123537863745744,RF_EState
0,0.021782092533007866,RF_EState
0,0.046355885506006396,RF_EState
1,0.829149714526959,RF_EState
1,0.43163764626653894,RF_EState
0,0.2616518538062174,RF_EState
0,0.2293333333333333,RF_EState
0,0.09800000000000002,RF_EState
0,0.009333333333333334,RF_EState
0,0.06686114984533024,RF_EState
1,0.5459655150409993,RF_EState
0,0.14056479038678646,RF_EState
1,0.9535017247018601,RF_EState
1,0.9424935171467587,RF_EState
1,0.407897967824647,RF_EState
0,0.46357694936077265,RF_EState
0,0.343033322046061,RF_EState
0,0.018666666666666668,RF_EState
0,0.35324045963966516,RF_EState
1,0.9113333333333333,RF_EState
0,0.27799999999999997,RF_EState
0,0.3523558855060063,RF_EState
1,0.07,RF_EState
1,0.10733333333333334,RF_EState
0,0.06,RF_EState
1,0.07,RF_EState
1,0.5311154258663412,RF_EState
0,0.24666666666666667,RF_EState
1,0.10933333333333334,RF_EState
0,0.22844224345078215,RF_EState
1,0.3349380297439338,RF_EState
1,0.7044487591996745,RF_EState
1,0.698,RF_EState
0,0.008207972383391533,RF_EState
0,0.06880151443746084,RF_EState
0,0.21844875919967452,RF_EState
0,0.2628885521091117,RF_EState
1,0.4532940869689619,RF_EState
0,0.09934627759902359,RF_EState
0,0.0871154258663412,RF_EState
0,0.3677918480867051,RF_EState
0,0.01753575995672953,RF_EState
0,0.48050602428658745,RF_EState
0,0.16417848938359897,RF_EState
1,0.2602308517326824,RF_EState
0,0.0005036317602623,RF_EState
