scaffold,mean_shap
O=C(NCCc1cc2ccccc2[nH]c1=O)c1ccco1,0.00067071174
C1CC2OCC1OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)O2,-0.0018345586
O=C(OCCNCc1ccccc1)C1C=NC=CC1c1ccccc1,0.001623409
O=C(OCCNCc1ccccc1)C1C=NC=CC1c1ccccc1,0.001623409
c1ccc2c(CSc3ncnc4[nH]cnc34)cccc2c1,-0.00011255098
c1ncc2ncn(C3CC4OCOCC4O3)c2n1,-0.0010626309
c1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,0.0010408144
c1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,0.0009867155
O=C(CNC(=O)c1ccccc1)Nc1ccccc1,-0.0018633906
O=C(CSc1ccc2ccccc2n1)NCc1cccs1,0.0009536543
c1cc(NC2CC2)nc(-c2cnoc2)n1,0.00043795127
c1ccc(OCc2ccco2)cc1,0.00019351505
C1=CC(CC=NOCCC2CC3OCOC3O2)OCC1,-0.001138554
c1ccc2c(c1)CCNCC2,-0.0010762175
O=C(CC1Nc2ccccc2NC1=O)Nc1cccs1,0.0006693386
O=c1cc[nH]c2cc(OCc3ccccc3)ccc12,-0.0013350116
N=C1C(=Cc2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,0.00022531576
N=C1CCc2c(n[nH]c2CSc2ccccc2)O1,0.0008867796
O=C(CC1CC1C(NC(=O)OCc1ccccc1)c1ccccc1)NCc1cccc2ccccc12,0.0020690698
O=C1C(=O)N(CCN2CCOCC2)C(c2ccccc2)C1C(=O)c1ccco1,-0.00021850494
c1ccc(SCSc2ccccc2)cc1,-0.0009082325
c1ccc(SCSc2ccccc2)cc1,-0.0013815227
O=C(Cn1cccn1)N1CCc2ccccc21,0.00044676827
O=C(NCCCN1CCNCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1,-0.00087691296
c1cnc2ncnn2c1,-0.0006828765
c1cnc2ncnn2c1,-0.0011525555
c1cnc2ncnn2c1,-0.00091717
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,1.2993485e-05
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,-0.00060729077
O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)Nc1ccccc1,0.0006474193
O=C(NCc1ccc2c(c1)OCO2)c1cnn2c(=O)c(Cc3ccccc3)c[nH]c12,0.001317312
O=C1Nc2ccccc2C12SCCS2,-0.0008926185
O=C(Cc1ccccc1)Nc1cc(-c2ccc3ccccc3c2)cs1,0.001199902
O=C(C=Cc1ccccc1)Nc1ccccn1,-6.6818466e-05
N=C(C(=O)NC1C(=O)N2C=CCSC12)c1cscn1,-0.0013124447
O=C(Cc1cscn1)N=C1C(=O)N2C=CCSC12,-0.002113476
O=C(COc1ccccc1)Nc1ccc2c3c(cccc13)CC2,0.0006252295
O=C(c1cnoc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,-0.0012789931
O=S(=O)(N1CCCCC1)N1CCC2(CC1)OCCO2,-0.0013395854
c1ccc(CCSc2ncccn2)cc1,-0.00028898576
O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)Nc1ccccc1,0.0005329683
c1ccc(OCCN2CCCCC2)cc1,-0.0006712777
N=C(NOC(=O)CCCN1C(=O)c2ccccc2C1=O)c1ccccc1,0.00056921504
c1ccc(-c2ccc(CN3CCCCC3)cc2)cc1,-0.000862179
O=C(C=Cc1ccccc1)NCCCCc1ccccc1,0.0009640652
O=c1cc[nH]c2ccc(S(=O)(=O)NCc3ccccc3)cc12,-0.00036319613
c1ccc(N2CCN(c3cnc(Cc4cccc5ccccc45)o3)CC2)cc1,0.00078693597
C1=NCNC(Nc2ccccc2)=N1,-0.0005399079
N=C1CC(c2ccccc2)c2ccccc2O1,0.0003249836
O=S(=O)(c1ccccc1)N1CCCCC1,-0.0006040753
O=S(=O)(c1ccccc1)N1CCCCC1,-0.0006890309
O=C(NCCc1ccccc1)c1nc[nH]n1,0.000100765006
c1ccc(C[n+]2cccc(C3CCC[NH+]3Cc3ccccc3)c2)cc1,-3.208728e-05
C1=CC(CC=NOCCC2C=CC(Oc3ccccc3)CO2)OCC1,0.0010049165
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1nccs1)C2,-0.00025957427
c1csc(-c2ccncn2)c1,0.0004630506
O=C(Nc1ccccc1)N(CCc1nc2ccccc2[nH]1)C1CCCC1,0.0014178571
O=C(CSc1ccsn1)NN=CCOc1ccccc1,0.00090152473
O=C(NC1CCCCC1)N(CCCCC1CCCCC1)CCc1ccccc1,0.00052836526
O=C(NC(=S)Nc1ccccc1N1CCCCC1)c1cccs1,-3.2560856e-05
O=C(NC(=S)Nc1ccccc1N1CCCCC1)c1cccs1,9.014017e-05
c1cc(N2CCCC2)cc(N2CCNCC2)c1,-0.001030173
O=C(CC1CC1C(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1)Nc1ccc2ccccc2c1,0.0010317796
c1ccc(-c2csc(-c3cc[nH]c3)n2)cc1,-0.00025509042
O=C1C=C2CCc3cn(-c4ccccc4)cc3C2C2(Cc3ccccc3)C(=NCc3ccccc3)OC(=O)N12,0.0011617602
O=C(CSc1nnc(COc2ccccc2)[nH]1)NCc1ccco1,0.00090986496
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccco1,0.0018106493
O=c1[nH]ncn2cccc12,-0.0006874297
O=C(COc1ccccc1)NNC(=O)Nc1ccccc1,-0.000414176
C1C[NH2+]CCN1,-0.0017817995
O=C(NC1CCCCC1)NC1CC2CCCC(C1)N2C1CCCC1,-0.00095317245
O=C(NCCCN1CCCCC1)C1CC(=O)N(c2ccccc2)C1,-0.0003817606
O=C(NC1CCCCC1)c1ccccc1,-0.00050961453
O=C(NC1CCCCC1)c1ccccc1,-0.00022929983
O=C(Nn1cccc1)c1ccccc1,-0.0005092118
c1ccc2c(c1)ccc1nonc12,-0.00059283874
O=C(CC1CC1C(NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccco1,0.0020420398
O=C(CC1CC1C(NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccco1,0.0020420398
C1=NCN(Cc2ccco2)CN1,-0.00055222795
c1ccc2[nH]c(-c3ccncc3)nc2c1,0.0009054425
c1ccc2c(c1)C(=Nc1ccc(N=C3c4ccccc4-c4ccccc43)cc1)c1ccccc1-2,-0.00073204725
c1ccc2c3c(ccc2c1)NCCC3,-0.0012184894
O=C(CC(c1ccccc1)N1CCCCC1)c1ccccc1,-0.00038586548
c1ccc(N2CCCCCC2)cc1,0.00041749803
c1ccc(N2CCCCCC2)cc1,-0.00065930485
O=C1CCCC1,-0.0008452056
O=C1CCCC1,-0.0018686486
O=C1CCCC1,-0.0022921106
O=C1CCCC1,-0.0018507498
O=C1CCCC1,-0.0015889847
O=C1CCCC1,-0.0022770504
O=C(CCC1CCNCC1)c1ccccc1OCc1ccccc1,0.00022760662
S=C(NCc1ccco1)N1CCN(Cc2ccco2)CC1,-7.149213e-05
O=C(CSc1nnc(CNC(=O)c2ccco2)n1-c1ccccc1)Nc1ccccc1,0.00094061776
O=C(NC(c1ccccc1)C1CC1C1CCCCC1)c1ccco1,0.0007042068
O=C(Nc1ccccc1)N1C2CCC1CC(c1cccnc1)C2,0.00021156977
O=C(NCN1CCCC1)c1ccccc1,-0.0003269039
O=C(Nc1ccccc1-n1cncn1)c1ccccc1,0.0010600274
O=C1CC(c2ccccc2)CC(=O)N1c1ccccc1,-0.0008825941
c1ccc2c(c1)CC1CC2CCN1CC1CC1,-0.00062501954
O=C1CC2=CC=C3C4CCCC4CCC3C2C2CC12,-0.00090466026
N=C1CC2C(CCC3c4ccccc4CCC32)C1=O,-0.00010813285
c1ccc(CNc2cc(-c3cnoc3)ncn2)cc1,0.00037727284
c1ccc(CNc2cc(-c3cnoc3)ncn2)cc1,0.00011521322
c1cnc2c(NCCC3CCCCN3)cccc2c1,0.0006348555
c1ccc(C2CCC(N3CCC(N4CCCCC4)CC3)CC2)cc1,-0.0009612909
O=C(Nc1nc2ccccc2s1)C1CCCO1,-0.00081708934
O=C(c1ccccc1)N(Cc1ccccc1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,0.00081866165
c1ccc(-n2cc3c(n2)CSC3)cc1,0.0008725004
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,-0.0011316957
O=C(CCCCC(=O)Nc1ccccc1)Nc1ccccc1,-0.00142922
C(=Cc1cccc(OC2CCCCO2)c1)c1ccccc1,-0.00060220837
c1cnc2[nH]cnc2n1,-0.0008512232
c1cnc2[nH]cnc2n1,-0.00076242903
c1ccc2c(CN3CCCCC3)c[nH]c2c1,-0.00045073478
O=c1cc[nH]c2ccc(S(=O)(=O)N3CCNCC3)cc12,-0.0017452969
O=c1cc[nH]c2ccc(S(=O)(=O)N3CCNCC3)cc12,-0.0017895033
O=C(Cc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.00050962996
c1ccc2[o+]c3ccccc3nc2c1,-0.0011158058
C1=Nc2ncnn2C(c2ccccc2)C1,0.0008739
N=C1SC2CS(=O)(=O)CC2N1CCc1ccccc1,-0.0011063656
O=C(NCc1ccccc1)Oc1ccccc1,0.00041003723
O=C(NCc1ccccc1)Oc1ccccc1,0.00040767656
C1=CCC2OC2C1,-0.001450286
C1=CCC2OC2C1,-0.001450286
O=C1OC(C2NCCc3cc4c(cc32)OCO4)c2ccccc21,0.0010783888
O=C1OC(C2NCCc3cc4c(cc32)OCO4)c2ccccc21,0.0010783888
O=C1OC(C2NCCc3cc4c(cc32)OCO4)c2ccccc21,0.0010783888
O=C1OC(C2NCCc3cc4c(cc32)OCO4)c2ccccc21,0.0010977288
O=C1OC(C2NCCc3cc4c(cc32)OCO4)c2ccccc21,0.0010783888
c1ccc(-n2nnnc2CN2CCOCC2)cc1,-0.0006921508
O=C1CCCCCCOC(=O)CCCCCCO1,-0.0011419102
O=C(c1ccccc1)N1CC=CC1(Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12,0.0010265141
C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12,-0.00082416716
c1cncc(CN2CCC3CCCCC32)c1,-0.0003571388
O=S(=O)(CCc1nncs1)c1ccccc1,-0.0004711857
c1ccc2c(c1)Cc1ccccc1O2,-0.0009837578
c1ccc2c(c1)Cc1ccccc1O2,-0.0004099352
O=C(c1ccc(COc2ccccc2)o1)n1cccn1,-0.00020617571
c1nc(N2CCNCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,0.00051831856
c1nc(N2CCNCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,0.0012842148
c1cnc2ccc(OCCOc3ccc4ncccc4c3)cc2c1,-0.0009575962
O=C(Nc1ccccc1)C(=O)c1ccccc1,-0.0009581861
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.00035783037
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.00024101247
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.0003517503
c1nc(N2CCCCC2)c2cc(-c3cnoc3)ccc2n1,-0.00048187457
c1ccc(OCCCCN2CCCC2)cc1,-0.000730181
c1ccc(OCCCCN2CCCC2)cc1,-0.0004779516
O=[PH](CCc1ccccc1)Cc1ccccc1,-0.0006059102
O=C1NC(c2cccnc2)C(C(=O)c2ccccc2)C1=O,-0.0007848996
C1OC2COC3OCOC3C2O1,-0.0010768649
c1cnc[nH+]c1,-0.0014556582
O=C(Nc1ccccc1)C1CC=CCC1,-0.0006062231
O=C(Nc1ccccc1)C1CC=CCC1,-0.0011070534
O=C(Oc1ccccc1)N1CCC2(CCNCC2)CC1,-0.0014403688
O=C(Oc1ccccc1)N1CCC2(CCNCC2)CC1,-0.0017275906
O=C(Nc1ccccc1)c1ccc(-n2ccnc2)nc1,0.0006149189
O=C(Nc1ccccc1)c1ccc(-n2ccnc2)nc1,0.00054161483
O=C(NCc1ccc2c(c1)CCCC2)c1ccccc1,-7.710395e-05
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccncc1,0.0024013421
O=C(CCCCCN1C=C(C(=O)OCc2ccccc2)C(c2ccc3ccccc3c2)NC1=O)NCc1ccccc1,0.0016556738
O=C(NN=Cc1ccccc1)c1ccc(Cn2cccn2)o1,0.00015552604
O=C(NN=Cc1ccccc1)c1ccc(Cn2cccn2)o1,6.682891e-05
O=C(NCc1cccnc1)C(=Cc1ccc(-c2ccccc2)o1)S(=O)(=O)c1ccccc1,0.001704207
c1ccc(-c2cccn2CC2CCCO2)cc1,-0.0011316144
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccccc1,0.00051811186
c1ccc(C2CC3(CC3)CN2)cc1,-0.00082714646
O=C1CC2CCC1(CS(=O)(=O)NCc1ccccc1)C2,0.0009150877
O=C(CSc1ccnc(SCC(=O)c2ccccc2)n1)c1ccccc1,-0.0002843939
O=C1NC(c2ccccc2)N=C2Sc3ccccc3N12,0.00023298583
c1ncc2ncn(CCn3cnc4cncnc43)c2n1,-0.0014245997
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccc2c(c1)OCO2,0.001247264
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccc2c(c1)OCO2,0.0011049605
c1ccc(C2=NN=C(c3ccco3)Nc3ccccc32)cc1,0.0004410517
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ncccn1)C2,-0.0017592184
O=C1CCN(S(=O)(=O)c2ccccc2)N1,-0.00056303607
c1ccc(-c2nc3ccccc3s2)cc1,0.00027138277
c1ccc2ncc(C[N+]34CN5CN(CN(C5)C3)C4)cc2c1,-0.00025784507
c1ccc(C2CN=C(c3ccccn3)O2)cc1,-0.0012197382
c1ccc(CC2CCNCC2)cc1,-0.0011872554
O=S(=O)(Cc1ccccc1)c1ccccc1,-0.00036232336
O=c1cc(-c2ccccc2)nc2c(-c3ccccc3)c[nH]n12,-0.00030594209
O=C(NCc1ccccc1)c1cc2cnn(Cc3ccccc3)c2s1,0.0008546532
c1ccc(C2N3CC4CC(C3)CN2C4)cc1,-0.0006803804
O=C1NCc2cncn2-c2ccsc21,0.00018476539
C1CCC2(CC3C(CC4C3CCC3C5CCCCC5CCC34)O2)NC1,-0.0012782684
O=C(Nc1ccon1)c1cn[nH]c1,-0.001028301
O=C(NCc1nc(-c2ccccc2)no1)C12CC3CC(CC(C3)C1)C2,3.734715e-05
O=C(COc1ccc(C=NNC(=O)CSCc2ccccc2)cc1)NCc1ccco1,0.00063832244
c1ccc(C2Nc3cccc4cccc(c34)N2)cc1,-0.00062846055
O=C1C(=O)N(Cc2ccncc2)C(c2ccccc2)C1C(=O)c1ccco1,0.0005304598
O=C(COC(=O)c1ccccc1NC(=O)c1ccco1)c1ccc[nH]1,0.00012636614
c1cc(CN2CC3(CCNCC3)C2)ccn1,-0.00016820186
O=C1NCC=CN1c1ccccc1,-0.00065636204
c1ccc(-c2nc3cncnc3[nH]2)cc1,-0.0002141778
c1ccc(-c2nc3cncnc3[nH]2)cc1,-0.00021417784
c1ccc(-c2nc3cncnc3[nH]2)cc1,1.691762e-05
c1ccc(-c2nc3cncnc3[nH]2)cc1,2.0367472e-05
c1ccc(-c2nc3cncnc3[nH]2)cc1,0.00059128844
c1ccc(-c2nc3cncnc3[nH]2)cc1,0.0002908851
c1ccc(-c2nc3cncnc3[nH]2)cc1,0.00029088507
c1ccc(-c2nc3cncnc3[nH]2)cc1,-5.8758305e-05
c1ccc(-c2nc3cncnc3[nH]2)cc1,0.00012232087
C=C1CC=CCCC2CCC12,-0.0005654984
O=C(NCc1ccco1)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.0014572286
O=C(NCc1ccco1)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.0014572286
O=C(C=CC=CC=CC=CC=CC=CC=CC=CC=CC1=CCCCC1)C1CCCC1,-0.000639115
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1ccccc1,-0.0006640784
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1ccccc1,0.00015650128
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1ccccc1,0.00062640035
c1ccc(CCN2CCCCC2)nc1,-0.0009332799
c1nncs1,-0.0018319829
c1nncs1,-0.0012573227
c1nncs1,-0.0014463179
c1nncs1,-0.00080459984
c1nncs1,-0.0013973298
c1nncs1,-0.0011308428
c1nncs1,-0.0012341033
O=C(NCCc1cccs1)c1ccc2c[nH]nc2c1,-6.979532e-05
c1ccc(-c2cccc(N3CCC4(CCNCC4)CC3)c2)cc1,-0.00059164787
c1ccc(-c2cccc(N3CCC4(CCNCC4)CC3)c2)cc1,-0.0012070406
c1ccc(-c2cccc(N3CCC4(CCNCC4)CC3)c2)cc1,-0.0010207124
c1ccc(OCCCN2CCCCC2)cc1,-0.0010007089
c1ccc2c(c1)Cc1cc3cc4c(cc3nc1-2)OCO4,0.0013191495
O=C(OC1Cc2ccccc2OC1c1cc(=O)cc2cccc(C3Oc4ccccc4CC3OC(=O)c3ccccc3)c2c1)c1ccccc1,-0.000508676
c1ccc(Cc2ccccn2)cc1,-0.00069340016
c1ccc(Cc2ccccn2)cc1,-0.0006055176
c1ccc(Cc2ccccn2)cc1,-0.000762654
c1ccc(Cc2ccccn2)cc1,-0.00087609806
c1ccc(Cc2ccccn2)cc1,-0.00037985528
c1ccc(-c2ccc(N3CC4(CCNCC4)C3)cc2)cc1,-0.0009007106
O=C1CC(c2ccccc2)CC(=O)C1C=NCCN1CCOCC1,-0.00022653113
O=C(CC=C(c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccon1,0.0017039576
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)[nH]1)N1CCCC1,0.00043266555
O=C(C=CC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccccc1)Nc1ccon1,0.0010401078
N=C1CCCC2c3cn(Cc4ccc5c(c4)OCO5)cc3CCC12,0.0017044137
N=C1CCCC2c3cn(Cc4ccc5c(c4)OCO5)cc3CCC12,0.0017044137
N=C1CCCC2c3cn(Cc4ccc5c(c4)OCO5)cc3CCC12,0.0009896266
N=C1CCCC2c3cn(Cc4ccc5c(c4)OCO5)cc3CCC12,0.0009896266
N=C1CCCC2c3cn(Cc4ccc5c(c4)OCO5)cc3CCC12,0.0009366786
N=C1CCCC2c3cn(Cc4ccc5c(c4)OCO5)cc3CCC12,0.00098179
c1nc(N2CCCCC2)nc(N2CCCCC2)n1,-0.00065176433
O=C(CCc1c[nH]cn1)Nc1ccc2ccccc2c1,0.00018514582
c1ccc(COc2ncnc3nc[nH]c23)cc1,-4.9556227e-05
C1=Cc2c(ccc3c2OCC=C3)OC1,-0.0014249003
N=C1CC2(CCC3(CC2)OCCO3)C2=C(CCCC2=O)O1,-0.0005809128
O=C(NCc1cccc2ccccc12)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.0012485655
O=C(NCCN1CCOCC1)c1cc2n(n1)CCC(c1ccccc1)N2,0.0004456328
O=C(NCCN1CCOCC1)c1cc2n(n1)CCC(c1ccccc1)N2,-8.061576e-05
O=C(c1ccccc1)N1CC2Cc3c(ccn3CCc3ccccn3)C2C1Cc1ccccc1,0.0028401362
O=C(c1ccccc1)N1CC2Cc3c(ccn3CCc3ccccn3)C2C1Cc1ccccc1,0.0028014886
O=C1C=C2C(CCC3C2CCC2CCCCC23)C(c2ccoc2)O1,0.0012536051
O=C1C=C2C(CCC3C2CCC2CCCCC23)C(c2ccoc2)O1,0.0012269451
O=C(c1cc[nH]c1)N1CCCCCC1,-0.00078055717
C(=Nc1ccccc1)Nc1ccccc1,-0.0009323308
N=C(Nc1ccccc1)Nc1ccccc1,-0.0008155759
O=C(Nc1ccccc1)c1nn(-c2ccccc2)cc1C1CCNCC1,0.0006188755
O=C(CSc1nnc2ccc3ccccc3n12)NCc1ccc2c(c1)OCO2,0.0024769318
S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccco1,0.0005589454
S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccco1,0.00037749624
O=C(CCC=NOCCC1CC2OCOC2O1)OCC1OC(c2ccccc2)C=CC1Oc1ccccc1,0.0010954181
C(=Cc1ccccc1)CNCc1cccc2ccccc12,-0.00057235116
O=C1CCCc2nc(N3CCNCC3)ncc21,-0.0010173332
O=C1c2ccccc2-c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc21,0.0005848182
O=c1c(C2Nc3ccccc3-c3nncnc3O2)c[nH]n1-c1ccccc1,0.0007459471
c1ccc(-c2ccc(C(c3ccc(-c4ccccc4)cc3)C3CCCCC3)cc2)cc1,-0.00081891316
O=C1CCCC2c3cn(Cc4ccccc4)cc3CCC12,-0.00047582807
O=C1CCCC2c3cn(Cc4ccccc4)cc3CCC12,-0.0010888914
O=C1CCCC2c3cn(Cc4ccccc4)cc3CCC12,-0.00047582807
O=C1OC(=Cc2ccccc2)c2ccccc21,-0.00071011216
c1ccc2oc(NC3=NCNCN3)nc2c1,-0.00060457265
c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,0.00078265986
c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,0.00078265986
O=C1c2nc3[nH]cnc(=O)c3nc2CN1c1ccccc1,-0.0014043193
O=C1C(=O)N(CCCN2CCOCC2)C(c2ccncc2)C1C(=O)c1ccccc1,-0.00030842941
O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,-0.0002745544
O=C(N1CCCCC1)N1c2ccccc2Sc2ccccc21,0.00029632967
O=C(NN=C1NCCc2ccccc21)c1ccncc1,0.0012027503
c1ccc(Cc2nnco2)cc1,-0.00018888147
c1ccc(Cc2nnco2)cc1,-4.5235196e-05
O=C(Oc1oc(-c2ccco2)nc1C=Nc1ccccc1)c1ccco1,-0.0005711982
C1=CC2CC1c1cn(N=Cc3cn(Cc4ccccc4)c4ccccc34)cc12,0.000841534
C1=CC2CC1c1cn(N=Cc3cn(Cc4ccccc4)c4ccccc34)cc12,0.00024280875
O=C1CCCC=C1CC1COCOC1,-0.0014447533
O=C(CSc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,0.0014088443
C1=CC(CC=NOCCCOCc2ccccc2)OCC1,-0.0005122832
c1ccc(OCCOc2ncnc3ccccc23)cc1,-0.00043606778
O=C(COc1ccc(S(=O)(=O)NCc2ccccc2)cc1)N1CCOCC1,-0.00015861898
O=C(Nc1ccccc1-c1nn[nH]n1)c1cnccn1,0.00087485876
C1CCC(OC2CCOC2OC2CCCCO2)OC1,-0.0023032043
O=C1Nc2ccccc2C12C1CC3C(CO1)C1NCC3C12,-0.00032024595
O=C(CSc1ccccc1)Nc1cccc(-c2nc3ncccc3o2)c1,3.815969e-05
O=C(CNc1ccccc1)NN=Cc1cccs1,0.00042075943
c1ccc(CON=C2CCCC3c4cn(CC5CCCO5)cc4CCC23)cc1,-0.0010898057
c1ccc(CON=C2CCCC3c4cn(CC5CCCO5)cc4CCC23)cc1,-0.0010898057
O=C(C=Cc1ccccc1)c1ccc(OC2CCCCO2)cc1,-0.0013307506
c1ccc2c(CCNc3ncnc4ccc(-c5ccc6c(c5)OCO6)cc34)c[nH]c2c1,0.002868079
c1ccoc1,-0.0013359031
c1ccoc1,-0.0009911592
c1ccoc1,-0.0007445003
c1ccoc1,-0.0012773892
c1ccoc1,-0.0018120949
c1ccoc1,-0.0012752011
c1ccoc1,-0.0010437366
c1ccoc1,-0.0012874923
c1ccoc1,-0.0006728501
c1ccoc1,-0.0020690206
c1ccoc1,-0.00041880785
c1ccoc1,-0.0006552222
c1ccoc1,-0.0005133872
c1ccoc1,-0.0004862132
c1ccoc1,-0.0012457547
c1ccoc1,-0.0019595213
c1ccoc1,-0.0006930607
c1ccoc1,-0.00011881141
c1ccoc1,-0.0009688311
c1ccoc1,-0.0007121414
c1ccoc1,-0.00072134833
c1ccoc1,-0.0006767373
c1ccoc1,-0.0016928326
c1ccoc1,-0.002202975
c1ccoc1,-0.0010406128
c1ccoc1,-0.00010864697
O=C(NCC1CCCO1)C1CCNCC1,-0.0011755002
C(=Cc1ccccc1)CN1CCCCC1,-0.0003445819
N=C(NCc1ccccc1)SCCCc1c[nH]cn1,0.0008585082
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.003025064
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.003402331
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0032576695
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0030133096
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0033788318
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.003286368
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.003228681
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0026170858
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0027912124
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0033751633
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0033381986
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0032513158
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0033518206
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.003352348
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.003247208
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0031603249
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccc3)C2C1Cc1ccccc1,0.0031587053
c1ccc(-c2nc(NCCc3c[nH]c4ccccc34)c3ccccc3n2)cc1,0.0019888792
c1ccc(-c2nc(NCCc3c[nH]c4ccccc34)c3ccccc3n2)cc1,0.0025940079
c1ccc(-c2nc(NCCc3c[nH]c4ccccc34)c3ccccc3n2)cc1,0.002663312
c1ccc(-c2nc(NCCc3c[nH]c4ccccc34)c3ccccc3n2)cc1,0.002970603
c1ccc(-c2nc(NCCc3c[nH]c4ccccc34)c3ccccc3n2)cc1,0.0023481736
c1ccc(-c2nc(NCCc3c[nH]c4ccccc34)c3ccccc3n2)cc1,0.002485208
O=C(CSc1nncn1-c1ccccc1)NN=Cc1ccccc1,0.0012063591
O=C1C2CCN(CC2)C1Cc1ccccc1,0.00069621863
O=C(NCc1ccccc1)c1cccnc1,0.00086055975
O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1,-0.00041911082
c1ccc(Cc2cccc3ccccc23)cc1,-0.0009829648
N=C1CC2(C=CO1)C(=O)Nc1ccccc12,-3.3395903e-05
O=C(Nc1ccccc1)C1=CN=C2CC(c3ccccc3)CC(=O)C2C1c1ccsc1,0.0004993733
