scaffold,mean_shap,effect
O=C1C(=O)N(CCCN2CCOCC2)C(c2ccncc2)C1C(=O)c1ccccc1,-0.000308429,negative
O=c1[nH][nH]cc1C(c1c[nH][nH]c1=O)c1cn(Cc2cccc3ccccc23)c2ccccc12,-0.000308949,negative
c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,-0.000311282,negative
O=C1OCOC(=O)C1C=NCCc1ccccc1,-0.000311628,negative
O=C1C(=O)N(c2ccon2)C(c2ccccc2)C1C(=O)c1cccs1,-0.000313861,negative
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.000316864,negative
O=C1Nc2ccccc2C12C1CC3C(CO1)C1NCC3C12,-0.000320246,negative
O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=CCO3,-0.000321659,negative
O=C(Nn1cc[nH]c1=S)c1ccccc1,-0.00032463,negative
c1ccc(CCn2ccnn2)cc1,-0.000324776,negative
O=C(NCCc1ccccc1)c1ccccc1,-0.000325341,negative
O=C(c1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,-0.000325471,negative
O=C(NCN1CCCC1)c1ccccc1,-0.000326904,negative
C(=NNc1ccc2cccnc2n1)c1ccccc1,-0.000330105,negative
O=C(CNCc1ccco1)Nc1ccccc1,-0.000330231,negative
O=C1CSC(c2ccccc2)c2ccccc2N1,-0.000332359,negative
c1ccc(-c2c3c(nc4ccccc24)OCC3)cc1,-0.000333463,negative
O=C(NCCN1CCOCC1)c1csc2c1CCCCC2,-0.000336105,negative
c1ccc(Sc2ccncn2)cc1,-0.000342334,negative
O=C(COc1ccccc1)NNC(=O)c1cc2ccccc2o1,-0.000343974,negative
C(=Cc1ccccc1)CN1CCCCC1,-0.000344582,negative
O=C(c1cnoc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,-0.000344674,negative
c1ccc(Oc2ncc(CN3CCCCC3)s2)cc1,-0.000348327,negative
O=S(=O)(Nc1ncccn1)c1ccc(N2C=NC=NC2c2ccccc2)cc1,-0.000350928,negative
O=C1CCC2C=CC1C2,-0.000352595,negative
c1ccc(-c2cccnc2)cc1,-0.000352719,negative
O=C(ON=C1CCSc2ccccc21)c1ccccc1,-0.000354497,negative
c1cncc(CN2CCC3CCCCC32)c1,-0.000357139,negative
O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccccc1,-0.000358462,negative
c1ccc2cc(N=Nc3ccc4cccnc4c3)ccc2c1,-0.000361579,negative
O=S(=O)(Cc1ccccc1)c1ccccc1,-0.000362323,negative
O=c1cc[nH]c2ccc(S(=O)(=O)NCc3ccccc3)cc12,-0.000363196,negative
C(=Cc1ccno1)c1ccccc1,-0.000365257,negative
O=C1NC(NS(=O)(=O)c2ccccc2)C(=O)N1c1ccccc1,-0.000366717,negative
S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,-0.000367206,negative
O=C(NC1CCCCC1)c1ccccc1,-0.000369457,negative
O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,-0.000370857,negative
O=C1COC(c2ccccc2)=NN1CCCN1CCCC1,-0.000374157,negative
c1ccc(N2CCN(c3ccc4cccnc4n3)CC2)cc1,-0.000374667,negative
c1ccc(N=Nc2ccc3ccccc3c2)nc1,-0.000376107,negative
O=c1[nH]ncn1-c1ccccc1,-0.000377498,negative
O=C(NCCCN1CCCCC1)C1CC(=O)N(c2ccccc2)C1,-0.000381761,negative
O=C(C=Cc1ccccc1)N1CCc2ccccc2C1,-0.000385605,negative
O=C(CC(c1ccccc1)N1CCCCC1)c1ccccc1,-0.000385865,negative
O=C(Nc1cccs1)c1ccccc1,-0.00039106,negative
O=C(Cc1ccc[nH]1)NN=Cc1ccccc1,-0.000392207,negative
O=C1C(=O)N(CCN2CCOCC2)C(c2cccs2)C1C(=O)c1cnc2ccccn12,-0.000393874,negative
O=C1NC(=O)C(NC(=O)c2ccco2)N1,-0.000401625,negative
O=S1OC2CC3C4C(CC2O1)C1C3C1C4OCc1ccccc1,-0.000402555,negative
O=c1c2c([nH]c3c(-c4ccccc4)cnn13)CCC2,-0.000403998,negative
O=C1NC(=O)C(=Cc2ccccc2Oc2ccccc2)S1,-0.000404441,negative
O=C(Oc1ccccc1)c1ccccn1,-0.000408841,negative
c1ccc(C(c2c[nH]c3ccccc23)N2CCCCC2)nc1,-0.00041124,negative
O=C(COc1ccccc1)NNC(=O)Nc1ccccc1,-0.000414176,negative
O=C1CNC(c2ccccc2)N1,-0.000415812,negative
O=C(NS(=O)(=O)c1ccccc1)OC12COCN1COC2,-0.000416081,negative
O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,-0.000416354,negative
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C1CC2C=CC1C2,-0.000418113,negative
O=C(CP(=O)(c1ccccc1)c1ccccc1)Nn1cnnc1,-0.000419111,negative
c1ccc(CN2CCC3CCCCC32)cc1,-0.000422028,negative
O=C(C=Cc1ccccc1)N1CCCCC1=O,-0.000428344,negative
c1ccc(C2SCCCCCCCCCCSC(c3ccccc3)SCCCCCCCCCCS2)cc1,-0.000428531,negative
O=C(NC1CCCC1)c1cnn2ccc(-c3ccco3)nc12,-0.000428994,negative
O=C(Nc1ccccc1)N1CCSC1,-0.000429548,negative
O=C1OCCN2C1CCCC2c1ccccc1,-0.000429785,negative
O=S1(=O)NC(Cc2ccccc2)Nc2ccccc21,-0.00043016,negative
c1cc2cc3c(nc2s1)CCOC3,-0.000430964,negative
c1ccc(OCCOc2ncnc3ccccc23)cc1,-0.000436068,negative
S=c1[nH]c(-c2ccccc2)nn1-c1ccccc1,-0.000438688,negative
O=C(Nc1ccccc1)c1cc[nH]n1,-0.000439626,negative
c1ccc(Cc2cncnc2)cc1,-0.000440399,negative
O=C(Cc1nncs1)NN=Cc1ccccc1,-0.000441908,negative
c1ccc2c(CN3CCCCC3)c[nH]c2c1,-0.000450735,negative
O=C(NC(=S)Nc1ccccc1)c1ccco1,-0.000452174,negative
c1cc(CN2CCC3(CCNCC3)CC2)ccn1,-0.000452974,negative
c1ccc(-c2cc(-c3ccccc3)on2)cc1,-0.000458227,negative
S=C(Nc1ccccc1)NN1CCNCC1,-0.000458738,negative
c1ccc(CCCCc2cncnc2)cc1,-0.000460435,negative
N=C1N=C(Cc2ccco2)C(=O)N1c1ccccc1,-0.000464199,negative
O=C1C=CC(=O)c2cc3cc4c(cc3cc21)CCCC4OC1CCCCO1,-0.000467359,negative
O=S(=O)(CCc1nncs1)c1ccccc1,-0.000471186,negative
c1ccc(-n2cnc(-[n+]3ccccc3)c2)cc1,-0.000472919,negative
O=C1CSC(=O)C1,-0.000472965,negative
O=C1CC(c2ccccc2)CN1,-0.000473541,negative
c1cnc2c(c1)N(CCON=C1CCCC3c4c[nH]cc4CCC13)CCCC2,-0.000478721,negative
O=C(NN=Cc1ccccc1)c1ccoc1,-0.00047906,negative
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2c[nH]c(=O)[nH]c2=O)CC1,-0.000479834,negative
O=C(Nc1ccccc1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,-0.000480502,negative
O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,-0.000481736,negative
c1nc(N2CCCCC2)c2cc(-c3cnoc3)ccc2n1,-0.000481875,negative
c1ccc(-c2nc3c(N4CCOCC4)ncnc3n2CC2CCNCC2)cc1,-0.00048461,negative
C(=Cc1ccccc1)C=NNc1nc2ccccc2s1,-0.000484803,negative
O=C1CCCC2OC12CCCc1ccccc1,-0.000485744,negative
O=C(c1ccc(-n2cnnn2)cc1)N1CCC(N2CCCCC2)CC1,-0.000486368,negative
O=C(Nc1ccccc1)c1nc[nH]n1,-0.000487039,negative
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccccc1,-0.000487237,negative
c1ccc(Cn2nc(-c3ccco3)c3ccccc32)cc1,-0.000487305,negative
O=C(Nc1ccccc1)C1CC(c2ccccc2)=NO1,-0.000489428,negative
c1ccc(CCc2ccccc2)cc1,-0.000490905,negative
c1ccccc1,-0.000492604,negative
N=C1Cc2ccccc2C1=O,-0.000494979,negative
O=c1c2c(nc3cc[nH]n13)CCCC2,-0.000502112,negative
c1ccc(Oc2nn[nH]n2)cc1,-0.000504589,negative
O=S(=O)(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.000505412,negative
O=C(OC1Cc2ccccc2OC1c1cc(=O)cc2cccc(C3Oc4ccccc4CC3OC(=O)c3ccccc3)c2c1)c1ccccc1,-0.000508676,negative
O=C(Nn1cccc1)c1ccccc1,-0.000509212,negative
O=C(Cc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.00050963,negative
C1=CC(CC=NOCCCOCc2ccccc2)OCC1,-0.000512283,negative
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,-0.000513027,negative
O=C(CNC(=O)c1ccccc1)OC1CCOC1=O,-0.00051396,negative
O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,-0.000514799,negative
c1ccc(NCc2cnc3ccccc3n2)cc1,-0.00052013,negative
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-0.000520475,negative
O=C(Cn1cccn1)Nc1cc2c(s1)CCC2,-0.00052155,negative
O=C1CN2CCN(CC2)CC(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)CN2CCN(CC2)CC(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)N1,-0.000522494,negative
O=C(NCNNc1ccccc1)c1ccccc1,-0.000524481,negative
N=C1CCCc2c1[nH]c1ccccc21,-0.000526569,negative
c1cc(-c2ccc(NC3CCCC3)cc2)ccc1NC1CCCC1,-0.000533112,negative
C1=NCNC(Nc2ccccc2)=N1,-0.000539908,negative
c1ccc(-c2ccccn2)cc1,-0.000540056,negative
O=C1Nc2cccnc2N(C(=O)CN2CCNCC2)c2ccccc21,-0.000540379,negative
O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)n1,-0.000543872,negative
O=C(OCCN1CCCCC1)c1ccccc1,-0.000547509,negative
C1=NCN(Cc2ccco2)CN1,-0.000552228,negative
c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,-0.000554686,negative
c1ccc(CNCCOc2ccccc2)cc1,-0.000555091,negative
O=C1CCN(S(=O)(=O)c2ccccc2)N1,-0.000563036,negative
C=C1CC=CCCC2CCC12,-0.000565498,negative
O=C(NCNC(=O)Nc1c[nH]c(=O)[nH]1)Nc1c[nH]c(=O)[nH]1,-0.000568825,negative
O=C1C=CCC2c3cn(Cc4ccccc4)cc3CCC12,-0.000570226,negative
O=C(Oc1oc(-c2ccco2)nc1C=Nc1ccccc1)c1ccco1,-0.000571198,negative
C(=Cc1ccccc1)CNCc1cccc2ccccc12,-0.000572351,negative
O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,-0.000575363,negative
N=C1CC2(CCC3(CC2)OCCO3)C2=C(CCCC2=O)O1,-0.000580913,negative
O=C(OCCCN1CCCCC1)c1ccccc1,-0.000581456,negative
O=C1Nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2Sc2ccccc21,-0.000583983,negative
C1=C(c2c[nH]c3ccccc23)CCNC1,-0.000584686,negative
c1ccc2c(c1)CCC[NH2+]2,-0.000585275,negative
O=C(c1ccccc1)c1cnc(-c2ccccc2)s1,-0.000586142,negative
O=C(c1ccco1)N1CCN(C(=O)c2ccc(COc3ccc4c(c3)CCC4)o2)CC1,-0.000591216,negative
c1ccc2c(c1)ccc1nonc12,-0.000592839,negative
c1cc2c(s1)CCC2,-0.00059802,negative
c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1,-0.000598251,negative
C1=CCCC1,-0.00059985,negative
O=c1[nH]ncc2ccccc12,-0.000601952,negative
C(=Cc1cccc(OC2CCCCO2)c1)c1ccccc1,-0.000602208,negative
O=C1C=CCC(C=Cc2ccccc2)O1,-0.000602307,negative
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,-0.000603831,negative
c1ccc(OCCCCN2CCCC2)cc1,-0.000604066,negative
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,-0.000604444,negative
c1ccc2oc(NC3=NCNCN3)nc2c1,-0.000604573,negative
O=[PH](CCc1ccccc1)Cc1ccccc1,-0.00060591,negative
O=C1C(=CN2CCOCC2)C=NN1c1ccccc1,-0.000609431,negative
O=c1[nH][nH]cc1Sc1ccccc1,-0.000609534,negative
c1ccc(Oc2ncnc(N3CCOCC3)n2)cc1,-0.000610088,negative
c1ccc2cc(Oc3ncnc4oncc34)ccc2c1,-0.000612965,negative
O=C(c1ccccc1)c1ccc2[nH]cnc2c1,-0.000613667,negative
O=C(ONc1ccccc1)c1ccccc1,-0.000616284,negative
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.000617527,negative
C1=CC(c2cccc(-c3ccccc3)c2)C(c2ccccc2)OC1,-0.000619049,negative
O=C1C(=O)N(c2nncs2)C(c2ccccc2)C1C(=O)c1ccco1,-0.000623003,negative
c1ccc2c(c1)CC1CC2CCN1CC1CC1,-0.00062502,negative
c1ccc2c(c1)ccc1ccccc12,-0.000625806,negative
c1ccc(-c2cnn3cnnc3c2)cc1,-0.000626431,negative
c1ccc(C2Nc3cccc4cccc(c34)N2)cc1,-0.000628461,negative
c1ccc(Cn2cnnn2)cc1,-0.000629738,negative
O=C(Nc1ccccc1)C(=O)c1ccc[nH]1,-0.000630806,negative
C(=Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,-0.000632172,negative
c1ccc2cc(SSc3ccc4ccccc4c3)ccc2c1,-0.000632321,negative
O=C(C=CC=CC=CC=CC=CC=CC=CC=CC=CC1=CCCCC1)C1CCCC1,-0.000639115,negative
O=C(Nc1ccccc1)C12CC3CC(C1)CC(n1cncn1)(C3)C2,-0.000640054,negative
O=C(Nc1ccccc1)NC1CCCCC1,-0.000640698,negative
c1ccc(CN2C3CCCC2CC3)cc1,-0.000641666,negative
O=C(C=Cc1ccccc1)N=CCc1ccco1,-0.000642215,negative
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1,-0.000642638,negative
c1ccc(Nc2ccncn2)cc1,-0.000642942,negative
O=S(=O)(c1ccccc1)N1CCCCC1,-0.000646553,negative
O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCCCCC2)o1,-0.000647766,negative
O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCCCC2)o1,-0.000647766,negative
O=C1OCC2CCC3C4CCCCC4CCC3C23OC13,-0.000648808,negative
c1nc(N2CCCCC2)nc(N2CCCCC2)n1,-0.000651764,negative
N=C1CC2c3ccccc3N3C(=N)CC4c5ccccc5N1C4C23,-0.000652318,negative
O=C(CSc1ccccn1)N1CCCCCC1,-0.000654058,negative
O=C(NN=Cc1ccccn1)c1ccco1,-0.000654604,negative
c1ccc2c(c1)CCCC2,-0.00065586,negative
O=C1NCC=CN1c1ccccc1,-0.000656362,negative
C=C1Sc2ccccc2C1=O,-0.000658999,negative
O=c1[nH]c2ccc3ccccc3c2[nH]c1=O,-0.000660186,negative
c1ccc(Cc2ccccn2)cc1,-0.000663505,negative
O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C=CCCO1)C2,-0.000670862,negative
c1ccc(OCCN2CCCCC2)cc1,-0.000671278,negative
O=C(COC(=O)COc1ccccc1)Nc1ccccc1,-0.000678583,negative
O=C(Nc1ccccc1)OCCN1CCCCC1,-0.00068014,negative
O=C1CCCC2c3cn(Cc4ccccc4)cc3CCC12,-0.000680183,negative
c1ccc(C2N3CC4CC(C3)CN2C4)cc1,-0.00068038,negative
O=C(Nc1ccccc1)c1ccn[nH]1,-0.000681092,negative
O=C1c2ccccc2C(=O)N1OCCC1CC2OCOC2O1,-0.000682859,negative
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,-0.000685627,negative
O=c1c(Cc2ccccc2)c[nH]c2ccnn12,-0.000685631,negative
C(CCOCc1ccccc1)=NOCc1cn(C2CCOC2)nn1,-0.000686014,negative
O=c1[nH]ncn2cccc12,-0.00068743,negative
C(=Cc1cccc2ccccc12)c1ccc2ccccc2n1,-0.000688023,negative
c1ccc(NC(c2ccccc2)c2ccc3cccnc3c2)cc1,-0.000690504,negative
N=C1NC(c2ccccc2)N(c2ccccc2)S1,-0.000691036,negative
O=C(NN=Cc1cccs1)c1csc2c1CCCC2,-0.000691227,negative
c1ccc(-n2nnnc2CN2CCOCC2)cc1,-0.000692151,negative
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.000692921,negative
c1ccc(CCN2CCNCC2)cc1,-0.000695711,negative
c1ccc2c(c1)Cc1ccccc1O2,-0.000696847,negative
O=C1NCCN1Cc1ccccc1,-0.000697939,negative
S=C(NC1CCCCC1)N1CCC(C2C=NC=N2)CC1,-0.000702053,negative
c1ccc2c(c1)Cc1cccnc1-2,-0.000702572,negative
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-0.000706784,negative
O=C1OC(=Cc2ccccc2)c2ccccc21,-0.000710112,negative
C1=CC2c3cn(CN4CCSCC4)cc3C1C1c3cn(CN4CCSCC4)cc3C21,-0.0007123,negative
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,-0.000724672,negative
O=c1nc[nH]cc1Cc1ccccc1,-0.000725908,negative
c1ccn2ccnc2c1,-0.000731559,negative
c1ccc2c(c1)C(=Nc1ccc(N=C3c4ccccc4-c4ccccc43)cc1)c1ccccc1-2,-0.000732047,negative
O=C(Cn1cccn1)Nc1cc2c(s1)CCCC2,-0.000732874,negative
O=C(NNC(=O)c1ccoc1)c1ccccc1,-0.000740225,negative
O=C1OCCC=C1CCCc1ccccc1,-0.000741578,negative
O=C(c1cnoc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,-0.000743303,negative
O=C1NCCCC1C(=O)Nc1ccccc1,-0.000745066,negative
O=C1NC(c2ccccc2)CCO1,-0.000745112,negative
c1cnc(-c2nncs2)cn1,-0.000748069,negative
c1ccc(-n2cc3ccc4ccc5ccc(c2)c3c45)cc1,-0.000748851,negative
O=S(=O)(Nc1ccno1)c1ccccc1,-0.000756953,negative
c1ccc(CC2=NCCN2)cc1,-0.00075789,negative
c1ccc(-n2cccc2-c2cccs2)cc1,-0.000762216,negative
O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,-0.000764893,negative
C(=Nc1cnc2ccccc2c1)c1ccc2ccccc2n1,-0.000771727,negative
c1ccc(CN2CCCCC2)cc1,-0.000773721,negative
O=S(=O)(c1ccccc1)N1CN2CN(C1)CN(S(=O)(=O)c1ccccc1)C2,-0.000776261,negative
O=C(c1cc[nH]c1)N1CCCCCC1,-0.000780557,negative
O=C(CCNC(=O)c1ccccc1)NCC1CCCN1,-0.000781987,negative
O=C1NC(c2cccnc2)C(C(=O)c2ccccc2)C1=O,-0.0007849,negative
c1ccc(CCCc2ccccn2)cc1,-0.000787422,negative
O=C1c2ccccc2C(=O)c2ccccc21,-0.000789899,negative
O=C(c1ccncc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,-0.000789921,negative
O=C(C1CCNCC1)N1CCN(Cc2ccccc2)CC1,-0.000798892,negative
O=S(=O)(Cc1ccccc1)CC1CCNCC1,-0.000803727,negative
O=c1cc(N2CCOCC2)[nH]cn1,-0.00080498,negative
c1cnc2[nH]cnc2n1,-0.000806826,negative
N=C(Nc1ccccc1)Nc1ccccc1,-0.000815576,negative
O=C(Nc1nc2ccccc2s1)C1CCCO1,-0.000817089,negative
c1ccc(-c2ccc(C(c3ccc(-c4ccccc4)cc3)C3CCCCC3)cc2)cc1,-0.000818913,negative
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccncc1)C2,-0.000819093,negative
c1ccc(Cn2ncc3ccccc32)cc1,-0.000820383,negative
C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12,-0.000824167,negative
c1ccc2c3c([nH]c2c1)COCC3,-0.000825528,negative
c1ccc(C2CC3(CC3)CN2)cc1,-0.000827146,negative
O=S(=O)(C=C(c1ccccc1)c1ccccc1)c1ccccc1,-0.000828003,negative
O=C(NCc1ccco1)C(=O)NN=Cc1ccccc1,-0.000829822,negative
C=C(c1ccccc1)c1ccccc1,-0.000832402,negative
C(=NC1CCCCC1)c1ccccc1,-0.000839174,negative
O=C(COc1ccccc1)NCc1ccccc1,-0.000842259,negative
O=c1nc[nH]c2[nH]ccc12,-0.000842676,negative
c1ccc(Sc2cnc[nH]2)nc1,-0.000843125,negative
c1ccc2c(CC3CCCCN3)cc(C34CC5CCC3CC(C5)C4)nc2c1,-0.000844511,negative
C(CCN1CCc2ncccc2C1)=NOCc1cn(C2CCOC2)nn1,-0.000846975,negative
O=C1C(Cc2ccccc2)C(c2ccccc2)N1c1ccccc1,-0.000850488,negative
c1ccc2c(c1)ncn2-c1cc[nH]c1,-0.000854104,negative
O=C(Cn1cncn1)NN=Cc1ccccc1,-0.000856566,negative
O=C(Nc1ccccc1)C1CC=CCC1,-0.000856638,negative
c1ccc(C2CN3CCSC3=N2)cc1,-0.000859553,negative
c1ccc(-c2ccc(CN3CCCCC3)cc2)cc1,-0.000862179,negative
c1ccc(COc2ccc3[nH]ccc3c2)cc1,-0.000872592,negative
c1ccc(-c2ccco2)cc1,-0.000874078,negative
c1ccc(Cn2cc3c(c2)C2CCCC(=NOC4CCCCO4)C2CC3)cc1,-0.000874282,negative
O=C(NCCCN1CCNCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1,-0.000876913,negative
O=C1CCC(CSc2nc[nH]n2)O1,-0.000882436,negative
O=C1CC(c2ccccc2)CC(=O)N1c1ccccc1,-0.000882594,negative
O=c1ccnc(-n2cccn2)[nH]1,-0.000884114,negative
O=C1C2CN3CC1CN(C2)C3c1ccco1,-0.000889434,negative
O=C1Nc2ccccc2C12SCCS2,-0.000892619,negative
O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c5c(c4c3C2=O)=NC2(CCNCC2)N=5)N1,-0.000895272,negative
c1ccc2c(c1)Cc1cccnc1N1CCNCC21,-0.000895856,negative
c1csc(CN2CCC3(CCCNC3)C2)n1,-0.000896773,negative
c1cnc(-n2cccn2)nc1,-0.000900058,negative
c1ccc(-c2ccc(N3CC4(CCNCC4)C3)cc2)cc1,-0.000900711,negative
O=C1CC2=CC=C3C4CCCC4CCC3C2C2CC12,-0.00090466,negative
c1ccc2[nH]nnc2c1,-0.00090542,negative
O=C(NN=C1CCCC2c3cn(CC4CCCO4)cc3CCC12)OCc1ccccc1,-0.000908061,negative
c1ccc(C2CCNCC2)cc1,-0.000911651,negative
O=C1C=CC=CC12CC=NO2,-0.000912135,negative
C1=C(c2ccccc2)CCCC1,-0.000914055,negative
N=C1CCCC2c3cn(-c4ccccc4)cc3CCC12,-0.000914305,negative
C(CCN1CCCCC1)=C(c1ccccc1)c1ccccc1,-0.000916907,negative
c1cnc2ncnn2c1,-0.000917534,negative
O=C1C(c2ccccc2)CNCC1(c1ccccc1)C1C(c2ccccc2)CNCC1c1ccccc1,-0.000918568,negative
c1ccc(N=Nc2cncnc2-c2ccccc2)cc1,-0.000924312,negative
S=c1nc(OC(c2ccccc2)c2ccccc2)[nH]c(=S)[nH]1,-0.000924634,negative
O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,-0.000931849,negative
C(=Nc1ccccc1)Nc1ccccc1,-0.000932331,negative
c1ccc(CCN2CCCCC2)nc1,-0.00093328,negative
c1ccc(-c2cccc(N3CCC4(CCNCC4)CC3)c2)cc1,-0.0009398,negative
O=C1C=C2C=C3CCCN3C=C2C(=O)C1,-0.000944346,negative
O=C(NCCCN1CCOCC1)c1cc(C(=O)C2CC2)c[nH]1,-0.000945412,negative
O=c1[nH][nH]c(=O)c2ccccc12,-0.000947266,negative
O=C1NCNC(=O)C1c1ccccc1,-0.00094798,negative
O=C1C=C(C2CCC34OC(=O)C56CCCCC5CCC3C6CCC24)CO1,-0.000949052,negative
c1cnnc(N2CCCCCC2)c1,-0.00095104,negative
O=C(NC1CCCCC1)NC1CC2CCCC(C1)N2C1CCCC1,-0.000953172,negative
c1cnc2ccc(OCCOc3ccc4ncccc4c3)cc2c1,-0.000957596,negative
O=C(Nc1ccccc1)C(=O)c1ccccc1,-0.000958186,negative
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,-0.000960179,negative
c1ccc(C2CCC(N3CCC(N4CCCCC4)CC3)CC2)cc1,-0.000961291,negative
c1cnc(N2CCC3(CCCNC3)C2)nc1,-0.00096775,negative
C1=CC2CC1C1C3C=CC(C3)C21,-0.000970532,negative
c1ccc(C2C[NH2+]CCO2)cc1,-0.000973939,negative
c1cc2c(s1)CNCC2,-0.000979434,negative
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.00097975,negative
c1cc(N2CCOCC2)ncn1,-0.000980743,negative
O=C(OC1CCCCC1)c1ccccc1,-0.000982706,negative
c1ccc(Cc2cccc3ccccc23)cc1,-0.000982965,negative
O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,-0.000985861,negative
c1ccc2nc(C3=NCCN3)cnc2c1,-0.00098653,negative
C(=Cc1ccc2ccccc2n1)c1ccc[nH+]c1,-0.000988295,negative
C1CCC2(CC1)NCCO2,-0.000989,negative
c1ccc(CNCCN2CCNCC2)nc1,-0.00099668,negative
O=C1OC2CCCOC2c2ccccc21,-0.000997502,negative
c1ccc(OCCCN2CCCCC2)cc1,-0.001000709,negative
C=c1ccc2cc3cc(=C)ccc3cc2c1,-0.001002083,negative
O=c1nc(N2CCCCCC2)[nH]c(N2CCCCCC2)n1,-0.001006973,negative
O=C(c1ccc(-n2cccc2)cc1)N1CCNCC1,-0.001007892,negative
c1c[nH]nn1,-0.001014025,negative
O=C1CCCc2nc(N3CCNCC3)ncc21,-0.001017333,negative
c1ccc2c(c1)Sc1ccccc1C2=C1CCNCC1,-0.001018254,negative
O=C(NC1CCCc2ccccc21)C1CC2C=CC1O2,-0.001019036,negative
c1ccoc1,-0.001027856,negative
O=C(Nc1ccon1)c1cn[nH]c1,-0.001028301,negative
O=C1CCC2C(=CCC3C4CCCC4CC(=O)C23)C1,-0.001029548,negative
c1cc(N2CCCC2)cc(N2CCNCC2)c1,-0.001030173,negative
O=C(CNCCCc1ccccc1)N1CCCC1,-0.001033414,negative
O=C(c1ccccc1)N1CCC(N2CCOCC2)CC1,-0.001034379,negative
C1=C2C(CC3OC3C23OCCCO3)c2c[nH]cc2C1,-0.001034825,negative
O=c1ccnc(-n2[nH]ccc2=O)[nH]1,-0.001035877,negative
N=C(CC(=O)Nc1ccccn1)c1ccccc1,-0.001036128,negative
O=C(NCC1CCCN1)C(=O)Nc1ccccc1,-0.001047113,negative
c1ncc2ncn(C3CC4OCOCC4O3)c2n1,-0.001062631,negative
O=C(Cn1cccn1)NCCN1CCOCC1,-0.001066082,negative
c1ccc2c(c1)CCNCC2,-0.001076218,negative
C1OC2COC3OCOC3C2O1,-0.001076865,negative
O=C1CCC=CC1CCCOC(c1ccccc1)(c1ccccc1)c1ccccc1,-0.001082481,negative
O=C1C=CC(=O)c2cc3ccccc3cc21,-0.001083173,negative
O=C(OC1C2CCCC(=CC(=O)C3CCC4OCC4C31)C2)c1ccccc1,-0.001083742,negative
